
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,55.2913,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,161.959,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,336.151,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,581.343,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,898.895,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1280.08,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1714.88,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2194.73,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2710.93,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3257.93,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3822.09,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4390.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4951.93,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5506.07,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6050.03,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6585.18,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7114.52,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7640.13,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8162.41,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8682.63,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9193.99,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9691.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10176.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10646.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11103.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11545.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11974.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12390.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12792.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13179.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13551,µm^3,Cumulative Volume Outside,Image 1,1,,
