
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
14.5571,,Surface,7,Image 1,1,1,
11,,Surface,7,Image 1,1,2,
11.1,,Surface,7,Image 1,1,3,
12.9474,,Surface,7,Image 1,1,4,
13.1026,,Surface,7,Image 1,1,5,
12.3704,,Surface,7,Image 1,1,6,
14.5122,,Surface,7,Image 1,1,7,
15.2074,,Surface,7,Image 1,1,8,
14.8125,,Surface,7,Image 1,1,9,
13.9333,,Surface,7,Image 1,1,10,
14.4902,,Surface,7,Image 1,1,11,
13.5333,,Surface,7,Image 1,1,12,
14.9348,,Surface,7,Image 1,1,13,
15.6559,,Surface,7,Image 1,1,14,
13.4706,,Surface,7,Image 1,1,15,
16.6383,,Surface,7,Image 1,1,17,
12.8387,,Surface,7,Image 1,1,18,
17.0227,,Surface,7,Image 1,1,19,
14.9542,,Surface,7,Image 1,1,20,
15.7565,,Surface,7,Image 1,1,21,
14.625,,Surface,7,Image 1,1,22,
14.5231,,Surface,7,Image 1,1,23,
15.3646,,Surface,7,Image 1,1,24,
15.2593,,Surface,7,Image 1,1,25,
15.8227,,Surface,7,Image 1,1,26,
14.8571,,Surface,7,Image 1,1,27,
13.619,,Surface,7,Image 1,1,28,
11.3226,,Surface,7,Image 1,1,29,
13.6875,,Surface,7,Image 1,1,30,
12,,Surface,7,Image 1,1,31,
14.949,,Surface,7,Image 1,1,32,
13.6,,Surface,7,Image 1,1,33,
12.0833,,Surface,7,Image 1,1,34,
16.3667,,Surface,7,Image 1,1,35,
14.6106,,Surface,7,Image 1,1,36,
15.45,,Surface,7,Image 1,1,37,
13.3846,,Surface,7,Image 1,1,38,
15.1375,,Surface,7,Image 1,1,39,
15.2857,,Surface,7,Image 1,1,40,
14.6023,,Surface,7,Image 1,1,42,
15.3551,,Surface,7,Image 1,1,43,
14.1296,,Surface,7,Image 1,1,44,
14.5794,,Surface,7,Image 1,1,45,
15.9835,,Surface,7,Image 1,1,46,
16.0833,,Surface,7,Image 1,1,47,
17.1111,,Surface,7,Image 1,1,48,
16.7093,,Surface,7,Image 1,1,49,
17.3223,,Surface,7,Image 1,1,50,
17.7789,,Surface,7,Image 1,1,51,
14.7317,,Surface,7,Image 1,1,52,
13.3478,,Surface,7,Image 1,1,53,
16.3457,,Surface,7,Image 1,1,54,
14.3333,,Surface,7,Image 1,1,55,
15.9818,,Surface,7,Image 1,1,56,
15.8983,,Surface,7,Image 1,1,58,
22.9298,,Surface,7,Image 1,1,59,
19.4038,,Surface,7,Image 1,1,60,
12.6222,,Surface,7,Image 1,1,61,
15.7168,,Surface,7,Image 1,1,62,
11.8,,Surface,7,Image 1,1,63,
15.0495,,Surface,7,Image 1,1,64,
11.4,,Surface,7,Image 1,1,65,
10,,Surface,7,Image 1,1,66,
16.375,,Surface,7,Image 1,1,67,
14.9302,,Surface,7,Image 1,1,69,
15.6333,,Surface,7,Image 1,1,70,
13.7037,,Surface,7,Image 1,1,71,
15.2698,,Surface,7,Image 1,1,72,
12.7778,,Surface,7,Image 1,1,73,
14.1186,,Surface,7,Image 1,1,74,
14.8136,,Surface,7,Image 1,1,75,
15.6875,,Surface,7,Image 1,1,76,
15.88,,Surface,7,Image 1,1,77,
17.0152,,Surface,7,Image 1,1,78,
11.7273,,Surface,7,Image 1,1,79,
12.7308,,Surface,7,Image 1,1,80,
17.2885,,Surface,7,Image 1,1,81,
13.25,,Surface,7,Image 1,1,82,
8.75,,Surface,7,Image 1,1,83,
61.4118,,Surface,7,Image 1,1,84,
16.6596,,Surface,7,Image 1,1,85,
10.625,,Surface,7,Image 1,1,86,
17.3097,,Surface,7,Image 1,1,87,
11.75,,Surface,7,Image 1,1,88,
16.8542,,Surface,7,Image 1,1,89,
13.3333,,Surface,7,Image 1,1,90,
15.7969,,Surface,7,Image 1,1,91,
17.5204,,Surface,7,Image 1,1,92,
15.6,,Surface,7,Image 1,1,93,
11.16,,Surface,7,Image 1,1,94,
13.6154,,Surface,7,Image 1,1,95,
14.3939,,Surface,7,Image 1,1,96,
11.1667,,Surface,7,Image 1,1,97,
16.7031,,Surface,7,Image 1,1,98,
14.1404,,Surface,7,Image 1,1,99,
7.14286,,Surface,7,Image 1,1,100,
14.7451,,Surface,7,Image 1,1,101,
14.9773,,Surface,7,Image 1,1,102,
13.8235,,Surface,7,Image 1,1,103,
13.4242,,Surface,7,Image 1,1,104,
14.0455,,Surface,7,Image 1,1,105,
12.5385,,Surface,7,Image 1,1,106,
18.459,,Surface,7,Image 1,1,107,
13.3333,,Surface,7,Image 1,1,108,
13.4815,,Surface,7,Image 1,1,109,
14.9508,,Surface,7,Image 1,1,110,
17.313,,Surface,7,Image 1,1,111,
14.8036,,Surface,7,Image 1,1,112,
12.5517,,Surface,7,Image 1,1,113,
13.9394,,Surface,7,Image 1,1,114,
13.6818,,Surface,7,Image 1,1,115,
13.6667,,Surface,7,Image 1,1,116,
14.1489,,Surface,7,Image 1,1,117,
14.125,,Surface,7,Image 1,1,118,
15.0947,,Surface,7,Image 1,1,119,
16.9672,,Surface,7,Image 1,1,120,
15.9167,,Surface,7,Image 1,1,122,
12.2,,Surface,7,Image 1,1,123,
