
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.0689232,1.06791,-0.617716,2.75354,,6,Intensity,Image 1,1,,
-0.1105,0.0689232,1.06906,-0.632546,2.77067,,6,Intensity,Image 1,1,,
0.1105,0.0689232,1.0636,-0.642379,2.76958,,6,Intensity,Image 1,1,,
0.3315,0.0689232,1.03144,-0.621824,2.68471,,6,Intensity,Image 1,1,,
0.5525,0.0689232,0.967628,-0.623325,2.55858,,6,Intensity,Image 1,1,,
0.7735,0.0689232,0.882182,-0.669821,2.43419,,6,Intensity,Image 1,1,,
0.9945,0.0689232,0.788193,-0.709288,2.28567,,6,Intensity,Image 1,1,,
1.2155,0.0689232,0.690301,-0.738272,2.11887,,6,Intensity,Image 1,1,,
1.4365,0.0689232,0.586554,-0.749947,1.92305,,6,Intensity,Image 1,1,,
1.6575,0.0689232,0.488204,-0.756629,1.73304,,6,Intensity,Image 1,1,,
1.8785,0.0689232,0.398983,-0.728153,1.52612,,6,Intensity,Image 1,1,,
2.0995,0.0689232,0.316999,-0.641179,1.27518,,6,Intensity,Image 1,1,,
2.3205,0.0689232,0.249519,-0.547238,1.04628,,6,Intensity,Image 1,1,,
2.5415,0.0689232,0.199993,-0.479238,0.879224,,6,Intensity,Image 1,1,,
2.7625,0.0689232,0.164779,-0.42915,0.758708,,6,Intensity,Image 1,1,,
2.9835,0.0689232,0.13929,-0.390566,0.669147,,6,Intensity,Image 1,1,,
3.2045,0.0689232,0.119688,-0.359284,0.59866,,6,Intensity,Image 1,1,,
3.4255,0.0689232,0.104254,-0.333973,0.542481,,6,Intensity,Image 1,1,,
3.6465,0.0689232,0.0922787,-0.316006,0.500564,,6,Intensity,Image 1,1,,
3.8675,0.0689232,0.0827085,-0.303376,0.468793,,6,Intensity,Image 1,1,,
4.0885,0.0689232,0.0729268,-0.286787,0.43264,,6,Intensity,Image 1,1,,
4.3095,0.0689232,0.0617407,-0.263859,0.387341,,6,Intensity,Image 1,1,,
4.5305,0.0689232,0.050492,-0.234602,0.335586,,6,Intensity,Image 1,1,,
4.7515,0.0689232,0.0394706,-0.199931,0.278872,,6,Intensity,Image 1,1,,
4.9725,0.0689232,0.0281567,-0.157937,0.21425,,6,Intensity,Image 1,1,,
5.1935,0.0689232,0.0190333,-0.118108,0.156175,,6,Intensity,Image 1,1,,
5.4145,0.0689232,0.0130847,-0.0890182,0.115188,,6,Intensity,Image 1,1,,
5.6355,0.0689232,0.00948172,-0.0691042,0.0880676,,6,Intensity,Image 1,1,,
5.8565,0.0689232,0.00733095,-0.0563248,0.0709867,,6,Intensity,Image 1,1,,
6.0775,0.0689232,0.00609527,-0.0506477,0.0628382,,6,Intensity,Image 1,1,,
6.2985,0.0689232,0.00565715,-0.052779,0.0640934,,6,Intensity,Image 1,1,,
6.5195,0.0689232,0.00567882,-0.0580213,0.0693789,,6,Intensity,Image 1,1,,
6.7405,0.0689232,0.00587906,-0.0592803,0.0710384,,6,Intensity,Image 1,1,,
6.9615,0.0689232,0.0060114,-0.0563545,0.0683773,,6,Intensity,Image 1,1,,
7.1825,0.0689232,0.00602547,-0.0530538,0.0651048,,6,Intensity,Image 1,1,,
7.4035,0.0689232,0.00584567,-0.0485087,0.0602,,6,Intensity,Image 1,1,,
7.6245,0.0689232,0.00559934,-0.0444752,0.0556738,,6,Intensity,Image 1,1,,
7.8455,0.0689232,0.00530106,-0.0422305,0.0528326,,6,Intensity,Image 1,1,,
8.0665,0.0689232,0.00487562,-0.0387916,0.0485428,,6,Intensity,Image 1,1,,
8.2875,0.0689232,0.00448597,-0.0362811,0.045253,,6,Intensity,Image 1,1,,
8.5085,0.0689232,0.004239,-0.0367768,0.0452548,,6,Intensity,Image 1,1,,
8.7295,0.0689232,0.00423682,-0.0399683,0.0484419,,6,Intensity,Image 1,1,,
8.9505,0.0689232,0.00412866,-0.0367014,0.0449587,,6,Intensity,Image 1,1,,
9.1715,0.0689232,0.00393488,-0.0304526,0.0383224,,6,Intensity,Image 1,1,,
9.3925,0.0689232,0.00387097,-0.0294819,0.0372239,,6,Intensity,Image 1,1,,
9.6135,0.0689232,0.00408875,-0.0350233,0.0432008,,6,Intensity,Image 1,1,,
9.8345,0.0689232,0.00454199,-0.0432397,0.0523237,,6,Intensity,Image 1,1,,
10.0555,0.0689232,0.00499296,-0.0482075,0.0581934,,6,Intensity,Image 1,1,,
10.2765,0.0689232,0.00501813,-0.0456813,0.0557175,,6,Intensity,Image 1,1,,
10.4975,0.0689232,0.00474059,-0.0416248,0.051106,,6,Intensity,Image 1,1,,
10.7185,0.0689232,0.00442279,-0.0407234,0.049569,,6,Intensity,Image 1,1,,
10.9395,0.0689232,0.00387064,-0.0354783,0.0432196,,6,Intensity,Image 1,1,,
11.1605,0.0689232,0.00336057,-0.0281013,0.0348224,,6,Intensity,Image 1,1,,
11.3815,0.0689232,0.00316481,-0.0234774,0.0298071,,6,Intensity,Image 1,1,,
11.6025,0.0689232,0.0032992,-0.02459,0.0311884,,6,Intensity,Image 1,1,,
11.8235,0.0689232,0.00362902,-0.0280237,0.0352817,,6,Intensity,Image 1,1,,
12.0445,0.0689232,0.00388299,-0.0304619,0.0382279,,6,Intensity,Image 1,1,,
12.2655,0.0689232,0.00379396,-0.0302043,0.0377923,,6,Intensity,Image 1,1,,
12.4865,0.0689232,0.00343489,-0.0262803,0.03315,,6,Intensity,Image 1,1,,
12.7075,0.0689232,0.00310213,-0.0210216,0.0272258,,6,Intensity,Image 1,1,,
12.9285,0.0689232,0.00289544,-0.0177627,0.0235536,,6,Intensity,Image 1,1,,
13.1495,0.0689232,0.00289413,-0.0182665,0.0240548,,6,Intensity,Image 1,1,,
13.3705,0.0689232,0.00290356,-0.0186713,0.0244784,,6,Intensity,Image 1,1,,
13.5915,0.0689232,0.00283353,-0.0176874,0.0233545,,6,Intensity,Image 1,1,,
13.8125,0.0689232,0.0027873,-0.0173812,0.0229558,,6,Intensity,Image 1,1,,
14.0335,0.0689232,0.00282166,-0.0185351,0.0241784,,6,Intensity,Image 1,1,,
14.2545,0.0689232,0.00289879,-0.0217114,0.027509,,6,Intensity,Image 1,1,,
14.4755,0.0689232,0.00298748,-0.0249969,0.0309719,,6,Intensity,Image 1,1,,
14.6965,0.0689232,0.00301992,-0.0257611,0.0318009,,6,Intensity,Image 1,1,,
14.9175,0.0689232,0.00299038,-0.0258915,0.0318723,,6,Intensity,Image 1,1,,
15.1385,0.0689232,0.00286618,-0.0243498,0.0300822,,6,Intensity,Image 1,1,,
15.3595,0.0689232,0.00270846,-0.0217967,0.0272136,,6,Intensity,Image 1,1,,
15.5805,0.0689232,0.00268295,-0.0212864,0.0266523,,6,Intensity,Image 1,1,,
15.8015,0.0689232,0.00267974,-0.0194746,0.0248341,,6,Intensity,Image 1,1,,
16.0225,0.0689232,0.0026202,-0.0177527,0.0229931,,6,Intensity,Image 1,1,,
