
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.539405,µm,Surface,N2,1,1,
0.512269,µm,Surface,N2,1,2,
0.886592,µm,Surface,N2,1,3,
0.386598,µm,Surface,N2,1,4,
0.742139,µm,Surface,N2,1,5,
0.78132,µm,Surface,N2,1,6,
0.139755,µm,Surface,N2,1,7,
0.19019,µm,Surface,N2,1,8,
0.413339,µm,Surface,N2,1,9,
0,µm,Surface,N2,1,10,
0.206562,µm,Surface,N2,1,11,
0,µm,Surface,N2,1,12,
0.385377,µm,Surface,N2,1,13,
0.333988,µm,Surface,N2,1,14,
0.230367,µm,Surface,N2,1,15,
0,µm,Surface,N2,1,17,
0,µm,Surface,N2,1,18,
0,µm,Surface,N2,1,19,
0.316341,µm,Surface,N2,1,20,
0.1926,µm,Surface,N2,1,21,
0,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,23,
0.0594965,µm,Surface,N2,1,24,
0.02589,µm,Surface,N2,1,25,
0,µm,Surface,N2,1,26,
0.246323,µm,Surface,N2,1,27,
0.0830058,µm,Surface,N2,1,28,
1.28602,µm,Surface,N2,1,29,
0.531917,µm,Surface,N2,1,30,
1.28697,µm,Surface,N2,1,31,
0.656315,µm,Surface,N2,1,32,
0.564336,µm,Surface,N2,1,33,
0.210493,µm,Surface,N2,1,34,
4.14515,µm,Surface,N2,1,35,
0.397895,µm,Surface,N2,1,36,
0.651126,µm,Surface,N2,1,37,
0.19207,µm,Surface,N2,1,38,
0.11936,µm,Surface,N2,1,39,
0,µm,Surface,N2,1,40,
2.80145,µm,Surface,N2,1,42,
1.04451,µm,Surface,N2,1,43,
0.681725,µm,Surface,N2,1,44,
4.07342,µm,Surface,N2,1,45,
0.0758318,µm,Surface,N2,1,46,
0.276835,µm,Surface,N2,1,47,
0.163868,µm,Surface,N2,1,48,
0.962333,µm,Surface,N2,1,49,
0.204967,µm,Surface,N2,1,50,
0,µm,Surface,N2,1,51,
0.13771,µm,Surface,N2,1,52,
0.935457,µm,Surface,N2,1,53,
0,µm,Surface,N2,1,54,
0.0282158,µm,Surface,N2,1,55,
0.150237,µm,Surface,N2,1,56,
0.196081,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
0,µm,Surface,N2,1,60,
0,µm,Surface,N2,1,61,
0,µm,Surface,N2,1,62,
0,µm,Surface,N2,1,63,
0.239586,µm,Surface,N2,1,64,
2.59919,µm,Surface,N2,1,65,
0.0815103,µm,Surface,N2,1,66,
0,µm,Surface,N2,1,67,
0,µm,Surface,N2,1,69,
0.161295,µm,Surface,N2,1,70,
0,µm,Surface,N2,1,71,
0.489274,µm,Surface,N2,1,72,
-0.00515553,µm,Surface,N2,1,73,
0.370786,µm,Surface,N2,1,74,
0.500219,µm,Surface,N2,1,75,
0.0681772,µm,Surface,N2,1,76,
0.131304,µm,Surface,N2,1,77,
0.062267,µm,Surface,N2,1,78,
0.319752,µm,Surface,N2,1,79,
0.336827,µm,Surface,N2,1,80,
0.0421303,µm,Surface,N2,1,81,
0.168902,µm,Surface,N2,1,82,
1.40845,µm,Surface,N2,1,83,
0.179147,µm,Surface,N2,1,84,
0.783787,µm,Surface,N2,1,85,
0,µm,Surface,N2,1,86,
0.162531,µm,Surface,N2,1,87,
0,µm,Surface,N2,1,88,
0,µm,Surface,N2,1,89,
-0.198842,µm,Surface,N2,1,90,
0.0769552,µm,Surface,N2,1,91,
0,µm,Surface,N2,1,92,
0,µm,Surface,N2,1,93,
0.442936,µm,Surface,N2,1,94,
5.16293,µm,Surface,N2,1,95,
0,µm,Surface,N2,1,96,
1.18677,µm,Surface,N2,1,97,
0.969362,µm,Surface,N2,1,98,
0.195529,µm,Surface,N2,1,99,
1.62067,µm,Surface,N2,1,100,
0,µm,Surface,N2,1,101,
0.442836,µm,Surface,N2,1,102,
0.395954,µm,Surface,N2,1,103,
0.460362,µm,Surface,N2,1,104,
0.440243,µm,Surface,N2,1,105,
1.08496,µm,Surface,N2,1,106,
0.128754,µm,Surface,N2,1,107,
1.02328,µm,Surface,N2,1,108,
0.882462,µm,Surface,N2,1,109,
0.0652706,µm,Surface,N2,1,110,
0.000519608,µm,Surface,N2,1,111,
0.419893,µm,Surface,N2,1,112,
1.94974,µm,Surface,N2,1,113,
0.15071,µm,Surface,N2,1,114,
0.506617,µm,Surface,N2,1,115,
0,µm,Surface,N2,1,116,
0.149771,µm,Surface,N2,1,117,
0.938329,µm,Surface,N2,1,118,
0.404266,µm,Surface,N2,1,119,
0,µm,Surface,N2,1,120,
1.56259,µm,Surface,N2,1,122,
1.55978,µm,Surface,N2,1,123,
