
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.8574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
16.2923,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
16.608,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.9398,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.84515,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
16.2317,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.377,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.21839,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.3103,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.09295,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.99575,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.2738,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.63082,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
13.7301,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.7505,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.2725,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
13.1888,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.58889,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.89466,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
13.7374,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.3427,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.57289,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
13.6651,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.0053,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.154,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.6211,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.2772,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
14.445,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
12.873,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
13.2634,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.123,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.38982,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.91107,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-4.705,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.69476,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
9.8605,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
8.04537,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.53355,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.06304,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-7.14509,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.69265,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.32077,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-8.603,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-3.50247,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.59899,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-5.96724,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-7.89119,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
7.48962,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-7.70268,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-6.59886,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-8.20477,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-7.99124,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.56237,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.68362,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-8.14732,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
2.54118,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
3.31367,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-7.4579,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-4.34554,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-6.83704,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-8.88223,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-12.494,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-8.421,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-7.49809,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-10.127,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-5.84643,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-9.0069,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
