
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.10378,µm,Surface,N,1,1,
2.44935,µm,Surface,N,1,2,
2.81102,µm,Surface,N,1,3,
0,µm,Surface,N,1,4,
0.211595,µm,Surface,N,1,5,
3.7466,µm,Surface,N,1,6,
-0.331617,µm,Surface,N,1,7,
0,µm,Surface,N,1,8,
-0.501276,µm,Surface,N,1,9,
-0.0272257,µm,Surface,N,1,10,
-0.839579,µm,Surface,N,1,11,
1.69517,µm,Surface,N,1,12,
-0.103998,µm,Surface,N,1,13,
2.00428,µm,Surface,N,1,14,
0,µm,Surface,N,1,15,
-1.18907,µm,Surface,N,1,17,
2.30085,µm,Surface,N,1,18,
-0.426313,µm,Surface,N,1,19,
-0.119975,µm,Surface,N,1,20,
3.42566,µm,Surface,N,1,21,
0.612538,µm,Surface,N,1,22,
0,µm,Surface,N,1,23,
4.27901,µm,Surface,N,1,24,
4.22697,µm,Surface,N,1,25,
1.49453,µm,Surface,N,1,26,
4.26632,µm,Surface,N,1,27,
1.80606,µm,Surface,N,1,28,
7.74943,µm,Surface,N,1,29,
7.8789,µm,Surface,N,1,30,
8.76416,µm,Surface,N,1,31,
5.14799,µm,Surface,N,1,32,
4.70743,µm,Surface,N,1,33,
5.11928,µm,Surface,N,1,34,
6.85728,µm,Surface,N,1,35,
1.93927,µm,Surface,N,1,36,
6.77685,µm,Surface,N,1,37,
5.2879,µm,Surface,N,1,38,
5.95491,µm,Surface,N,1,39,
5.06005,µm,Surface,N,1,40,
7.69261,µm,Surface,N,1,42,
4.10324,µm,Surface,N,1,43,
4.90011,µm,Surface,N,1,44,
8.47128,µm,Surface,N,1,45,
2.67956,µm,Surface,N,1,46,
3.62306,µm,Surface,N,1,47,
4.08282,µm,Surface,N,1,48,
5.63311,µm,Surface,N,1,49,
2.13408,µm,Surface,N,1,50,
1.90138,µm,Surface,N,1,51,
0.0135954,µm,Surface,N,1,52,
0,µm,Surface,N,1,53,
0.0627278,µm,Surface,N,1,54,
-0.903,µm,Surface,N,1,55,
-0.354894,µm,Surface,N,1,56,
-0.035166,µm,Surface,N,1,58,
-1.179,µm,Surface,N,1,59,
-1.51625,µm,Surface,N,1,60,
-1.30834,µm,Surface,N,1,61,
-1.01986,µm,Surface,N,1,62,
-1.71726,µm,Surface,N,1,63,
-0.655805,µm,Surface,N,1,64,
2.89323,µm,Surface,N,1,65,
-1.86136,µm,Surface,N,1,66,
-1.02285,µm,Surface,N,1,67,
-1.22519,µm,Surface,N,1,69,
-1.01484,µm,Surface,N,1,70,
-1.25615,µm,Surface,N,1,71,
0.00333399,µm,Surface,N,1,72,
-0.582188,µm,Surface,N,1,73,
-0.644824,µm,Surface,N,1,74,
-0.376556,µm,Surface,N,1,75,
0,µm,Surface,N,1,76,
-0.0632691,µm,Surface,N,1,77,
-0.543678,µm,Surface,N,1,78,
-1.2284,µm,Surface,N,1,79,
-0.212802,µm,Surface,N,1,80,
-1.3261,µm,Surface,N,1,81,
-0.186417,µm,Surface,N,1,82,
0.145699,µm,Surface,N,1,83,
-0.254797,µm,Surface,N,1,84,
0,µm,Surface,N,1,85,
-1.41339,µm,Surface,N,1,86,
0,µm,Surface,N,1,87,
-1.55074,µm,Surface,N,1,88,
-0.397231,µm,Surface,N,1,89,
-1.42602,µm,Surface,N,1,90,
-0.887001,µm,Surface,N,1,91,
-1.43739,µm,Surface,N,1,92,
-0.933204,µm,Surface,N,1,93,
-0.383955,µm,Surface,N,1,94,
5.06513,µm,Surface,N,1,95,
-0.773644,µm,Surface,N,1,96,
-0.311043,µm,Surface,N,1,97,
0,µm,Surface,N,1,98,
-1.26732,µm,Surface,N,1,99,
0.254782,µm,Surface,N,1,100,
-1.86388,µm,Surface,N,1,101,
-0.680203,µm,Surface,N,1,102,
-0.396905,µm,Surface,N,1,103,
-0.392965,µm,Surface,N,1,104,
-0.608422,µm,Surface,N,1,105,
-0.0331129,µm,Surface,N,1,106,
0.016056,µm,Surface,N,1,107,
-0.127757,µm,Surface,N,1,108,
0.0767107,µm,Surface,N,1,109,
-0.534673,µm,Surface,N,1,110,
-0.332053,µm,Surface,N,1,111,
1.13509,µm,Surface,N,1,112,
2.47199,µm,Surface,N,1,113,
1.86397,µm,Surface,N,1,114,
3.51188,µm,Surface,N,1,115,
-0.504015,µm,Surface,N,1,116,
-0.641361,µm,Surface,N,1,117,
6.94223,µm,Surface,N,1,118,
6.40208,µm,Surface,N,1,119,
-0.678516,µm,Surface,N,1,120,
2.74012,µm,Surface,N,1,122,
2.89606,µm,Surface,N,1,123,
