
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
119.63,,Surface,4,Image 1,1,1,
27.6305,,Surface,4,Image 1,1,2,
27.1964,,Surface,4,Image 1,1,3,
140.165,,Surface,4,Image 1,1,4,
390.148,,Surface,4,Image 1,1,5,
74.384,,Surface,4,Image 1,1,6,
2827.5,,Surface,4,Image 1,1,7,
407.689,,Surface,4,Image 1,1,8,
2944.13,,Surface,4,Image 1,1,9,
672.379,,Surface,4,Image 1,1,10,
514.458,,Surface,4,Image 1,1,11,
1098.9,,Surface,4,Image 1,1,12,
1032.88,,Surface,4,Image 1,1,13,
821.721,,Surface,4,Image 1,1,14,
5740.64,,Surface,4,Image 1,1,15,
1111.42,,Surface,4,Image 1,1,17,
165.004,,Surface,4,Image 1,1,18,
910.202,,Surface,4,Image 1,1,19,
1103.94,,Surface,4,Image 1,1,20,
1544.91,,Surface,4,Image 1,1,21,
2167.77,,Surface,4,Image 1,1,22,
3037.33,,Surface,4,Image 1,1,23,
2096.51,,Surface,4,Image 1,1,24,
3003.82,,Surface,4,Image 1,1,25,
1131.2,,Surface,4,Image 1,1,26,
1346.95,,Surface,4,Image 1,1,27,
176.012,,Surface,4,Image 1,1,28,
14.4671,,Surface,4,Image 1,1,29,
422.23,,Surface,4,Image 1,1,30,
17.7663,,Surface,4,Image 1,1,31,
4692.04,,Surface,4,Image 1,1,32,
1063.41,,Surface,4,Image 1,1,33,
156.133,,Surface,4,Image 1,1,34,
39.1223,,Surface,4,Image 1,1,35,
529.893,,Surface,4,Image 1,1,36,
1104.44,,Surface,4,Image 1,1,37,
1741.55,,Surface,4,Image 1,1,38,
4943.06,,Surface,4,Image 1,1,39,
1064.44,,Surface,4,Image 1,1,40,
57.8444,,Surface,4,Image 1,1,42,
1205.78,,Surface,4,Image 1,1,43,
47991.5,,Surface,4,Image 1,1,44,
14.4974,,Surface,4,Image 1,1,45,
8560.17,,Surface,4,Image 1,1,46,
4673.52,,Surface,4,Image 1,1,47,
1045.55,,Surface,4,Image 1,1,48,
1017.35,,Surface,4,Image 1,1,49,
20420.2,,Surface,4,Image 1,1,50,
15751.8,,Surface,4,Image 1,1,51,
8659.5,,Surface,4,Image 1,1,52,
318.614,,Surface,4,Image 1,1,53,
24457.9,,Surface,4,Image 1,1,54,
12016.6,,Surface,4,Image 1,1,55,
9890.66,,Surface,4,Image 1,1,56,
14195.6,,Surface,4,Image 1,1,58,
14693.6,,Surface,4,Image 1,1,59,
41786.6,,Surface,4,Image 1,1,60,
2568.86,,Surface,4,Image 1,1,61,
2930.72,,Surface,4,Image 1,1,62,
96.3893,,Surface,4,Image 1,1,63,
2353.12,,Surface,4,Image 1,1,64,
43.4914,,Surface,4,Image 1,1,65,
67.4101,,Surface,4,Image 1,1,66,
914.143,,Surface,4,Image 1,1,67,
5085.86,,Surface,4,Image 1,1,69,
7587.62,,Surface,4,Image 1,1,70,
574.676,,Surface,4,Image 1,1,71,
30134.6,,Surface,4,Image 1,1,72,
4833.26,,Surface,4,Image 1,1,73,
2458.93,,Surface,4,Image 1,1,74,
749.966,,Surface,4,Image 1,1,75,
2823.28,,Surface,4,Image 1,1,76,
1558.06,,Surface,4,Image 1,1,77,
3358.16,,Surface,4,Image 1,1,78,
723.541,,Surface,4,Image 1,1,79,
2446.7,,Surface,4,Image 1,1,80,
3555.33,,Surface,4,Image 1,1,81,
552.422,,Surface,4,Image 1,1,82,
48.8194,,Surface,4,Image 1,1,83,
1.39608e+06,,Surface,4,Image 1,1,84,
9231.28,,Surface,4,Image 1,1,85,
430.911,,Surface,4,Image 1,1,86,
23932.1,,Surface,4,Image 1,1,87,
1541.98,,Surface,4,Image 1,1,88,
36641.4,,Surface,4,Image 1,1,89,
3981.64,,Surface,4,Image 1,1,90,
30639.5,,Surface,4,Image 1,1,91,
7622.38,,Surface,4,Image 1,1,92,
5044.31,,Surface,4,Image 1,1,93,
145.94,,Surface,4,Image 1,1,94,
81.7845,,Surface,4,Image 1,1,95,
310.91,,Surface,4,Image 1,1,96,
202.201,,Surface,4,Image 1,1,97,
5762.22,,Surface,4,Image 1,1,98,
777.497,,Surface,4,Image 1,1,99,
11.4192,,Surface,4,Image 1,1,100,
3363.07,,Surface,4,Image 1,1,101,
821.324,,Surface,4,Image 1,1,102,
339.564,,Surface,4,Image 1,1,103,
409.635,,Surface,4,Image 1,1,104,
25.7215,,Surface,4,Image 1,1,105,
695.414,,Surface,4,Image 1,1,106,
31030.7,,Surface,4,Image 1,1,107,
241.806,,Surface,4,Image 1,1,108,
29.2239,,Surface,4,Image 1,1,109,
2518.63,,Surface,4,Image 1,1,110,
2665.84,,Surface,4,Image 1,1,111,
360.051,,Surface,4,Image 1,1,112,
14.9644,,Surface,4,Image 1,1,113,
133.971,,Surface,4,Image 1,1,114,
16.3974,,Surface,4,Image 1,1,115,
20.2209,,Surface,4,Image 1,1,116,
1713.31,,Surface,4,Image 1,1,117,
144.571,,Surface,4,Image 1,1,118,
2183.49,,Surface,4,Image 1,1,119,
29165.8,,Surface,4,Image 1,1,120,
99.84,,Surface,4,Image 1,1,122,
45.9794,,Surface,4,Image 1,1,123,
