
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
65.3559,µm,Surface,Distance from Origin,1,1,
65.303,µm,Surface,Distance from Origin,1,2,
65.1709,µm,Surface,Distance from Origin,1,3,
63.8504,µm,Surface,Distance from Origin,1,4,
63.7937,µm,Surface,Distance from Origin,1,5,
63.166,µm,Surface,Distance from Origin,1,6,
62.7881,µm,Surface,Distance from Origin,1,7,
62.0653,µm,Surface,Distance from Origin,1,8,
61.8152,µm,Surface,Distance from Origin,1,9,
61.6366,µm,Surface,Distance from Origin,1,10,
61.5846,µm,Surface,Distance from Origin,1,11,
61.3371,µm,Surface,Distance from Origin,1,12,
61.8028,µm,Surface,Distance from Origin,1,13,
61.496,µm,Surface,Distance from Origin,1,14,
61.1528,µm,Surface,Distance from Origin,1,15,
61.0552,µm,Surface,Distance from Origin,1,17,
60.8562,µm,Surface,Distance from Origin,1,18,
61.0907,µm,Surface,Distance from Origin,1,19,
60.8049,µm,Surface,Distance from Origin,1,20,
60.5445,µm,Surface,Distance from Origin,1,21,
60.02,µm,Surface,Distance from Origin,1,22,
59.9181,µm,Surface,Distance from Origin,1,23,
59.9068,µm,Surface,Distance from Origin,1,24,
59.3269,µm,Surface,Distance from Origin,1,25,
59.177,µm,Surface,Distance from Origin,1,26,
58.919,µm,Surface,Distance from Origin,1,27,
58.1793,µm,Surface,Distance from Origin,1,28,
58.5328,µm,Surface,Distance from Origin,1,29,
56.8388,µm,Surface,Distance from Origin,1,30,
56.6792,µm,Surface,Distance from Origin,1,31,
55.8733,µm,Surface,Distance from Origin,1,32,
55.6705,µm,Surface,Distance from Origin,1,33,
55.0889,µm,Surface,Distance from Origin,1,34,
56.759,µm,Surface,Distance from Origin,1,35,
54.4853,µm,Surface,Distance from Origin,1,36,
54.7098,µm,Surface,Distance from Origin,1,37,
54.4444,µm,Surface,Distance from Origin,1,38,
54.2214,µm,Surface,Distance from Origin,1,39,
53.9791,µm,Surface,Distance from Origin,1,40,
54.6447,µm,Surface,Distance from Origin,1,42,
52.5859,µm,Surface,Distance from Origin,1,43,
52.5777,µm,Surface,Distance from Origin,1,44,
54.7503,µm,Surface,Distance from Origin,1,45,
52.4425,µm,Surface,Distance from Origin,1,46,
51.322,µm,Surface,Distance from Origin,1,47,
51.89,µm,Surface,Distance from Origin,1,48,
52.3865,µm,Surface,Distance from Origin,1,49,
49.9055,µm,Surface,Distance from Origin,1,50,
49.0825,µm,Surface,Distance from Origin,1,51,
48.2396,µm,Surface,Distance from Origin,1,52,
47.3721,µm,Surface,Distance from Origin,1,53,
47.3572,µm,Surface,Distance from Origin,1,54,
45.9391,µm,Surface,Distance from Origin,1,55,
46.5439,µm,Surface,Distance from Origin,1,56,
46.6011,µm,Surface,Distance from Origin,1,58,
45.3544,µm,Surface,Distance from Origin,1,59,
45.3988,µm,Surface,Distance from Origin,1,60,
45.9464,µm,Surface,Distance from Origin,1,61,
44.684,µm,Surface,Distance from Origin,1,62,
45.2524,µm,Surface,Distance from Origin,1,63,
45.6887,µm,Surface,Distance from Origin,1,64,
46.56,µm,Surface,Distance from Origin,1,65,
43.2152,µm,Surface,Distance from Origin,1,66,
42.875,µm,Surface,Distance from Origin,1,67,
43.1557,µm,Surface,Distance from Origin,1,69,
42.0631,µm,Surface,Distance from Origin,1,70,
41.5839,µm,Surface,Distance from Origin,1,71,
40.8993,µm,Surface,Distance from Origin,1,72,
40.3281,µm,Surface,Distance from Origin,1,73,
40.7056,µm,Surface,Distance from Origin,1,74,
41.7073,µm,Surface,Distance from Origin,1,75,
40.3262,µm,Surface,Distance from Origin,1,76,
40.1753,µm,Surface,Distance from Origin,1,77,
40.2499,µm,Surface,Distance from Origin,1,78,
40.4524,µm,Surface,Distance from Origin,1,79,
39.5944,µm,Surface,Distance from Origin,1,80,
39.8889,µm,Surface,Distance from Origin,1,81,
40.3769,µm,Surface,Distance from Origin,1,82,
39.9441,µm,Surface,Distance from Origin,1,83,
39.4595,µm,Surface,Distance from Origin,1,84,
39.088,µm,Surface,Distance from Origin,1,85,
38.5518,µm,Surface,Distance from Origin,1,86,
39.4987,µm,Surface,Distance from Origin,1,87,
38.325,µm,Surface,Distance from Origin,1,88,
38.552,µm,Surface,Distance from Origin,1,89,
37.3665,µm,Surface,Distance from Origin,1,90,
37.8736,µm,Surface,Distance from Origin,1,91,
37.6663,µm,Surface,Distance from Origin,1,92,
36.9545,µm,Surface,Distance from Origin,1,93,
36.7321,µm,Surface,Distance from Origin,1,94,
39.9308,µm,Surface,Distance from Origin,1,95,
35.9663,µm,Surface,Distance from Origin,1,96,
36.4482,µm,Surface,Distance from Origin,1,97,
37.2659,µm,Surface,Distance from Origin,1,98,
35.4796,µm,Surface,Distance from Origin,1,99,
36.4448,µm,Surface,Distance from Origin,1,100,
35.2218,µm,Surface,Distance from Origin,1,101,
35.1061,µm,Surface,Distance from Origin,1,102,
35.4873,µm,Surface,Distance from Origin,1,103,
36.1063,µm,Surface,Distance from Origin,1,104,
35.8426,µm,Surface,Distance from Origin,1,105,
35.6437,µm,Surface,Distance from Origin,1,106,
34.6002,µm,Surface,Distance from Origin,1,107,
35.0891,µm,Surface,Distance from Origin,1,108,
34.3229,µm,Surface,Distance from Origin,1,109,
33.9231,µm,Surface,Distance from Origin,1,110,
34.502,µm,Surface,Distance from Origin,1,111,
31.9311,µm,Surface,Distance from Origin,1,112,
30.3886,µm,Surface,Distance from Origin,1,113,
30.7443,µm,Surface,Distance from Origin,1,114,
29.0876,µm,Surface,Distance from Origin,1,115,
