
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,6.42271,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,27.9721,µm^3,Cumulative Volume,Image 1,1,,
0.1105,83.2634,µm^3,Cumulative Volume,Image 1,1,,
0.3315,189.931,µm^3,Cumulative Volume,Image 1,1,,
0.5525,364.123,µm^3,Cumulative Volume,Image 1,1,,
0.7735,609.315,µm^3,Cumulative Volume,Image 1,1,,
0.9945,926.867,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1308.05,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1742.86,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2222.7,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2738.9,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3285.9,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3850.07,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4418.03,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4979.9,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5534.05,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6078.01,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6613.15,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7142.49,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7668.1,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8190.38,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8710.6,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9221.96,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9719.27,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10204.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10674.9,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11131.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11573.4,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12002.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12418.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12820.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13207.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13579,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13940.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14296.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14647.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14997.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,15346,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15694.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,16043.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,16396.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16748.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,17101.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,17457.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17813.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,18168.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,18527.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,18890.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,19253.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,19618.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,19987.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,20356.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,20726.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,21099.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,21477.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,21855.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,22236.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,22622.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,23007.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,23392.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,23782,µm^3,Cumulative Volume,Image 1,1,,
13.1495,24177.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,24571.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,24967.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,25365.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,25759.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,26153.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,26549.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,26940.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,27329.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,27720,µm^3,Cumulative Volume,Image 1,1,,
15.3595,28113.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,28503.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,28893.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,29284.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,29675.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,30066.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,30461,µm^3,Cumulative Volume,Image 1,1,,
16.9065,30862.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,31258.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,31649.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,32036.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,32418.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,32794.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,33163.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,33525.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,33866.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,34184.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,34482.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,34766.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,35039.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,35305.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,35564.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,35810.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,36046.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,36272.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,36490.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,36702.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,36909.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,37113.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,37307.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,37493.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,37673.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,37847.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,38018.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,38185.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,38350.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,38508,µm^3,Cumulative Volume,Image 1,1,,
23.5365,38659.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,38805.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,38947.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,39085.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,39220.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,39352.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,39478.1,µm^3,Cumulative Volume,Image 1,1,,
25.0835,39598.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,39714.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,39825.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,39932.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,40036.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,40138.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,40234.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,40325.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,40412.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,40494.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,40573.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,40648.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,40720.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,40788.1,µm^3,Cumulative Volume,Image 1,1,,
