
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
30.4453,,Surface,5,Image 1,1,1,
18.8977,,Surface,5,Image 1,1,2,
0.773431,,Surface,5,Image 1,1,3,
22.5695,,Surface,5,Image 1,1,4,
2.21366,,Surface,5,Image 1,1,5,
464.405,,Surface,5,Image 1,1,6,
4775.04,,Surface,5,Image 1,1,7,
252.759,,Surface,5,Image 1,1,8,
407.774,,Surface,5,Image 1,1,9,
16671.3,,Surface,5,Image 1,1,10,
79.8755,,Surface,5,Image 1,1,11,
8264.44,,Surface,5,Image 1,1,12,
234.673,,Surface,5,Image 1,1,13,
146.074,,Surface,5,Image 1,1,14,
7917.73,,Surface,5,Image 1,1,15,
182898,,Surface,5,Image 1,1,17,
21.1529,,Surface,5,Image 1,1,18,
219053,,Surface,5,Image 1,1,19,
2566.75,,Surface,5,Image 1,1,20,
41.8974,,Surface,5,Image 1,1,21,
23138.8,,Surface,5,Image 1,1,22,
188512,,Surface,5,Image 1,1,23,
37433.5,,Surface,5,Image 1,1,24,
23064.2,,Surface,5,Image 1,1,25,
93063.3,,Surface,5,Image 1,1,26,
9633.08,,Surface,5,Image 1,1,27,
2951.8,,Surface,5,Image 1,1,28,
2.22189,,Surface,5,Image 1,1,29,
85.3712,,Surface,5,Image 1,1,30,
0.31448,,Surface,5,Image 1,1,31,
1959.21,,Surface,5,Image 1,1,32,
62.7758,,Surface,5,Image 1,1,33,
70.8415,,Surface,5,Image 1,1,34,
9.11394,,Surface,5,Image 1,1,35,
111.273,,Surface,5,Image 1,1,36,
290.839,,Surface,5,Image 1,1,37,
51.3671,,Surface,5,Image 1,1,38,
29654.3,,Surface,5,Image 1,1,39,
384.239,,Surface,5,Image 1,1,40,
3.16975,,Surface,5,Image 1,1,42,
131.837,,Surface,5,Image 1,1,43,
1506.31,,Surface,5,Image 1,1,44,
3.20536,,Surface,5,Image 1,1,45,
1458.89,,Surface,5,Image 1,1,46,
202.95,,Surface,5,Image 1,1,47,
12617.6,,Surface,5,Image 1,1,48,
587.459,,Surface,5,Image 1,1,49,
2377.93,,Surface,5,Image 1,1,50,
148035,,Surface,5,Image 1,1,51,
943.841,,Surface,5,Image 1,1,52,
30.5064,,Surface,5,Image 1,1,53,
37802.9,,Surface,5,Image 1,1,54,
5683.01,,Surface,5,Image 1,1,55,
766.198,,Surface,5,Image 1,1,56,
1827.17,,Surface,5,Image 1,1,58,
2.07255e+06,,Surface,5,Image 1,1,59,
415760,,Surface,5,Image 1,1,60,
3733.84,,Surface,5,Image 1,1,61,
445.237,,Surface,5,Image 1,1,62,
325.932,,Surface,5,Image 1,1,63,
18802.2,,Surface,5,Image 1,1,64,
0.670259,,Surface,5,Image 1,1,65,
2467.7,,Surface,5,Image 1,1,66,
269.649,,Surface,5,Image 1,1,67,
634.102,,Surface,5,Image 1,1,69,
2734.3,,Surface,5,Image 1,1,70,
1128.64,,Surface,5,Image 1,1,71,
8640.32,,Surface,5,Image 1,1,72,
1938.95,,Surface,5,Image 1,1,73,
392.299,,Surface,5,Image 1,1,74,
28109.7,,Surface,5,Image 1,1,75,
1922.47,,Surface,5,Image 1,1,76,
529.963,,Surface,5,Image 1,1,77,
76241.8,,Surface,5,Image 1,1,78,
116.625,,Surface,5,Image 1,1,79,
18909.7,,Surface,5,Image 1,1,80,
663.538,,Surface,5,Image 1,1,81,
507.104,,Surface,5,Image 1,1,82,
1.83452,,Surface,5,Image 1,1,83,
17737,,Surface,5,Image 1,1,84,
1535.97,,Surface,5,Image 1,1,85,
1076.79,,Surface,5,Image 1,1,86,
175056,,Surface,5,Image 1,1,87,
181.496,,Surface,5,Image 1,1,88,
23362.5,,Surface,5,Image 1,1,89,
878.745,,Surface,5,Image 1,1,90,
3472.06,,Surface,5,Image 1,1,91,
115701,,Surface,5,Image 1,1,92,
1428.28,,Surface,5,Image 1,1,93,
36.4144,,Surface,5,Image 1,1,94,
52.184,,Surface,5,Image 1,1,95,
134.279,,Surface,5,Image 1,1,96,
2292.79,,Surface,5,Image 1,1,97,
7134.51,,Surface,5,Image 1,1,98,
374.859,,Surface,5,Image 1,1,99,
19.6592,,Surface,5,Image 1,1,100,
204.162,,Surface,5,Image 1,1,101,
136.043,,Surface,5,Image 1,1,102,
22.1129,,Surface,5,Image 1,1,103,
42.8041,,Surface,5,Image 1,1,104,
3.79243,,Surface,5,Image 1,1,105,
624.264,,Surface,5,Image 1,1,106,
3336.83,,Surface,5,Image 1,1,107,
79.5235,,Surface,5,Image 1,1,108,
22.592,,Surface,5,Image 1,1,109,
26651.3,,Surface,5,Image 1,1,110,
20869.4,,Surface,5,Image 1,1,111,
45.2459,,Surface,5,Image 1,1,112,
0.0323413,,Surface,5,Image 1,1,113,
2020.11,,Surface,5,Image 1,1,114,
0.246969,,Surface,5,Image 1,1,115,
5008.14,,Surface,5,Image 1,1,116,
24189.4,,Surface,5,Image 1,1,117,
35.1117,,Surface,5,Image 1,1,118,
370.944,,Surface,5,Image 1,1,119,
10270.6,,Surface,5,Image 1,1,120,
4.25548,,Surface,5,Image 1,1,122,
9.11623,,Surface,5,Image 1,1,123,
