
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.251238,,Surface,Ly,1,1,
0.113593,,Surface,Ly,1,2,
0.236764,,Surface,Ly,1,3,
0.631041,,Surface,Ly,1,4,
0.804043,,Surface,Ly,1,5,
0.480303,,Surface,Ly,1,6,
0.790329,,Surface,Ly,1,7,
0.494918,,Surface,Ly,1,8,
0.977688,,Surface,Ly,1,9,
0.971108,,Surface,Ly,1,10,
0.957496,,Surface,Ly,1,11,
0.987446,,Surface,Ly,1,12,
0.861482,,Surface,Ly,1,13,
0.932802,,Surface,Ly,1,14,
0.965704,,Surface,Ly,1,15,
0.978068,,Surface,Ly,1,17,
0.682138,,Surface,Ly,1,18,
0.993062,,Surface,Ly,1,19,
0.85511,,Surface,Ly,1,20,
0.867185,,Surface,Ly,1,21,
0.847555,,Surface,Ly,1,22,
0.913157,,Surface,Ly,1,23,
0.942892,,Surface,Ly,1,24,
0.987031,,Surface,Ly,1,25,
0.557662,,Surface,Ly,1,26,
0.930496,,Surface,Ly,1,27,
0.472185,,Surface,Ly,1,28,
0.0608796,,Surface,Ly,1,29,
0.804482,,Surface,Ly,1,30,
0.00714271,,Surface,Ly,1,31,
0.987113,,Surface,Ly,1,32,
0.966623,,Surface,Ly,1,33,
0.745687,,Surface,Ly,1,34,
0.0354523,,Surface,Ly,1,35,
0.744653,,Surface,Ly,1,36,
0.981894,,Surface,Ly,1,37,
1,,Surface,Ly,1,38,
0.963258,,Surface,Ly,1,39,
0.698711,,Surface,Ly,1,40,
0.00527777,,Surface,Ly,1,42,
0.726604,,Surface,Ly,1,43,
0.99057,,Surface,Ly,1,44,
0.00333075,,Surface,Ly,1,45,
0.954601,,Surface,Ly,1,46,
0.995787,,Surface,Ly,1,47,
0.902664,,Surface,Ly,1,48,
0.752512,,Surface,Ly,1,49,
0.961944,,Surface,Ly,1,50,
0.977083,,Surface,Ly,1,51,
0.962793,,Surface,Ly,1,52,
0.96853,,Surface,Ly,1,53,
0.969448,,Surface,Ly,1,54,
1,,Surface,Ly,1,55,
0.979894,,Surface,Ly,1,56,
0.918879,,Surface,Ly,1,58,
0.98817,,Surface,Ly,1,59,
0.964902,,Surface,Ly,1,60,
0.945204,,Surface,Ly,1,61,
0.950359,,Surface,Ly,1,62,
1,,Surface,Ly,1,63,
0.882073,,Surface,Ly,1,64,
0.263517,,Surface,Ly,1,65,
0.535606,,Surface,Ly,1,66,
0.759865,,Surface,Ly,1,67,
0.973259,,Surface,Ly,1,69,
0.940407,,Surface,Ly,1,70,
0.822326,,Surface,Ly,1,71,
0.964251,,Surface,Ly,1,72,
0.894973,,Surface,Ly,1,73,
0.968292,,Surface,Ly,1,74,
0.904269,,Surface,Ly,1,75,
0.951711,,Surface,Ly,1,76,
0.90673,,Surface,Ly,1,77,
0.945011,,Surface,Ly,1,78,
0.961456,,Surface,Ly,1,79,
1,,Surface,Ly,1,80,
0.995306,,Surface,Ly,1,81,
0.866887,,Surface,Ly,1,82,
0,,Surface,Ly,1,83,
1,,Surface,Ly,1,84,
0.978398,,Surface,Ly,1,85,
1,,Surface,Ly,1,86,
0.942733,,Surface,Ly,1,87,
0.957272,,Surface,Ly,1,88,
0.966579,,Surface,Ly,1,89,
1,,Surface,Ly,1,90,
0.956287,,Surface,Ly,1,91,
0.938098,,Surface,Ly,1,92,
1,,Surface,Ly,1,93,
0.485322,,Surface,Ly,1,94,
0.230881,,Surface,Ly,1,95,
0.458976,,Surface,Ly,1,96,
0.957604,,Surface,Ly,1,97,
0.989688,,Surface,Ly,1,98,
0.942776,,Surface,Ly,1,99,
0.104467,,Surface,Ly,1,100,
0.965364,,Surface,Ly,1,101,
0.837541,,Surface,Ly,1,102,
0.935939,,Surface,Ly,1,103,
0.953048,,Surface,Ly,1,104,
0.0829213,,Surface,Ly,1,105,
1,,Surface,Ly,1,106,
0.934037,,Surface,Ly,1,107,
0.972823,,Surface,Ly,1,108,
0.088635,,Surface,Ly,1,109,
0.966303,,Surface,Ly,1,110,
0.951645,,Surface,Ly,1,111,
0.787937,,Surface,Ly,1,112,
0.0116523,,Surface,Ly,1,113,
0.172274,,Surface,Ly,1,114,
0.00291406,,Surface,Ly,1,115,
0.525569,,Surface,Ly,1,116,
0.978467,,Surface,Ly,1,117,
0.983574,,Surface,Ly,1,118,
0.881986,,Surface,Ly,1,119,
0.964348,,Surface,Ly,1,120,
0.0521998,,Surface,Ly,1,122,
0.153427,,Surface,Ly,1,123,
