
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.385087,,Surface,6,Image 1,1,1,
0.383739,,Surface,6,Image 1,1,2,
0.264855,,Surface,6,Image 1,1,3,
0.361209,,Surface,6,Image 1,1,4,
0.66538,,Surface,6,Image 1,1,5,
1.15028,,Surface,6,Image 1,1,6,
2.38609,,Surface,6,Image 1,1,7,
1.39709,,Surface,6,Image 1,1,8,
0.959199,,Surface,6,Image 1,1,9,
2.64933,,Surface,6,Image 1,1,10,
0.924814,,Surface,6,Image 1,1,11,
2.26074,,Surface,6,Image 1,1,12,
0.713377,,Surface,6,Image 1,1,13,
1.38692,,Surface,6,Image 1,1,14,
1.59287,,Surface,6,Image 1,1,15,
3.10738,,Surface,6,Image 1,1,17,
2.8402,,Surface,6,Image 1,1,18,
5.01117,,Surface,6,Image 1,1,19,
0.985713,,Surface,6,Image 1,1,20,
0.797239,,Surface,6,Image 1,1,21,
3.12768,,Surface,6,Image 1,1,22,
5.41212,,Surface,6,Image 1,1,23,
1.821,,Surface,6,Image 1,1,24,
2.25889,,Surface,6,Image 1,1,25,
3.61174,,Surface,6,Image 1,1,26,
1.12088,,Surface,6,Image 1,1,27,
1.74453,,Surface,6,Image 1,1,28,
0.317389,,Surface,6,Image 1,1,29,
0.544395,,Surface,6,Image 1,1,30,
0.0979114,,Surface,6,Image 1,1,31,
1.13031,,Surface,6,Image 1,1,32,
1.51722,,Surface,6,Image 1,1,33,
0.622596,,Surface,6,Image 1,1,34,
0.927423,,Surface,6,Image 1,1,35,
1.15088,,Surface,6,Image 1,1,36,
0.378957,,Surface,6,Image 1,1,37,
0.847808,,Surface,6,Image 1,1,38,
3.22311,,Surface,6,Image 1,1,39,
5.23585,,Surface,6,Image 1,1,40,
0.244553,,Surface,6,Image 1,1,42,
0.666653,,Surface,6,Image 1,1,43,
1.79431,,Surface,6,Image 1,1,44,
0.384381,,Surface,6,Image 1,1,45,
1.56262,,Surface,6,Image 1,1,46,
0.442972,,Surface,6,Image 1,1,47,
1.45734,,Surface,6,Image 1,1,48,
0.969806,,Surface,6,Image 1,1,49,
1.37556,,Surface,6,Image 1,1,50,
3.82013,,Surface,6,Image 1,1,51,
1.31409,,Surface,6,Image 1,1,52,
0.336511,,Surface,6,Image 1,1,53,
3.52513,,Surface,6,Image 1,1,54,
2.67211,,Surface,6,Image 1,1,55,
0.993543,,Surface,6,Image 1,1,56,
1.47808,,Surface,6,Image 1,1,58,
18.3283,,Surface,6,Image 1,1,59,
5.56647,,Surface,6,Image 1,1,60,
3.40778,,Surface,6,Image 1,1,61,
4.85871,,Surface,6,Image 1,1,62,
4.13063,,Surface,6,Image 1,1,63,
1.43597,,Surface,6,Image 1,1,64,
0.322944,,Surface,6,Image 1,1,65,
1.99315,,Surface,6,Image 1,1,66,
3.61653,,Surface,6,Image 1,1,67,
24.2968,,Surface,6,Image 1,1,69,
1.62536,,Surface,6,Image 1,1,70,
4.78491,,Surface,6,Image 1,1,71,
1.52553,,Surface,6,Image 1,1,72,
4.14877,,Surface,6,Image 1,1,73,
0.796812,,Surface,6,Image 1,1,74,
2.35023,,Surface,6,Image 1,1,75,
1.12229,,Surface,6,Image 1,1,76,
1.16119,,Surface,6,Image 1,1,77,
1.79977,,Surface,6,Image 1,1,78,
1.01968,,Surface,6,Image 1,1,79,
1.11972,,Surface,6,Image 1,1,80,
2.60086,,Surface,6,Image 1,1,81,
1.95586,,Surface,6,Image 1,1,82,
0.288487,,Surface,6,Image 1,1,83,
0.614715,,Surface,6,Image 1,1,84,
2.35987,,Surface,6,Image 1,1,85,
4.35649,,Surface,6,Image 1,1,86,
4.36487,,Surface,6,Image 1,1,87,
3.30317,,Surface,6,Image 1,1,88,
5.34066,,Surface,6,Image 1,1,89,
7.6673,,Surface,6,Image 1,1,90,
1.45508,,Surface,6,Image 1,1,91,
8.70707,,Surface,6,Image 1,1,92,
4.34857,,Surface,6,Image 1,1,93,
0.551427,,Surface,6,Image 1,1,94,
0.446478,,Surface,6,Image 1,1,95,
3.04112,,Surface,6,Image 1,1,96,
1.48494,,Surface,6,Image 1,1,97,
1.54311,,Surface,6,Image 1,1,98,
1.14262,,Surface,6,Image 1,1,99,
0.995308,,Surface,6,Image 1,1,100,
6.40418,,Surface,6,Image 1,1,101,
2.47525,,Surface,6,Image 1,1,102,
0.288981,,Surface,6,Image 1,1,103,
0.677388,,Surface,6,Image 1,1,104,
1.76502,,Surface,6,Image 1,1,105,
1.1189,,Surface,6,Image 1,1,106,
1.53725,,Surface,6,Image 1,1,107,
0.235095,,Surface,6,Image 1,1,108,
0.204287,,Surface,6,Image 1,1,109,
2.12118,,Surface,6,Image 1,1,110,
2.4696,,Surface,6,Image 1,1,111,
0.615233,,Surface,6,Image 1,1,112,
0.0803062,,Surface,6,Image 1,1,113,
1.01882,,Surface,6,Image 1,1,114,
0.287408,,Surface,6,Image 1,1,115,
2.91048,,Surface,6,Image 1,1,116,
3.13877,,Surface,6,Image 1,1,117,
0.511209,,Surface,6,Image 1,1,118,
0.668201,,Surface,6,Image 1,1,119,
3.19134,,Surface,6,Image 1,1,120,
0.593626,,Surface,6,Image 1,1,122,
0.182611,,Surface,6,Image 1,1,123,
