
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
61.3489,,Surface,2,Image 1,1,1,
39.9022,,Surface,2,Image 1,1,2,
51.9701,,Surface,2,Image 1,1,3,
51.4216,,Surface,2,Image 1,1,4,
37.4202,,Surface,2,Image 1,1,5,
55.4869,,Surface,2,Image 1,1,6,
67.5946,,Surface,2,Image 1,1,7,
69.7512,,Surface,2,Image 1,1,8,
56.1372,,Surface,2,Image 1,1,9,
27.358,,Surface,2,Image 1,1,10,
55.7615,,Surface,2,Image 1,1,11,
41.5457,,Surface,2,Image 1,1,12,
43.6578,,Surface,2,Image 1,1,13,
61.6052,,Surface,2,Image 1,1,14,
48.529,,Surface,2,Image 1,1,15,
45.5858,,Surface,2,Image 1,1,17,
28.2997,,Surface,2,Image 1,1,18,
52.5006,,Surface,2,Image 1,1,19,
30.7992,,Surface,2,Image 1,1,20,
62.7839,,Surface,2,Image 1,1,21,
40.4053,,Surface,2,Image 1,1,22,
27.7355,,Surface,2,Image 1,1,23,
52.6359,,Surface,2,Image 1,1,24,
41.6823,,Surface,2,Image 1,1,25,
37.1562,,Surface,2,Image 1,1,26,
32.497,,Surface,2,Image 1,1,27,
33.2677,,Surface,2,Image 1,1,28,
22.8814,,Surface,2,Image 1,1,29,
71.7602,,Surface,2,Image 1,1,30,
29.7735,,Surface,2,Image 1,1,31,
39.3234,,Surface,2,Image 1,1,32,
21.3769,,Surface,2,Image 1,1,33,
22.4758,,Surface,2,Image 1,1,34,
72.8619,,Surface,2,Image 1,1,35,
39.8685,,Surface,2,Image 1,1,36,
19.7688,,Surface,2,Image 1,1,37,
22.9321,,Surface,2,Image 1,1,38,
43.2639,,Surface,2,Image 1,1,39,
50.3044,,Surface,2,Image 1,1,40,
47.8921,,Surface,2,Image 1,1,42,
42.8484,,Surface,2,Image 1,1,43,
34.7875,,Surface,2,Image 1,1,44,
68.5739,,Surface,2,Image 1,1,45,
64.8823,,Surface,2,Image 1,1,46,
27.3416,,Surface,2,Image 1,1,47,
11.9088,,Surface,2,Image 1,1,48,
49.264,,Surface,2,Image 1,1,49,
43.3809,,Surface,2,Image 1,1,50,
54.7999,,Surface,2,Image 1,1,51,
33.775,,Surface,2,Image 1,1,52,
47.4121,,Surface,2,Image 1,1,53,
56.4643,,Surface,2,Image 1,1,54,
11.8304,,Surface,2,Image 1,1,55,
43.1024,,Surface,2,Image 1,1,56,
28.6071,,Surface,2,Image 1,1,58,
46.6434,,Surface,2,Image 1,1,59,
24.6185,,Surface,2,Image 1,1,60,
28.9096,,Surface,2,Image 1,1,61,
51.1124,,Surface,2,Image 1,1,62,
8.58399,,Surface,2,Image 1,1,63,
50.4157,,Surface,2,Image 1,1,64,
15.6745,,Surface,2,Image 1,1,65,
30.5709,,Surface,2,Image 1,1,66,
59.8873,,Surface,2,Image 1,1,67,
27.729,,Surface,2,Image 1,1,69,
9.93403,,Surface,2,Image 1,1,70,
23.9196,,Surface,2,Image 1,1,71,
27.3818,,Surface,2,Image 1,1,72,
9.30594,,Surface,2,Image 1,1,73,
25.2518,,Surface,2,Image 1,1,74,
38.0813,,Surface,2,Image 1,1,75,
61.2053,,Surface,2,Image 1,1,76,
31.1352,,Surface,2,Image 1,1,77,
36.0464,,Surface,2,Image 1,1,78,
12.5853,,Surface,2,Image 1,1,79,
37.0019,,Surface,2,Image 1,1,80,
34.9433,,Surface,2,Image 1,1,81,
37.3193,,Surface,2,Image 1,1,82,
16.746,,Surface,2,Image 1,1,83,
45.8368,,Surface,2,Image 1,1,84,
24.3001,,Surface,2,Image 1,1,85,
8.90802,,Surface,2,Image 1,1,86,
29.7374,,Surface,2,Image 1,1,87,
14.4451,,Surface,2,Image 1,1,88,
82.9387,,Surface,2,Image 1,1,89,
11.3092,,Surface,2,Image 1,1,90,
30.7164,,Surface,2,Image 1,1,91,
54.5575,,Surface,2,Image 1,1,92,
10.1859,,Surface,2,Image 1,1,93,
27.9477,,Surface,2,Image 1,1,94,
48.3607,,Surface,2,Image 1,1,95,
32.4527,,Surface,2,Image 1,1,96,
32.0745,,Surface,2,Image 1,1,97,
61.427,,Surface,2,Image 1,1,98,
40.4816,,Surface,2,Image 1,1,99,
16.4204,,Surface,2,Image 1,1,100,
30.1521,,Surface,2,Image 1,1,101,
50.1211,,Surface,2,Image 1,1,102,
48.3182,,Surface,2,Image 1,1,103,
35.0745,,Surface,2,Image 1,1,104,
47.111,,Surface,2,Image 1,1,105,
19.5084,,Surface,2,Image 1,1,106,
79.5318,,Surface,2,Image 1,1,107,
49.5552,,Surface,2,Image 1,1,108,
45.4862,,Surface,2,Image 1,1,109,
45.1773,,Surface,2,Image 1,1,110,
74.4767,,Surface,2,Image 1,1,111,
62.8984,,Surface,2,Image 1,1,112,
31.1019,,Surface,2,Image 1,1,113,
36.6098,,Surface,2,Image 1,1,114,
57.7293,,Surface,2,Image 1,1,115,
23.6723,,Surface,2,Image 1,1,116,
30.8697,,Surface,2,Image 1,1,117,
26.7224,,Surface,2,Image 1,1,118,
44.2825,,Surface,2,Image 1,1,119,
42.1312,,Surface,2,Image 1,1,120,
56.9858,,Surface,2,Image 1,1,122,
34.5135,,Surface,2,Image 1,1,123,
