
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.936237,,Surface,1,1,
0.914902,,Surface,1,2,
0.919388,,Surface,1,3,
0.95304,,Surface,1,4,
0.936713,,Surface,1,5,
0.945777,,Surface,1,6,
0.959152,,Surface,1,7,
0.971251,,Surface,1,8,
0.953862,,Surface,1,9,
0.929907,,Surface,1,10,
0.955408,,Surface,1,11,
0.921632,,Surface,1,12,
0.951198,,Surface,1,13,
0.946653,,Surface,1,14,
0.944016,,Surface,1,15,
0.942616,,Surface,1,17,
0.917349,,Surface,1,18,
0.953927,,Surface,1,19,
0.888881,,Surface,1,20,
0.965493,,Surface,1,21,
0.923829,,Surface,1,22,
0.895679,,Surface,1,23,
0.958314,,Surface,1,24,
0.909593,,Surface,1,25,
0.937946,,Surface,1,26,
0.90899,,Surface,1,27,
0.93913,,Surface,1,28,
0.922057,,Surface,1,29,
0.95478,,Surface,1,30,
0.904275,,Surface,1,31,
0.909574,,Surface,1,32,
0.893374,,Surface,1,33,
0.8942,,Surface,1,34,
0.941695,,Surface,1,35,
0.943906,,Surface,1,36,
0.912579,,Surface,1,37,
0.929139,,Surface,1,38,
0.948826,,Surface,1,39,
0.964517,,Surface,1,40,
0.918613,,Surface,1,42,
0.970002,,Surface,1,43,
0.924259,,Surface,1,44,
0.959579,,Surface,1,45,
0.969499,,Surface,1,46,
0.943438,,Surface,1,47,
0.931385,,Surface,1,48,
0.940541,,Surface,1,49,
0.93469,,Surface,1,50,
0.946674,,Surface,1,51,
0.906265,,Surface,1,52,
0.943034,,Surface,1,53,
0.929737,,Surface,1,54,
0.873178,,Surface,1,55,
0.936144,,Surface,1,56,
0.89246,,Surface,1,58,
0.950301,,Surface,1,59,
0.928899,,Surface,1,60,
0.941686,,Surface,1,61,
0.953537,,Surface,1,62,
0.897059,,Surface,1,63,
0.94118,,Surface,1,64,
0.914316,,Surface,1,65,
0.925144,,Surface,1,66,
0.949005,,Surface,1,67,
0.937147,,Surface,1,69,
0.833272,,Surface,1,70,
0.900319,,Surface,1,71,
0.959714,,Surface,1,72,
0.906149,,Surface,1,73,
0.936105,,Surface,1,74,
0.951869,,Surface,1,75,
0.9226,,Surface,1,76,
0.93019,,Surface,1,77,
0.934177,,Surface,1,78,
0.925824,,Surface,1,79,
0.92621,,Surface,1,80,
0.938854,,Surface,1,81,
0.939405,,Surface,1,82,
0.900878,,Surface,1,83,
0.894738,,Surface,1,84,
0.933166,,Surface,1,85,
0.812534,,Surface,1,86,
0.960342,,Surface,1,87,
0.885319,,Surface,1,88,
0.953798,,Surface,1,89,
0.911635,,Surface,1,90,
0.954166,,Surface,1,91,
0.935227,,Surface,1,92,
0.894254,,Surface,1,93,
0.929835,,Surface,1,94,
0.937357,,Surface,1,95,
0.944357,,Surface,1,96,
0.894912,,Surface,1,97,
0.952484,,Surface,1,98,
0.927036,,Surface,1,99,
0.884561,,Surface,1,100,
0.939102,,Surface,1,101,
0.959731,,Surface,1,102,
0.940669,,Surface,1,103,
0.884158,,Surface,1,104,
0.942184,,Surface,1,105,
0.86496,,Surface,1,106,
0.969015,,Surface,1,107,
0.908248,,Surface,1,108,
0.936835,,Surface,1,109,
0.939328,,Surface,1,110,
0.958216,,Surface,1,111,
0.946383,,Surface,1,112,
0.929323,,Surface,1,113,
0.943069,,Surface,1,114,
0.923188,,Surface,1,115,
0.946821,,Surface,1,116,
0.918345,,Surface,1,117,
0.924413,,Surface,1,118,
0.940701,,Surface,1,119,
0.920924,,Surface,1,120,
0.886782,,Surface,1,122,
0.920394,,Surface,1,123,
