
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.3682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
16.3253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
16.6147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
11.8591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
10.7255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
16.3902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
12.4818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
9.19024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
10.62,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
8.74144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
8.43506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
13.3625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
8.7399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
13.8504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
11.753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
9.58813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
13.3705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
8.0739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
8.16786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
14.1325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
11.4608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
7.49826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
14.3089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
13.7129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
11.424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
13.4072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
10.6842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
16.316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
15.3641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
16.0992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
11.9058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
11.0128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
10.7812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
8.95668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
5.30621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
12.5746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
10.1053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
11.0071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
9.04417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
9.74089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
8.46369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
12.4671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
11.2682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
4.52905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
14.6731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
6.91951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
9.08076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
14.7199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
7.95851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
6.81948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
8.33782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
8.25873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
13.2256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
15.3522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
8.72149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
13.9549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
15.0256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
8.63212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
8.78341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
8.83943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
9.46323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
12.6004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
10.5025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
