
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.59429,µm,Surface,Position,1,1,
6.67692,µm,Surface,Position,1,2,
6.59,µm,Surface,Position,1,3,
6.53158,µm,Surface,Position,1,4,
6.29231,µm,Surface,Position,1,5,
6.65926,µm,Surface,Position,1,6,
6.55935,µm,Surface,Position,1,7,
5.7437,µm,Surface,Position,1,8,
5.79643,µm,Surface,Position,1,9,
6.28667,µm,Surface,Position,1,10,
6.49412,µm,Surface,Position,1,11,
6.2,µm,Surface,Position,1,12,
5.63043,µm,Surface,Position,1,13,
6.32258,µm,Surface,Position,1,14,
6.3,µm,Surface,Position,1,15,
5.93617,µm,Surface,Position,1,17,
6.50968,µm,Surface,Position,1,18,
6.27727,µm,Surface,Position,1,19,
5.53588,µm,Surface,Position,1,20,
6.2713,µm,Surface,Position,1,21,
5.40682,µm,Surface,Position,1,22,
5.29538,µm,Surface,Position,1,23,
6.21042,µm,Surface,Position,1,24,
6.16296,µm,Surface,Position,1,25,
5.5844,µm,Surface,Position,1,26,
6.15238,µm,Surface,Position,1,27,
5.86984,µm,Surface,Position,1,28,
6.29677,µm,Surface,Position,1,29,
6.6625,µm,Surface,Position,1,30,
6.15789,µm,Surface,Position,1,31,
5.53878,µm,Surface,Position,1,32,
4.96571,µm,Surface,Position,1,33,
5.075,µm,Surface,Position,1,34,
5.71778,µm,Surface,Position,1,35,
6.41062,µm,Surface,Position,1,36,
5.69,µm,Surface,Position,1,37,
4.63846,µm,Surface,Position,1,38,
5.83,µm,Surface,Position,1,39,
6.17143,µm,Surface,Position,1,40,
5.475,µm,Surface,Position,1,42,
4.66522,µm,Surface,Position,1,43,
5.24815,µm,Surface,Position,1,44,
6.57944,µm,Surface,Position,1,45,
4.33554,µm,Surface,Position,1,46,
6.29444,µm,Surface,Position,1,47,
4.4,µm,Surface,Position,1,48,
5.44651,µm,Surface,Position,1,49,
5.52747,µm,Surface,Position,1,50,
4.59579,µm,Surface,Position,1,51,
5.37561,µm,Surface,Position,1,52,
6.65217,µm,Surface,Position,1,53,
4.97037,µm,Surface,Position,1,54,
6.66667,µm,Surface,Position,1,55,
5.90909,µm,Surface,Position,1,56,
4.23051,µm,Surface,Position,1,58,
5.75789,µm,Surface,Position,1,59,
5.67692,µm,Surface,Position,1,60,
3.67111,µm,Surface,Position,1,61,
6.55398,µm,Surface,Position,1,62,
3.2,µm,Surface,Position,1,63,
4.83168,µm,Surface,Position,1,64,
4.91,µm,Surface,Position,1,65,
5.98095,µm,Surface,Position,1,66,
6.42857,µm,Surface,Position,1,67,
3.97209,µm,Surface,Position,1,69,
2.51333,µm,Surface,Position,1,70,
5.43704,µm,Surface,Position,1,71,
3.50476,µm,Surface,Position,1,72,
6.2,µm,Surface,Position,1,73,
5.72881,µm,Surface,Position,1,74,
4.90847,µm,Surface,Position,1,75,
6.49167,µm,Surface,Position,1,76,
4.464,µm,Surface,Position,1,77,
5.63636,µm,Surface,Position,1,78,
6.07273,µm,Surface,Position,1,79,
5.6,µm,Surface,Position,1,80,
6.31154,µm,Surface,Position,1,81,
4.94643,µm,Surface,Position,1,82,
6.725,µm,Surface,Position,1,83,
5.72941,µm,Surface,Position,1,84,
3.88936,µm,Surface,Position,1,85,
5.45,µm,Surface,Position,1,86,
4.36283,µm,Surface,Position,1,87,
6.575,µm,Surface,Position,1,88,
6.57083,µm,Surface,Position,1,89,
5.8,µm,Surface,Position,1,90,
4.6875,µm,Surface,Position,1,91,
6.57959,µm,Surface,Position,1,92,
5.76,µm,Surface,Position,1,93,
6.672,µm,Surface,Position,1,94,
6.29231,µm,Surface,Position,1,95,
6.2,µm,Surface,Position,1,96,
6.66667,µm,Surface,Position,1,97,
6.41094,µm,Surface,Position,1,98,
6.30175,µm,Surface,Position,1,99,
6.6,µm,Surface,Position,1,100,
5.72941,µm,Surface,Position,1,101,
6.52879,µm,Surface,Position,1,102,
6.40588,µm,Surface,Position,1,103,
6.64242,µm,Surface,Position,1,104,
6.55455,µm,Surface,Position,1,105,
6.30769,µm,Surface,Position,1,106,
6.52131,µm,Surface,Position,1,107,
6.61905,µm,Surface,Position,1,108,
6.46667,µm,Surface,Position,1,109,
6.53771,µm,Surface,Position,1,110,
6.18626,µm,Surface,Position,1,111,
6.26071,µm,Surface,Position,1,112,
6.68966,µm,Surface,Position,1,113,
6.55758,µm,Surface,Position,1,114,
6.59394,µm,Surface,Position,1,115,
6,µm,Surface,Position,1,116,
5.61277,µm,Surface,Position,1,117,
6.68333,µm,Surface,Position,1,118,
6.58947,µm,Surface,Position,1,119,
6.59508,µm,Surface,Position,1,120,
5.66212,µm,Surface,Position,1,122,
5.98,µm,Surface,Position,1,123,
