
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.178955,,Surface,6,Image 1,1,1,
0.131836,,Surface,6,Image 1,1,2,
0.118469,,Surface,6,Image 1,1,3,
0.129395,,Surface,6,Image 1,1,4,
0.256104,,Surface,6,Image 1,1,5,
0.447754,,Surface,6,Image 1,1,6,
1.02832,,Surface,6,Image 1,1,7,
0.563965,,Surface,6,Image 1,1,8,
0.385254,,Surface,6,Image 1,1,9,
1.36621,,Surface,6,Image 1,1,10,
0.604736,,Surface,6,Image 1,1,11,
0.928711,,Surface,6,Image 1,1,12,
0.387451,,Surface,6,Image 1,1,13,
0.436035,,Surface,6,Image 1,1,14,
0.958008,,Surface,6,Image 1,1,15,
1.2666,,Surface,6,Image 1,1,17,
0.526367,,Surface,6,Image 1,1,18,
3.34375,,Surface,6,Image 1,1,19,
0.598389,,Surface,6,Image 1,1,20,
0.362549,,Surface,6,Image 1,1,21,
1.00879,,Surface,6,Image 1,1,22,
2.1582,,Surface,6,Image 1,1,23,
0.629395,,Surface,6,Image 1,1,24,
0.747559,,Surface,6,Image 1,1,25,
1.63574,,Surface,6,Image 1,1,26,
0.690186,,Surface,6,Image 1,1,27,
0.809082,,Surface,6,Image 1,1,28,
0.0855713,,Surface,6,Image 1,1,29,
0.206055,,Surface,6,Image 1,1,30,
0.0362244,,Surface,6,Image 1,1,31,
0.496338,,Surface,6,Image 1,1,32,
0.741699,,Surface,6,Image 1,1,33,
0.371094,,Surface,6,Image 1,1,34,
0.247559,,Surface,6,Image 1,1,35,
0.473145,,Surface,6,Image 1,1,36,
0.191895,,Surface,6,Image 1,1,37,
0.299805,,Surface,6,Image 1,1,38,
1.08594,,Surface,6,Image 1,1,39,
1.12305,,Surface,6,Image 1,1,40,
0.0615234,,Surface,6,Image 1,1,42,
0.221436,,Surface,6,Image 1,1,43,
1.07324,,Surface,6,Image 1,1,44,
0.0843506,,Surface,6,Image 1,1,45,
0.95166,,Surface,6,Image 1,1,46,
0.222778,,Surface,6,Image 1,1,47,
1.03394,,Surface,6,Image 1,1,48,
0.298584,,Surface,6,Image 1,1,49,
0.555176,,Surface,6,Image 1,1,50,
1.73926,,Surface,6,Image 1,1,51,
0.755127,,Surface,6,Image 1,1,52,
0.232361,,Surface,6,Image 1,1,53,
1.09668,,Surface,6,Image 1,1,54,
2.45239,,Surface,6,Image 1,1,55,
0.636963,,Surface,6,Image 1,1,56,
0.683105,,Surface,6,Image 1,1,58,
4.30469,,Surface,6,Image 1,1,59,
3.66699,,Surface,6,Image 1,1,60,
1.84863,,Surface,6,Image 1,1,61,
1.0332,,Surface,6,Image 1,1,62,
3.15186,,Surface,6,Image 1,1,63,
0.491699,,Surface,6,Image 1,1,64,
0.106201,,Surface,6,Image 1,1,65,
1.2085,,Surface,6,Image 1,1,66,
1.45996,,Surface,6,Image 1,1,67,
7.34375,,Surface,6,Image 1,1,69,
1.03857,,Surface,6,Image 1,1,70,
2.85547,,Surface,6,Image 1,1,71,
0.796387,,Surface,6,Image 1,1,72,
3.78174,,Surface,6,Image 1,1,73,
0.47583,,Surface,6,Image 1,1,74,
0.865723,,Surface,6,Image 1,1,75,
0.348633,,Surface,6,Image 1,1,76,
0.781738,,Surface,6,Image 1,1,77,
0.735352,,Surface,6,Image 1,1,78,
0.736572,,Surface,6,Image 1,1,79,
0.482178,,Surface,6,Image 1,1,80,
1.14453,,Surface,6,Image 1,1,81,
0.970703,,Surface,6,Image 1,1,82,
0.196533,,Surface,6,Image 1,1,83,
0.285522,,Surface,6,Image 1,1,84,
1.37744,,Surface,6,Image 1,1,85,
3.22705,,Surface,6,Image 1,1,86,
1.70117,,Surface,6,Image 1,1,87,
2.66846,,Surface,6,Image 1,1,88,
2.37305,,Surface,6,Image 1,1,89,
6.3252,,Surface,6,Image 1,1,90,
0.674316,,Surface,6,Image 1,1,91,
3.97852,,Surface,6,Image 1,1,92,
3.78467,,Surface,6,Image 1,1,93,
0.290161,,Surface,6,Image 1,1,94,
0.229126,,Surface,6,Image 1,1,95,
1.52539,,Surface,6,Image 1,1,96,
0.654785,,Surface,6,Image 1,1,97,
0.53418,,Surface,6,Image 1,1,98,
0.857178,,Surface,6,Image 1,1,99,
0.76001,,Surface,6,Image 1,1,100,
2.55664,,Surface,6,Image 1,1,101,
0.75293,,Surface,6,Image 1,1,102,
0.114014,,Surface,6,Image 1,1,103,
0.2771,,Surface,6,Image 1,1,104,
1.26074,,Surface,6,Image 1,1,105,
0.525146,,Surface,6,Image 1,1,106,
0.360352,,Surface,6,Image 1,1,107,
0.108093,,Surface,6,Image 1,1,108,
0.133362,,Surface,6,Image 1,1,109,
0.966309,,Surface,6,Image 1,1,110,
0.518555,,Surface,6,Image 1,1,111,
0.110107,,Surface,6,Image 1,1,112,
0.011322,,Surface,6,Image 1,1,113,
0.161621,,Surface,6,Image 1,1,114,
0.0500488,,Surface,6,Image 1,1,115,
1.72949,,Surface,6,Image 1,1,116,
1.44238,,Surface,6,Image 1,1,117,
0.175049,,Surface,6,Image 1,1,118,
0.20874,,Surface,6,Image 1,1,119,
1.43652,,Surface,6,Image 1,1,120,
0.115723,,Surface,6,Image 1,1,122,
0.11438,,Surface,6,Image 1,1,123,
