
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,55.2913,µm^3,Volume Outside,Image 1,1,,
0.3315,106.668,µm^3,Volume Outside,Image 1,1,,
0.5525,174.192,µm^3,Volume Outside,Image 1,1,,
0.7735,245.192,µm^3,Volume Outside,Image 1,1,,
0.9945,317.552,µm^3,Volume Outside,Image 1,1,,
1.2155,381.182,µm^3,Volume Outside,Image 1,1,,
1.4365,434.806,µm^3,Volume Outside,Image 1,1,,
1.6575,479.842,µm^3,Volume Outside,Image 1,1,,
1.8785,516.202,µm^3,Volume Outside,Image 1,1,,
2.0995,547.002,µm^3,Volume Outside,Image 1,1,,
2.3205,564.165,µm^3,Volume Outside,Image 1,1,,
2.5415,567.959,µm^3,Volume Outside,Image 1,1,,
2.7625,561.872,µm^3,Volume Outside,Image 1,1,,
2.9835,554.148,µm^3,Volume Outside,Image 1,1,,
3.2045,543.96,µm^3,Volume Outside,Image 1,1,,
3.4255,535.141,µm^3,Volume Outside,Image 1,1,,
3.6465,529.347,µm^3,Volume Outside,Image 1,1,,
3.8675,525.611,µm^3,Volume Outside,Image 1,1,,
4.0885,522.278,µm^3,Volume Outside,Image 1,1,,
4.3095,520.216,µm^3,Volume Outside,Image 1,1,,
4.5305,511.36,µm^3,Volume Outside,Image 1,1,,
4.7515,497.309,µm^3,Volume Outside,Image 1,1,,
4.9725,485.295,µm^3,Volume Outside,Image 1,1,,
5.1935,470.323,µm^3,Volume Outside,Image 1,1,,
5.4145,456.763,µm^3,Volume Outside,Image 1,1,,
5.6355,441.721,µm^3,Volume Outside,Image 1,1,,
5.8565,429.268,µm^3,Volume Outside,Image 1,1,,
6.0775,416.262,µm^3,Volume Outside,Image 1,1,,
6.2985,401.954,µm^3,Volume Outside,Image 1,1,,
6.5195,386.856,µm^3,Volume Outside,Image 1,1,,
6.7405,371.269,µm^3,Volume Outside,Image 1,1,,
6.9615,361.895,µm^3,Volume Outside,Image 1,1,,
7.1825,355.821,µm^3,Volume Outside,Image 1,1,,
7.4035,351.107,µm^3,Volume Outside,Image 1,1,,
7.6245,349.9,µm^3,Volume Outside,Image 1,1,,
7.8455,348.269,µm^3,Volume Outside,Image 1,1,,
8.0665,348.352,µm^3,Volume Outside,Image 1,1,,
8.2875,349.099,µm^3,Volume Outside,Image 1,1,,
8.5085,352.698,µm^3,Volume Outside,Image 1,1,,
8.7295,351.965,µm^3,Volume Outside,Image 1,1,,
8.9505,353.062,µm^3,Volume Outside,Image 1,1,,
9.1715,356.513,µm^3,Volume Outside,Image 1,1,,
9.3925,355.442,µm^3,Volume Outside,Image 1,1,,
9.6135,355.372,µm^3,Volume Outside,Image 1,1,,
9.8345,358.741,µm^3,Volume Outside,Image 1,1,,
10.0555,363.7,µm^3,Volume Outside,Image 1,1,,
10.2765,362.785,µm^3,Volume Outside,Image 1,1,,
10.4975,364.841,µm^3,Volume Outside,Image 1,1,,
10.7185,369.243,µm^3,Volume Outside,Image 1,1,,
10.9395,368.98,µm^3,Volume Outside,Image 1,1,,
11.1605,369.611,µm^3,Volume Outside,Image 1,1,,
11.3815,373.201,µm^3,Volume Outside,Image 1,1,,
11.6025,378.026,µm^3,Volume Outside,Image 1,1,,
11.8235,378.277,µm^3,Volume Outside,Image 1,1,,
12.0445,380.868,µm^3,Volume Outside,Image 1,1,,
12.2655,385.706,µm^3,Volume Outside,Image 1,1,,
12.4865,384.745,µm^3,Volume Outside,Image 1,1,,
12.7075,385.606,µm^3,Volume Outside,Image 1,1,,
12.9285,389.245,µm^3,Volume Outside,Image 1,1,,
13.1495,395.16,µm^3,Volume Outside,Image 1,1,,
13.3705,394.511,µm^3,Volume Outside,Image 1,1,,
13.5915,395.473,µm^3,Volume Outside,Image 1,1,,
13.8125,398.069,µm^3,Volume Outside,Image 1,1,,
14.0335,394.413,µm^3,Volume Outside,Image 1,1,,
14.2545,393.996,µm^3,Volume Outside,Image 1,1,,
14.4755,395.615,µm^3,Volume Outside,Image 1,1,,
14.6965,391.382,µm^3,Volume Outside,Image 1,1,,
14.9175,388.997,µm^3,Volume Outside,Image 1,1,,
15.1385,390.353,µm^3,Volume Outside,Image 1,1,,
15.3595,393.178,µm^3,Volume Outside,Image 1,1,,
15.5805,390.683,µm^3,Volume Outside,Image 1,1,,
15.8015,389.797,µm^3,Volume Outside,Image 1,1,,
16.0225,391.105,µm^3,Volume Outside,Image 1,1,,
16.2435,390.362,µm^3,Volume Outside,Image 1,1,,
16.4645,391.018,µm^3,Volume Outside,Image 1,1,,
16.6855,394.849,µm^3,Volume Outside,Image 1,1,,
16.9065,401.545,µm^3,Volume Outside,Image 1,1,,
17.1275,396.009,µm^3,Volume Outside,Image 1,1,,
17.3485,391.013,µm^3,Volume Outside,Image 1,1,,
17.5695,387.332,µm^3,Volume Outside,Image 1,1,,
17.7905,381.761,µm^3,Volume Outside,Image 1,1,,
18.0115,375.457,µm^3,Volume Outside,Image 1,1,,
18.2325,369.81,µm^3,Volume Outside,Image 1,1,,
18.4535,361.879,µm^3,Volume Outside,Image 1,1,,
18.6745,340.343,µm^3,Volume Outside,Image 1,1,,
18.8955,317.988,µm^3,Volume Outside,Image 1,1,,
19.1165,298.672,µm^3,Volume Outside,Image 1,1,,
19.3375,283.944,µm^3,Volume Outside,Image 1,1,,
19.5585,273.125,µm^3,Volume Outside,Image 1,1,,
19.7795,265.17,µm^3,Volume Outside,Image 1,1,,
20.0005,259.4,µm^3,Volume Outside,Image 1,1,,
20.2215,246.429,µm^3,Volume Outside,Image 1,1,,
20.4425,235.294,µm^3,Volume Outside,Image 1,1,,
20.6635,226.193,µm^3,Volume Outside,Image 1,1,,
20.8845,218.312,µm^3,Volume Outside,Image 1,1,,
21.1055,211.858,µm^3,Volume Outside,Image 1,1,,
21.3265,207.024,µm^3,Volume Outside,Image 1,1,,
21.5475,203.526,µm^3,Volume Outside,Image 1,1,,
21.7685,194.131,µm^3,Volume Outside,Image 1,1,,
21.9895,185.93,µm^3,Volume Outside,Image 1,1,,
22.2105,179.928,µm^3,Volume Outside,Image 1,1,,
22.4315,174.745,µm^3,Volume Outside,Image 1,1,,
22.6525,170.371,µm^3,Volume Outside,Image 1,1,,
22.8735,167.33,µm^3,Volume Outside,Image 1,1,,
23.0945,164.888,µm^3,Volume Outside,Image 1,1,,
23.3155,157.601,µm^3,Volume Outside,Image 1,1,,
23.5365,151.255,µm^3,Volume Outside,Image 1,1,,
23.7575,146.29,µm^3,Volume Outside,Image 1,1,,
23.9785,142.115,µm^3,Volume Outside,Image 1,1,,
24.1995,137.925,µm^3,Volume Outside,Image 1,1,,
24.4205,134.731,µm^3,Volume Outside,Image 1,1,,
24.6415,132.139,µm^3,Volume Outside,Image 1,1,,
24.8625,125.661,µm^3,Volume Outside,Image 1,1,,
25.0835,120.332,µm^3,Volume Outside,Image 1,1,,
25.3045,115.599,µm^3,Volume Outside,Image 1,1,,
25.5255,111.205,µm^3,Volume Outside,Image 1,1,,
25.7465,107.415,µm^3,Volume Outside,Image 1,1,,
25.9675,104.148,µm^3,Volume Outside,Image 1,1,,
26.1885,101.621,µm^3,Volume Outside,Image 1,1,,
26.4095,96.1983,µm^3,Volume Outside,Image 1,1,,
26.6305,91.0148,µm^3,Volume Outside,Image 1,1,,
26.8515,86.6623,µm^3,Volume Outside,Image 1,1,,
27.0725,82.4436,µm^3,Volume Outside,Image 1,1,,
27.2935,78.554,µm^3,Volume Outside,Image 1,1,,
27.5145,75.3201,µm^3,Volume Outside,Image 1,1,,
27.7355,72.2998,µm^3,Volume Outside,Image 1,1,,
27.9565,67.1754,µm^3,Volume Outside,Image 1,1,,
28.1775,62.6605,µm^3,Volume Outside,Image 1,1,,
28.3985,58.9212,µm^3,Volume Outside,Image 1,1,,
28.6195,55.8305,µm^3,Volume Outside,Image 1,1,,
28.8405,53.2036,µm^3,Volume Outside,Image 1,1,,
29.0615,51.0213,µm^3,Volume Outside,Image 1,1,,
29.2825,47.3315,µm^3,Volume Outside,Image 1,1,,
29.5035,43.9456,µm^3,Volume Outside,Image 1,1,,
29.7245,41.0156,µm^3,Volume Outside,Image 1,1,,
29.9455,38.241,µm^3,Volume Outside,Image 1,1,,
30.1665,35.7765,µm^3,Volume Outside,Image 1,1,,
30.3875,33.8208,µm^3,Volume Outside,Image 1,1,,
30.6085,32.3524,µm^3,Volume Outside,Image 1,1,,
30.8295,30.3663,µm^3,Volume Outside,Image 1,1,,
31.0505,28.8675,µm^3,Volume Outside,Image 1,1,,
31.2715,27.7872,µm^3,Volume Outside,Image 1,1,,
31.4925,26.944,µm^3,Volume Outside,Image 1,1,,
