
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.143208,3.26396,-6.09979,12.6277,,1,Intensity,Image 1,1,,
-0.1105,0.143208,3.24028,-6.15937,12.6399,,1,Intensity,Image 1,1,,
0.1105,0.143208,3.14738,-6.203,12.4978,,1,Intensity,Image 1,1,,
0.3315,0.143208,2.90912,-6.11089,11.9291,,1,Intensity,Image 1,1,,
0.5525,0.143208,2.62261,-6.01855,11.2638,,1,Intensity,Image 1,1,,
0.7735,0.143208,2.27484,-5.89014,10.4398,,1,Intensity,Image 1,1,,
0.9945,0.143208,1.87331,-5.34989,9.09651,,1,Intensity,Image 1,1,,
1.2155,0.143208,1.47519,-4.68319,7.63356,,1,Intensity,Image 1,1,,
1.4365,0.143208,1.12834,-4.07891,6.33559,,1,Intensity,Image 1,1,,
1.6575,0.143208,0.862272,-3.54151,5.26605,,1,Intensity,Image 1,1,,
1.8785,0.143208,0.675859,-3.20638,4.5581,,1,Intensity,Image 1,1,,
2.0995,0.143208,0.537275,-2.9281,4.00265,,1,Intensity,Image 1,1,,
2.3205,0.143208,0.43359,-2.56369,3.43087,,1,Intensity,Image 1,1,,
2.5415,0.143208,0.365186,-2.35339,3.08376,,1,Intensity,Image 1,1,,
2.7625,0.143208,0.314596,-2.27029,2.89948,,1,Intensity,Image 1,1,,
2.9835,0.143208,0.266415,-2.166,2.69883,,1,Intensity,Image 1,1,,
3.2045,0.143208,0.219723,-1.84278,2.28223,,1,Intensity,Image 1,1,,
3.4255,0.143208,0.191208,-1.61754,1.99995,,1,Intensity,Image 1,1,,
3.6465,0.143208,0.178728,-1.59971,1.95716,,1,Intensity,Image 1,1,,
3.8675,0.143208,0.170983,-1.68644,2.0284,,1,Intensity,Image 1,1,,
4.0885,0.143208,0.156779,-1.68408,1.99764,,1,Intensity,Image 1,1,,
4.3095,0.143208,0.139113,-1.68061,1.95884,,1,Intensity,Image 1,1,,
4.5305,0.143208,0.129236,-1.93771,2.19618,,1,Intensity,Image 1,1,,
4.7515,0.143208,0.114362,-2.02466,2.25338,,1,Intensity,Image 1,1,,
4.9725,0.143208,0.0874126,-1.9646,2.13943,,1,Intensity,Image 1,1,,
5.1935,0.143208,0.0552252,-1.56299,1.67344,,1,Intensity,Image 1,1,,
5.4145,0.143208,0.0309392,-1.06647,1.12835,,1,Intensity,Image 1,1,,
5.6355,0.143208,0.0202335,-0.834997,0.875464,,1,Intensity,Image 1,1,,
