
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0.0273026,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0.102398,µm^3,Surface,N,1,7,
0.116565,µm^3,Surface,N,1,8,
0.0864486,µm^3,Surface,N,1,9,
0.0223059,µm^3,Surface,N,1,10,
0.0417127,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0.0766923,µm^3,Surface,N,1,13,
0,µm^3,Surface,N,1,14,
0.0193617,µm^3,Surface,N,1,15,
0.0411829,µm^3,Surface,N,1,17,
0,µm^3,Surface,N,1,18,
0.033895,µm^3,Surface,N,1,19,
0.0986946,µm^3,Surface,N,1,20,
0,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,22,
0.0495508,µm^3,Surface,N,1,23,
0,µm^3,Surface,N,1,24,
0,µm^3,Surface,N,1,25,
0,µm^3,Surface,N,1,26,
0,µm^3,Surface,N,1,27,
0,µm^3,Surface,N,1,28,
0,µm^3,Surface,N,1,29,
0,µm^3,Surface,N,1,30,
0,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0,µm^3,Surface,N,1,33,
0,µm^3,Surface,N,1,34,
0,µm^3,Surface,N,1,35,
0,µm^3,Surface,N,1,36,
0,µm^3,Surface,N,1,37,
0,µm^3,Surface,N,1,38,
0,µm^3,Surface,N,1,39,
0,µm^3,Surface,N,1,40,
0,µm^3,Surface,N,1,42,
0,µm^3,Surface,N,1,43,
0,µm^3,Surface,N,1,44,
0,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,46,
0,µm^3,Surface,N,1,47,
0,µm^3,Surface,N,1,48,
0,µm^3,Surface,N,1,49,
0,µm^3,Surface,N,1,50,
0,µm^3,Surface,N,1,51,
0,µm^3,Surface,N,1,52,
0.00847559,µm^3,Surface,N,1,53,
0,µm^3,Surface,N,1,54,
0.00494196,µm^3,Surface,N,1,55,
0.0446654,µm^3,Surface,N,1,56,
0.0452424,µm^3,Surface,N,1,58,
0.0431807,µm^3,Surface,N,1,59,
0.0411834,µm^3,Surface,N,1,60,
0.0374773,µm^3,Surface,N,1,61,
0.0930361,µm^3,Surface,N,1,62,
0.00144644,µm^3,Surface,N,1,63,
0.0809029,µm^3,Surface,N,1,64,
0,µm^3,Surface,N,1,65,
0.0142678,µm^3,Surface,N,1,66,
0.0928813,µm^3,Surface,N,1,67,
0.062423,µm^3,Surface,N,1,69,
0.016592,µm^3,Surface,N,1,70,
0.0387016,µm^3,Surface,N,1,71,
0.0440789,µm^3,Surface,N,1,72,
0.00406754,µm^3,Surface,N,1,73,
0.0463126,µm^3,Surface,N,1,74,
0.0493767,µm^3,Surface,N,1,75,
0.117459,µm^3,Surface,N,1,76,
0.0381866,µm^3,Surface,N,1,77,
0.0488576,µm^3,Surface,N,1,78,
0.0121826,µm^3,Surface,N,1,79,
0.0199405,µm^3,Surface,N,1,80,
0.0413842,µm^3,Surface,N,1,81,
0.0472425,µm^3,Surface,N,1,82,
0,µm^3,Surface,N,1,83,
0.0113758,µm^3,Surface,N,1,84,
0.0355456,µm^3,Surface,N,1,85,
0.00357122,µm^3,Surface,N,1,86,
0.0832576,µm^3,Surface,N,1,87,
0.00426728,µm^3,Surface,N,1,88,
0.037619,µm^3,Surface,N,1,89,
0.00427819,µm^3,Surface,N,1,90,
0.0549433,µm^3,Surface,N,1,91,
0.0796327,µm^3,Surface,N,1,92,
0.00511416,µm^3,Surface,N,1,93,
0.0160324,µm^3,Surface,N,1,94,
0,µm^3,Surface,N,1,95,
0.0486785,µm^3,Surface,N,1,96,
0.0111724,µm^3,Surface,N,1,97,
0.106312,µm^3,Surface,N,1,98,
0.0484209,µm^3,Surface,N,1,99,
0,µm^3,Surface,N,1,100,
0.0401923,µm^3,Surface,N,1,101,
0.121601,µm^3,Surface,N,1,102,
0.0305593,µm^3,Surface,N,1,103,
0.0259798,µm^3,Surface,N,1,104,
0.0182642,µm^3,Surface,N,1,105,
0.0066871,µm^3,Surface,N,1,106,
0,µm^3,Surface,N,1,107,
0.0162678,µm^3,Surface,N,1,108,
0,µm^3,Surface,N,1,109,
0.0492116,µm^3,Surface,N,1,110,
0.108648,µm^3,Surface,N,1,111,
0,µm^3,Surface,N,1,112,
0,µm^3,Surface,N,1,113,
0,µm^3,Surface,N,1,114,
0,µm^3,Surface,N,1,115,
0.00812936,µm^3,Surface,N,1,116,
0.0330656,µm^3,Surface,N,1,117,
0,µm^3,Surface,N,1,118,
0,µm^3,Surface,N,1,119,
0.101657,µm^3,Surface,N,1,120,
0,µm^3,Surface,N,1,122,
0,µm^3,Surface,N,1,123,
