
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.36886e+06,,Surface,2,Image 1,1,1,
623233,,Surface,2,Image 1,1,2,
589408,,Surface,2,Image 1,1,3,
1.09668e+06,,Surface,2,Image 1,1,4,
987752,,Surface,2,Image 1,1,5,
841826,,Surface,2,Image 1,1,6,
4.97872e+06,,Surface,2,Image 1,1,7,
5.1194e+06,,Surface,2,Image 1,1,8,
3.36899e+06,,Surface,2,Image 1,1,9,
690127,,Surface,2,Image 1,1,10,
1.86789e+06,,Surface,2,Image 1,1,11,
503426,,Surface,2,Image 1,1,12,
2.71244e+06,,Surface,2,Image 1,1,13,
3.56573e+06,,Surface,2,Image 1,1,14,
1.12946e+06,,Surface,2,Image 1,1,15,
1.41162e+06,,Surface,2,Image 1,1,17,
669773,,Surface,2,Image 1,1,18,
1.45713e+06,,Surface,2,Image 1,1,19,
2.73791e+06,,Surface,2,Image 1,1,20,
4.60109e+06,,Surface,2,Image 1,1,21,
2.46215e+06,,Surface,2,Image 1,1,22,
1.27718e+06,,Surface,2,Image 1,1,23,
2.78197e+06,,Surface,2,Image 1,1,24,
614528,,Surface,2,Image 1,1,25,
3.50109e+06,,Surface,2,Image 1,1,26,
440718,,Surface,2,Image 1,1,27,
1.45729e+06,,Surface,2,Image 1,1,28,
587193,,Surface,2,Image 1,1,29,
1.83985e+06,,Surface,2,Image 1,1,30,
368154,,Surface,2,Image 1,1,31,
2.27108e+06,,Surface,2,Image 1,1,32,
618790,,Surface,2,Image 1,1,33,
425704,,Surface,2,Image 1,1,34,
3.47779e+06,,Surface,2,Image 1,1,35,
2.80444e+06,,Surface,2,Image 1,1,36,
363554,,Surface,2,Image 1,1,37,
467649,,Surface,2,Image 1,1,38,
2.08313e+06,,Surface,2,Image 1,1,39,
3.61945e+06,,Surface,2,Image 1,1,40,
2.46068e+06,,Surface,2,Image 1,1,42,
3.99509e+06,,Surface,2,Image 1,1,43,
1.20649e+06,,Surface,2,Image 1,1,44,
4.2309e+06,,Surface,2,Image 1,1,45,
4.59151e+06,,Surface,2,Image 1,1,46,
794698,,Surface,2,Image 1,1,47,
132826,,Surface,2,Image 1,1,48,
2.67621e+06,,Surface,2,Image 1,1,49,
8.35547e+06,,Surface,2,Image 1,1,50,
2.73278e+06,,Surface,2,Image 1,1,51,
951499,,Surface,2,Image 1,1,52,
686277,,Surface,2,Image 1,1,53,
2.57867e+06,,Surface,2,Image 1,1,54,
145743,,Surface,2,Image 1,1,55,
1.52135e+06,,Surface,2,Image 1,1,56,
1.18709e+06,,Surface,2,Image 1,1,58,
1.44573e+06,,Surface,2,Image 1,1,59,
1.06903e+06,,Surface,2,Image 1,1,60,
942145,,Surface,2,Image 1,1,61,
3.59637e+06,,Surface,2,Image 1,1,62,
68800.1,,Surface,2,Image 1,1,63,
2.7098e+06,,Surface,2,Image 1,1,64,
333986,,Surface,2,Image 1,1,65,
455978,,Surface,2,Image 1,1,66,
3.83277e+06,,Surface,2,Image 1,1,67,
1.69542e+06,,Surface,2,Image 1,1,69,
389668,,Surface,2,Image 1,1,70,
1.00699e+06,,Surface,2,Image 1,1,71,
1.26066e+06,,Surface,2,Image 1,1,72,
127531,,Surface,2,Image 1,1,73,
1.14112e+06,,Surface,2,Image 1,1,74,
1.54761e+06,,Surface,2,Image 1,1,75,
5.05142e+06,,Surface,2,Image 1,1,76,
1.07376e+06,,Surface,2,Image 1,1,77,
1.54209e+06,,Surface,2,Image 1,1,78,
344856,,Surface,2,Image 1,1,79,
579061,,Surface,2,Image 1,1,80,
1.28543e+06,,Surface,2,Image 1,1,81,
1.42637e+06,,Surface,2,Image 1,1,82,
266373,,Surface,2,Image 1,1,83,
467496,,Surface,2,Image 1,1,84,
920352,,Surface,2,Image 1,1,85,
101509,,Surface,2,Image 1,1,86,
2.3394e+06,,Surface,2,Image 1,1,87,
125160,,Surface,2,Image 1,1,88,
1.86032e+06,,Surface,2,Image 1,1,89,
125914,,Surface,2,Image 1,1,90,
1.47226e+06,,Surface,2,Image 1,1,91,
3.26359e+06,,Surface,2,Image 1,1,92,
135258,,Surface,2,Image 1,1,93,
534767,,Surface,2,Image 1,1,94,
1.29109e+06,,Surface,2,Image 1,1,95,
1.31738e+06,,Surface,2,Image 1,1,96,
393729,,Surface,2,Image 1,1,97,
5.04922e+06,,Surface,2,Image 1,1,98,
1.53957e+06,,Surface,2,Image 1,1,99,
109391,,Surface,2,Image 1,1,100,
1.08994e+06,,Surface,2,Image 1,1,101,
4.55799e+06,,Surface,2,Image 1,1,102,
993092,,Surface,2,Image 1,1,103,
794720,,Surface,2,Image 1,1,104,
607377,,Surface,2,Image 1,1,105,
211227,,Surface,2,Image 1,1,106,
1.15074e+07,,Surface,2,Image 1,1,107,
594526,,Surface,2,Image 1,1,108,
748925,,Surface,2,Image 1,1,109,
1.77199e+06,,Surface,2,Image 1,1,110,
5.6303e+06,,Surface,2,Image 1,1,111,
1.94073e+06,,Surface,2,Image 1,1,112,
647623,,Surface,2,Image 1,1,113,
2.54569e+06,,Surface,2,Image 1,1,114,
2.1377e+06,,Surface,2,Image 1,1,115,
256804,,Surface,2,Image 1,1,116,
917752,,Surface,2,Image 1,1,117,
458229,,Surface,2,Image 1,1,118,
2.43022e+06,,Surface,2,Image 1,1,119,
3.49048e+06,,Surface,2,Image 1,1,120,
4.44795e+06,,Surface,2,Image 1,1,122,
498414,,Surface,2,Image 1,1,123,
