
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4058.1,,Surface,3,Image 1,1,1,
506.675,,Surface,3,Image 1,1,2,
3420.39,,Surface,3,Image 1,1,3,
10491.8,,Surface,3,Image 1,1,4,
43404.9,,Surface,3,Image 1,1,5,
20215.6,,Surface,3,Image 1,1,6,
6064.31,,Surface,3,Image 1,1,7,
39220.3,,Surface,3,Image 1,1,8,
53997.8,,Surface,3,Image 1,1,9,
14429.9,,Surface,3,Image 1,1,10,
50243.6,,Surface,3,Image 1,1,11,
3805.82,,Surface,3,Image 1,1,12,
6396.56,,Surface,3,Image 1,1,13,
9391.09,,Surface,3,Image 1,1,14,
9663.95,,Surface,3,Image 1,1,15,
41650.7,,Surface,3,Image 1,1,17,
8198.26,,Surface,3,Image 1,1,18,
9055.11,,Surface,3,Image 1,1,19,
16902.2,,Surface,3,Image 1,1,20,
257574,,Surface,3,Image 1,1,21,
4354.52,,Surface,3,Image 1,1,22,
622.621,,Surface,3,Image 1,1,23,
34630.1,,Surface,3,Image 1,1,24,
18916.9,,Surface,3,Image 1,1,25,
10371.3,,Surface,3,Image 1,1,26,
121003,,Surface,3,Image 1,1,27,
519.606,,Surface,3,Image 1,1,28,
696.168,,Surface,3,Image 1,1,29,
10312.1,,Surface,3,Image 1,1,30,
606.718,,Surface,3,Image 1,1,31,
44405.1,,Surface,3,Image 1,1,32,
16180.4,,Surface,3,Image 1,1,33,
1830.25,,Surface,3,Image 1,1,34,
3077.64,,Surface,3,Image 1,1,35,
52325.3,,Surface,3,Image 1,1,36,
20113.6,,Surface,3,Image 1,1,37,
6956.75,,Surface,3,Image 1,1,38,
20679.7,,Surface,3,Image 1,1,39,
53449.6,,Surface,3,Image 1,1,40,
916.448,,Surface,3,Image 1,1,42,
5328.26,,Surface,3,Image 1,1,43,
9243.74,,Surface,3,Image 1,1,44,
1184.51,,Surface,3,Image 1,1,45,
63189.6,,Surface,3,Image 1,1,46,
33662.2,,Surface,3,Image 1,1,47,
4205.75,,Surface,3,Image 1,1,48,
7146.12,,Surface,3,Image 1,1,49,
131152,,Surface,3,Image 1,1,50,
53210.1,,Surface,3,Image 1,1,51,
27463.7,,Surface,3,Image 1,1,52,
6433.18,,Surface,3,Image 1,1,53,
21786.2,,Surface,3,Image 1,1,54,
4292.29,,Surface,3,Image 1,1,55,
46238.6,,Surface,3,Image 1,1,56,
42438.5,,Surface,3,Image 1,1,58,
316447,,Surface,3,Image 1,1,59,
326479,,Surface,3,Image 1,1,60,
10017.6,,Surface,3,Image 1,1,61,
41248.9,,Surface,3,Image 1,1,62,
3199.19,,Surface,3,Image 1,1,63,
22776,,Surface,3,Image 1,1,64,
61.5184,,Surface,3,Image 1,1,65,
59.4877,,Surface,3,Image 1,1,66,
17465.7,,Surface,3,Image 1,1,67,
16030.2,,Surface,3,Image 1,1,69,
197455,,Surface,3,Image 1,1,70,
3359.39,,Surface,3,Image 1,1,71,
72232.8,,Surface,3,Image 1,1,72,
7507.66,,Surface,3,Image 1,1,73,
36758.7,,Surface,3,Image 1,1,74,
15968.9,,Surface,3,Image 1,1,75,
58957.8,,Surface,3,Image 1,1,76,
58066.9,,Surface,3,Image 1,1,77,
10460.2,,Surface,3,Image 1,1,78,
22274,,Surface,3,Image 1,1,79,
1472.21,,Surface,3,Image 1,1,80,
334365,,Surface,3,Image 1,1,81,
2064.68,,Surface,3,Image 1,1,82,
452.657,,Surface,3,Image 1,1,83,
3.57641e+06,,Surface,3,Image 1,1,84,
355600,,Surface,3,Image 1,1,85,
619.74,,Surface,3,Image 1,1,86,
289272,,Surface,3,Image 1,1,87,
682.266,,Surface,3,Image 1,1,88,
170375,,Surface,3,Image 1,1,89,
446.305,,Surface,3,Image 1,1,90,
69249,,Surface,3,Image 1,1,91,
178084,,Surface,3,Image 1,1,92,
1564.15,,Surface,3,Image 1,1,93,
208.944,,Surface,3,Image 1,1,94,
632.055,,Surface,3,Image 1,1,95,
3400.58,,Surface,3,Image 1,1,96,
862.538,,Surface,3,Image 1,1,97,
554596,,Surface,3,Image 1,1,98,
2272.89,,Surface,3,Image 1,1,99,
146.485,,Surface,3,Image 1,1,100,
35047.4,,Surface,3,Image 1,1,101,
85853.2,,Surface,3,Image 1,1,102,
17811,,Surface,3,Image 1,1,103,
13420.6,,Surface,3,Image 1,1,104,
80.2243,,Surface,3,Image 1,1,105,
29704.9,,Surface,3,Image 1,1,106,
356600,,Surface,3,Image 1,1,107,
67115,,Surface,3,Image 1,1,108,
252.879,,Surface,3,Image 1,1,109,
195691,,Surface,3,Image 1,1,110,
288938,,Surface,3,Image 1,1,111,
25604.2,,Surface,3,Image 1,1,112,
618.824,,Surface,3,Image 1,1,113,
1685.15,,Surface,3,Image 1,1,114,
606.881,,Surface,3,Image 1,1,115,
14239.2,,Surface,3,Image 1,1,116,
1812.03,,Surface,3,Image 1,1,117,
503.577,,Surface,3,Image 1,1,118,
162026,,Surface,3,Image 1,1,119,
83816.5,,Surface,3,Image 1,1,120,
622.518,,Surface,3,Image 1,1,122,
64.3709,,Surface,3,Image 1,1,123,
