
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.52267,,Surface,3,Image 1,1,1,
1.94053,,Surface,3,Image 1,1,2,
7.43823,,Surface,3,Image 1,1,3,
6.84599,,Surface,3,Image 1,1,4,
13.8892,,Surface,3,Image 1,1,5,
16.9014,,Surface,3,Image 1,1,6,
3.05433,,Surface,3,Image 1,1,7,
14.3739,,Surface,3,Image 1,1,8,
12.8172,,Surface,3,Image 1,1,9,
10.9399,,Surface,3,Image 1,1,10,
11.568,,Surface,3,Image 1,1,11,
7.67413,,Surface,3,Image 1,1,12,
6.33399,,Surface,3,Image 1,1,13,
4.71501,,Surface,3,Image 1,1,14,
6.89851,,Surface,3,Image 1,1,15,
15.5824,,Surface,3,Image 1,1,17,
9.33467,,Surface,3,Image 1,1,18,
5.04447,,Surface,3,Image 1,1,19,
6.36294,,Surface,3,Image 1,1,20,
27.7429,,Surface,3,Image 1,1,21,
2.64162,,Surface,3,Image 1,1,22,
1.26203,,Surface,3,Image 1,1,23,
11.2395,,Surface,3,Image 1,1,24,
15.143,,Surface,3,Image 1,1,25,
5.37941,,Surface,3,Image 1,1,26,
19.518,,Surface,3,Image 1,1,27,
1.24449,,Surface,3,Image 1,1,28,
1.88734,,Surface,3,Image 1,1,29,
7.61999,,Surface,3,Image 1,1,30,
2.51906,,Surface,3,Image 1,1,31,
14.5503,,Surface,3,Image 1,1,32,
12.6493,,Surface,3,Image 1,1,33,
4.01448,,Surface,3,Image 1,1,34,
3.28619,,Surface,3,Image 1,1,35,
15.3314,,Surface,3,Image 1,1,36,
18.6147,,Surface,3,Image 1,1,37,
4.08111,,Surface,3,Image 1,1,38,
8.53396,,Surface,3,Image 1,1,39,
14.6343,,Surface,3,Image 1,1,40,
2.32108,,Surface,3,Image 1,1,42,
3.6869,,Surface,3,Image 1,1,43,
4.42099,,Surface,3,Image 1,1,44,
2.49292,,Surface,3,Image 1,1,45,
11.6621,,Surface,3,Image 1,1,46,
10.3137,,Surface,3,Image 1,1,47,
5.70574,,Surface,3,Image 1,1,48,
5.48742,,Surface,3,Image 1,1,49,
11.1623,,Surface,3,Image 1,1,50,
11.4903,,Surface,3,Image 1,1,51,
9.51034,,Surface,3,Image 1,1,52,
3.70254,,Surface,3,Image 1,1,53,
3.52728,,Surface,3,Image 1,1,54,
3.68746,,Surface,3,Image 1,1,55,
10.7335,,Surface,3,Image 1,1,56,
10.5462,,Surface,3,Image 1,1,58,
28.6261,,Surface,3,Image 1,1,59,
29.0808,,Surface,3,Image 1,1,60,
4.17674,,Surface,3,Image 1,1,61,
9.28258,,Surface,3,Image 1,1,62,
8.0118,,Surface,3,Image 1,1,63,
10.5747,,Surface,3,Image 1,1,64,
0.580902,,Surface,3,Image 1,1,65,
0.85315,,Surface,3,Image 1,1,66,
9.93169,,Surface,3,Image 1,1,67,
6.1198,,Surface,3,Image 1,1,69,
30.01,,Surface,3,Image 1,1,70,
1.86949,,Surface,3,Image 1,1,71,
9.05549,,Surface,3,Image 1,1,72,
5.19998,,Surface,3,Image 1,1,73,
15.0424,,Surface,3,Image 1,1,74,
8.59581,,Surface,3,Image 1,1,75,
13.6799,,Surface,3,Image 1,1,76,
18.7557,,Surface,3,Image 1,1,77,
6.5222,,Surface,3,Image 1,1,78,
9.5298,,Surface,3,Image 1,1,79,
2.80073,,Surface,3,Image 1,1,80,
42.0716,,Surface,3,Image 1,1,81,
2.24691,,Surface,3,Image 1,1,82,
2.85729,,Surface,3,Image 1,1,83,
42.2897,,Surface,3,Image 1,1,84,
49.2943,,Surface,3,Image 1,1,85,
1.50095,,Surface,3,Image 1,1,86,
22.5768,,Surface,3,Image 1,1,87,
4.13303,,Surface,3,Image 1,1,88,
29.1111,,Surface,3,Image 1,1,89,
2.05497,,Surface,3,Image 1,1,90,
15.8707,,Surface,3,Image 1,1,91,
17.0014,,Surface,3,Image 1,1,92,
3.94229,,Surface,3,Image 1,1,93,
1.37183,,Surface,3,Image 1,1,94,
1.93921,,Surface,3,Image 1,1,95,
2.82617,,Surface,3,Image 1,1,96,
3.55477,,Surface,3,Image 1,1,97,
40.4875,,Surface,3,Image 1,1,98,
2.96735,,Surface,3,Image 1,1,99,
0.522838,,Surface,3,Image 1,1,100,
8.57129,,Surface,3,Image 1,1,101,
19.9002,,Surface,3,Image 1,1,102,
7.91849,,Surface,3,Image 1,1,103,
9.85237,,Surface,3,Image 1,1,104,
0.582657,,Surface,3,Image 1,1,105,
25.2724,,Surface,3,Image 1,1,106,
27.8877,,Surface,3,Image 1,1,107,
19.3176,,Surface,3,Image 1,1,108,
1.04596,,Surface,3,Image 1,1,109,
31.2642,,Surface,3,Image 1,1,110,
31.8038,,Surface,3,Image 1,1,111,
11.6426,,Surface,3,Image 1,1,112,
1.99078,,Surface,3,Image 1,1,113,
3.14714,,Surface,3,Image 1,1,114,
1.2748,,Surface,3,Image 1,1,115,
4.25639,,Surface,3,Image 1,1,116,
2.45068,,Surface,3,Image 1,1,117,
2.36655,,Surface,3,Image 1,1,118,
28.7847,,Surface,3,Image 1,1,119,
11.4479,,Surface,3,Image 1,1,120,
0.968893,,Surface,3,Image 1,1,122,
0.328971,,Surface,3,Image 1,1,123,
