
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.117023,,Surface,1,Image 1,1,1,
8.91227e-06,,Surface,1,Image 1,1,2,
8.91227e-06,,Surface,1,Image 1,1,3,
0.837923,,Surface,1,Image 1,1,4,
8.91227e-06,,Surface,1,Image 1,1,5,
8.91227e-06,,Surface,1,Image 1,1,6,
0.00495965,,Surface,1,Image 1,1,7,
8.91227e-06,,Surface,1,Image 1,1,8,
0.022728,,Surface,1,Image 1,1,9,
0.0168985,,Surface,1,Image 1,1,10,
0.00226677,,Surface,1,Image 1,1,11,
1.64281e-05,,Surface,1,Image 1,1,12,
0.00213368,,Surface,1,Image 1,1,13,
8.91227e-06,,Surface,1,Image 1,1,14,
0.909755,,Surface,1,Image 1,1,15,
8.91227e-06,,Surface,1,Image 1,1,17,
8.91227e-06,,Surface,1,Image 1,1,18,
5.79795,,Surface,1,Image 1,1,19,
8.91227e-06,,Surface,1,Image 1,1,20,
8.91227e-06,,Surface,1,Image 1,1,21,
1.11861e-05,,Surface,1,Image 1,1,22,
0.00188948,,Surface,1,Image 1,1,23,
8.91227e-06,,Surface,1,Image 1,1,24,
0.0456174,,Surface,1,Image 1,1,25,
0.000188408,,Surface,1,Image 1,1,26,
8.91227e-06,,Surface,1,Image 1,1,27,
8.91227e-06,,Surface,1,Image 1,1,28,
8.91227e-06,,Surface,1,Image 1,1,29,
8.91227e-06,,Surface,1,Image 1,1,30,
8.91227e-06,,Surface,1,Image 1,1,31,
0.00194509,,Surface,1,Image 1,1,32,
0.0517449,,Surface,1,Image 1,1,33,
1.09998,,Surface,1,Image 1,1,34,
8.91227e-06,,Surface,1,Image 1,1,35,
8.91227e-06,,Surface,1,Image 1,1,36,
0.123731,,Surface,1,Image 1,1,37,
0.0497504,,Surface,1,Image 1,1,38,
0.0316158,,Surface,1,Image 1,1,39,
0.116692,,Surface,1,Image 1,1,40,
8.91227e-06,,Surface,1,Image 1,1,42,
8.91227e-06,,Surface,1,Image 1,1,43,
6.34255,,Surface,1,Image 1,1,44,
8.91227e-06,,Surface,1,Image 1,1,45,
0.203002,,Surface,1,Image 1,1,46,
0.542107,,Surface,1,Image 1,1,47,
0.742588,,Surface,1,Image 1,1,48,
0.0693818,,Surface,1,Image 1,1,49,
0.0199143,,Surface,1,Image 1,1,50,
4.09696,,Surface,1,Image 1,1,51,
1.48026,,Surface,1,Image 1,1,52,
0.615284,,Surface,1,Image 1,1,53,
2.97961,,Surface,1,Image 1,1,54,
20.2569,,Surface,1,Image 1,1,55,
0.680325,,Surface,1,Image 1,1,56,
2.30261,,Surface,1,Image 1,1,58,
0.000414772,,Surface,1,Image 1,1,59,
2.91597,,Surface,1,Image 1,1,60,
1.35399,,Surface,1,Image 1,1,61,
0.714391,,Surface,1,Image 1,1,62,
2.53579,,Surface,1,Image 1,1,63,
0.104013,,Surface,1,Image 1,1,64,
8.91227e-06,,Surface,1,Image 1,1,65,
0.160142,,Surface,1,Image 1,1,66,
1.01025,,Surface,1,Image 1,1,67,
0.627177,,Surface,1,Image 1,1,69,
0.119149,,Surface,1,Image 1,1,70,
0.639603,,Surface,1,Image 1,1,71,
1.85827,,Surface,1,Image 1,1,72,
2.64336,,Surface,1,Image 1,1,73,
0.0999017,,Surface,1,Image 1,1,74,
0.107906,,Surface,1,Image 1,1,75,
0.146283,,Surface,1,Image 1,1,76,
1.20416,,Surface,1,Image 1,1,77,
0.337828,,Surface,1,Image 1,1,78,
0.050895,,Surface,1,Image 1,1,79,
3.6523e-05,,Surface,1,Image 1,1,80,
1.14208,,Surface,1,Image 1,1,81,
0.185105,,Surface,1,Image 1,1,82,
8.91227e-06,,Surface,1,Image 1,1,83,
0.00174292,,Surface,1,Image 1,1,84,
3.31107,,Surface,1,Image 1,1,85,
5.01315,,Surface,1,Image 1,1,86,
0.010512,,Surface,1,Image 1,1,87,
3.78349,,Surface,1,Image 1,1,88,
0.252873,,Surface,1,Image 1,1,89,
3.82518,,Surface,1,Image 1,1,90,
0.00950114,,Surface,1,Image 1,1,91,
2.40363,,Surface,1,Image 1,1,92,
7.80009,,Surface,1,Image 1,1,93,
0.00740101,,Surface,1,Image 1,1,94,
0.00543592,,Surface,1,Image 1,1,95,
1.3489,,Surface,1,Image 1,1,96,
8.91227e-06,,Surface,1,Image 1,1,97,
8.91227e-06,,Surface,1,Image 1,1,98,
1.20533,,Surface,1,Image 1,1,99,
8.91227e-06,,Surface,1,Image 1,1,100,
1.98477,,Surface,1,Image 1,1,101,
0.158236,,Surface,1,Image 1,1,102,
0.000808492,,Surface,1,Image 1,1,103,
0.0197604,,Surface,1,Image 1,1,104,
0.00209694,,Surface,1,Image 1,1,105,
5.50156,,Surface,1,Image 1,1,106,
8.91227e-06,,Surface,1,Image 1,1,107,
1.36856,,Surface,1,Image 1,1,108,
1.03389,,Surface,1,Image 1,1,109,
8.91227e-06,,Surface,1,Image 1,1,110,
8.91227e-06,,Surface,1,Image 1,1,111,
8.91227e-06,,Surface,1,Image 1,1,112,
8.91227e-06,,Surface,1,Image 1,1,113,
8.91227e-06,,Surface,1,Image 1,1,114,
8.91227e-06,,Surface,1,Image 1,1,115,
0.0108649,,Surface,1,Image 1,1,116,
8.91227e-06,,Surface,1,Image 1,1,117,
1.59898,,Surface,1,Image 1,1,118,
0.0287541,,Surface,1,Image 1,1,119,
5.6733,,Surface,1,Image 1,1,120,
8.91227e-06,,Surface,1,Image 1,1,122,
0.582634,,Surface,1,Image 1,1,123,
