
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.491855,µm,Surface,M,1,1,
0.11588,µm,Surface,M,1,2,
0.376633,µm,Surface,M,1,3,
0.261616,µm,Surface,M,1,4,
0.970776,µm,Surface,M,1,5,
0.0238008,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
0.396321,µm,Surface,M,1,8,
0.227241,µm,Surface,M,1,9,
0,µm,Surface,M,1,10,
0.135077,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
0.299885,µm,Surface,M,1,13,
0.248087,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
0,µm,Surface,M,1,17,
0.346759,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
0.017123,µm,Surface,M,1,20,
0.138273,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0.037323,µm,Surface,M,1,28,
1.15881,µm,Surface,M,1,29,
0.359419,µm,Surface,M,1,30,
1.12726,µm,Surface,M,1,31,
0.398528,µm,Surface,M,1,32,
1.07162,µm,Surface,M,1,33,
0.617828,µm,Surface,M,1,34,
2.08485,µm,Surface,M,1,35,
0.232642,µm,Surface,M,1,36,
0.683949,µm,Surface,M,1,37,
0.800466,µm,Surface,M,1,38,
0,µm,Surface,M,1,39,
0.176565,µm,Surface,M,1,40,
2.13229,µm,Surface,M,1,42,
0.926184,µm,Surface,M,1,43,
0.648639,µm,Surface,M,1,44,
3.20856,µm,Surface,M,1,45,
0.0162565,µm,Surface,M,1,46,
0.106341,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
0.0754833,µm,Surface,M,1,49,
0.69077,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0.124851,µm,Surface,M,1,52,
0.803602,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0.143887,µm,Surface,M,1,56,
0.178862,µm,Surface,M,1,58,
-0.0408696,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0.0419127,µm,Surface,M,1,61,
0.118655,µm,Surface,M,1,62,
0.638237,µm,Surface,M,1,63,
0,µm,Surface,M,1,64,
2.43937,µm,Surface,M,1,65,
0.00426423,µm,Surface,M,1,66,
1.01669,µm,Surface,M,1,67,
0.389884,µm,Surface,M,1,69,
0.0493207,µm,Surface,M,1,70,
0.127163,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0.301533,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0.0045564,µm,Surface,M,1,76,
0.404471,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
0.344901,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0.0723563,µm,Surface,M,1,81,
0.564679,µm,Surface,M,1,82,
0.245725,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
0.360223,µm,Surface,M,1,85,
0.816758,µm,Surface,M,1,86,
0,µm,Surface,M,1,87,
0.495977,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0.644293,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0.536836,µm,Surface,M,1,93,
0.845784,µm,Surface,M,1,94,
4.85277,µm,Surface,M,1,95,
0.561767,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0.353026,µm,Surface,M,1,99,
0.158117,µm,Surface,M,1,100,
0.711707,µm,Surface,M,1,101,
1.0981,µm,Surface,M,1,102,
0.55298,µm,Surface,M,1,103,
0.32354,µm,Surface,M,1,104,
0.235133,µm,Surface,M,1,105,
0.0492395,µm,Surface,M,1,106,
0.0375073,µm,Surface,M,1,107,
0.186879,µm,Surface,M,1,108,
1.01066,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0.160811,µm,Surface,M,1,112,
0.670691,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0.390842,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0.803567,µm,Surface,M,1,118,
0.27035,µm,Surface,M,1,119,
0.0383346,µm,Surface,M,1,120,
1.01364,µm,Surface,M,1,122,
0.983127,µm,Surface,M,1,123,
