
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
173.428,,Surface,2,Image 1,1,1,
149.594,,Surface,2,Image 1,1,2,
163.614,,Surface,2,Image 1,1,3,
161.913,,Surface,2,Image 1,1,4,
154.683,,Surface,2,Image 1,1,5,
167.63,,Surface,2,Image 1,1,6,
189.495,,Surface,2,Image 1,1,7,
181.814,,Surface,2,Image 1,1,8,
164.1,,Surface,2,Image 1,1,9,
149.184,,Surface,2,Image 1,1,10,
183.073,,Surface,2,Image 1,1,11,
178.426,,Surface,2,Image 1,1,12,
166.063,,Surface,2,Image 1,1,13,
185.866,,Surface,2,Image 1,1,14,
175.683,,Surface,2,Image 1,1,15,
167.202,,Surface,2,Image 1,1,17,
144.238,,Surface,2,Image 1,1,18,
174.242,,Surface,2,Image 1,1,19,
141.25,,Surface,2,Image 1,1,20,
189.915,,Surface,2,Image 1,1,21,
162.316,,Surface,2,Image 1,1,22,
137.403,,Surface,2,Image 1,1,23,
161.89,,Surface,2,Image 1,1,24,
144.993,,Surface,2,Image 1,1,25,
153.133,,Surface,2,Image 1,1,26,
141.176,,Surface,2,Image 1,1,27,
148.408,,Surface,2,Image 1,1,28,
135.714,,Surface,2,Image 1,1,29,
182.156,,Surface,2,Image 1,1,30,
135.978,,Surface,2,Image 1,1,31,
147.064,,Surface,2,Image 1,1,32,
131.235,,Surface,2,Image 1,1,33,
131.273,,Surface,2,Image 1,1,34,
182.574,,Surface,2,Image 1,1,35,
152.409,,Surface,2,Image 1,1,36,
133.368,,Surface,2,Image 1,1,37,
132.139,,Surface,2,Image 1,1,38,
155.459,,Surface,2,Image 1,1,39,
161.85,,Surface,2,Image 1,1,40,
160.214,,Surface,2,Image 1,1,42,
164.663,,Surface,2,Image 1,1,43,
145.369,,Surface,2,Image 1,1,44,
186.651,,Surface,2,Image 1,1,45,
183.675,,Surface,2,Image 1,1,46,
146.039,,Surface,2,Image 1,1,47,
120.899,,Surface,2,Image 1,1,48,
169.387,,Surface,2,Image 1,1,49,
169.482,,Surface,2,Image 1,1,50,
160.509,,Surface,2,Image 1,1,51,
148.548,,Surface,2,Image 1,1,52,
166.103,,Surface,2,Image 1,1,53,
169.255,,Surface,2,Image 1,1,54,
126.703,,Surface,2,Image 1,1,55,
160.633,,Surface,2,Image 1,1,56,
138.931,,Surface,2,Image 1,1,58,
152.276,,Surface,2,Image 1,1,59,
141.252,,Surface,2,Image 1,1,60,
141.777,,Surface,2,Image 1,1,61,
170.92,,Surface,2,Image 1,1,62,
116.989,,Surface,2,Image 1,1,63,
155.846,,Surface,2,Image 1,1,64,
128.272,,Surface,2,Image 1,1,65,
144.148,,Surface,2,Image 1,1,66,
175.028,,Surface,2,Image 1,1,67,
137.642,,Surface,2,Image 1,1,69,
113.535,,Surface,2,Image 1,1,70,
134.446,,Surface,2,Image 1,1,71,
138.783,,Surface,2,Image 1,1,72,
118.674,,Surface,2,Image 1,1,73,
136.76,,Surface,2,Image 1,1,74,
157.418,,Surface,2,Image 1,1,75,
177.012,,Surface,2,Image 1,1,76,
143.198,,Surface,2,Image 1,1,77,
148.545,,Surface,2,Image 1,1,78,
124.567,,Surface,2,Image 1,1,79,
144.577,,Surface,2,Image 1,1,80,
153.293,,Surface,2,Image 1,1,81,
155.172,,Surface,2,Image 1,1,82,
127.937,,Surface,2,Image 1,1,83,
159.37,,Surface,2,Image 1,1,84,
137.81,,Surface,2,Image 1,1,85,
112.291,,Surface,2,Image 1,1,86,
140.778,,Surface,2,Image 1,1,87,
124.243,,Surface,2,Image 1,1,88,
178.544,,Surface,2,Image 1,1,89,
117.739,,Surface,2,Image 1,1,90,
148.528,,Surface,2,Image 1,1,91,
174.142,,Surface,2,Image 1,1,92,
115.854,,Surface,2,Image 1,1,93,
143.56,,Surface,2,Image 1,1,94,
175.402,,Surface,2,Image 1,1,95,
137.503,,Surface,2,Image 1,1,96,
144.378,,Surface,2,Image 1,1,97,
188.875,,Surface,2,Image 1,1,98,
159.284,,Surface,2,Image 1,1,99,
123.926,,Surface,2,Image 1,1,100,
143.046,,Surface,2,Image 1,1,101,
178.936,,Surface,2,Image 1,1,102,
163.933,,Surface,2,Image 1,1,103,
151.169,,Surface,2,Image 1,1,104,
159.338,,Surface,2,Image 1,1,105,
125.967,,Surface,2,Image 1,1,106,
202.079,,Surface,2,Image 1,1,107,
160.795,,Surface,2,Image 1,1,108,
160.215,,Surface,2,Image 1,1,109,
164.341,,Surface,2,Image 1,1,110,
193.475,,Surface,2,Image 1,1,111,
175.213,,Surface,2,Image 1,1,112,
146.166,,Surface,2,Image 1,1,113,
156.121,,Surface,2,Image 1,1,114,
170.46,,Surface,2,Image 1,1,115,
144.36,,Surface,2,Image 1,1,116,
136.285,,Surface,2,Image 1,1,117,
135.568,,Surface,2,Image 1,1,118,
153.689,,Surface,2,Image 1,1,119,
163.815,,Surface,2,Image 1,1,120,
174.497,,Surface,2,Image 1,1,122,
154.044,,Surface,2,Image 1,1,123,
