
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
45.0978,µm,Surface,Position,1,1,
42.3293,µm,Surface,Position,1,2,
41.7669,µm,Surface,Position,1,3,
45.8796,µm,Surface,Position,1,4,
48.6112,µm,Surface,Position,1,5,
39.0312,µm,Surface,Position,1,6,
42.9152,µm,Surface,Position,1,7,
46.9351,µm,Surface,Position,1,8,
43.7395,µm,Surface,Position,1,9,
46.4047,µm,Surface,Position,1,10,
47.2344,µm,Surface,Position,1,11,
39.8,µm,Surface,Position,1,12,
47.925,µm,Surface,Position,1,13,
39.4918,µm,Surface,Position,1,14,
41.2167,µm,Surface,Position,1,15,
43.6681,µm,Surface,Position,1,17,
39.1049,µm,Surface,Position,1,18,
48.5294,µm,Surface,Position,1,19,
45.5664,µm,Surface,Position,1,20,
37.9928,µm,Surface,Position,1,21,
40.104,µm,Surface,Position,1,22,
44.6923,µm,Surface,Position,1,23,
37.0695,µm,Surface,Position,1,24,
36.969,µm,Surface,Position,1,25,
39.0205,µm,Surface,Position,1,26,
36.7939,µm,Surface,Position,1,27,
38.4559,µm,Surface,Position,1,28,
33.7186,µm,Surface,Position,1,29,
32.9154,µm,Surface,Position,1,30,
32.184,µm,Surface,Position,1,31,
35.1134,µm,Surface,Position,1,32,
35.7635,µm,Surface,Position,1,33,
35.4098,µm,Surface,Position,1,34,
48.8794,µm,Surface,Position,1,35,
38.8314,µm,Surface,Position,1,36,
33.5433,µm,Surface,Position,1,37,
35.4864,µm,Surface,Position,1,38,
34.3843,µm,Surface,Position,1,39,
35.6638,µm,Surface,Position,1,40,
47.8375,µm,Surface,Position,1,42,
35.322,µm,Surface,Position,1,43,
32.1062,µm,Surface,Position,1,44,
48.5786,µm,Surface,Position,1,45,
43.154,µm,Surface,Position,1,46,
29.4143,µm,Surface,Position,1,47,
44.0831,µm,Surface,Position,1,48,
45.6622,µm,Surface,Position,1,49,
28.669,µm,Surface,Position,1,50,
41.8191,µm,Surface,Position,1,51,
40.025,µm,Surface,Position,1,52,
39.8229,µm,Surface,Position,1,53,
39.9171,µm,Surface,Position,1,54,
28.3271,µm,Surface,Position,1,55,
26.6943,µm,Surface,Position,1,56,
39.2036,µm,Surface,Position,1,58,
27.6015,µm,Surface,Position,1,59,
26.6706,µm,Surface,Position,1,60,
38.0267,µm,Surface,Position,1,61,
33.6683,µm,Surface,Position,1,62,
36.7952,µm,Surface,Position,1,63,
38.5128,µm,Surface,Position,1,64,
41.5198,µm,Surface,Position,1,65,
35.0493,µm,Surface,Position,1,66,
33.8736,µm,Surface,Position,1,67,
36.3896,µm,Surface,Position,1,69,
32.0399,µm,Surface,Position,1,70,
33.5376,µm,Surface,Position,1,71,
30.4775,µm,Surface,Position,1,72,
30.3991,µm,Surface,Position,1,73,
24.5762,µm,Surface,Position,1,74,
35.652,µm,Surface,Position,1,75,
25.4973,µm,Surface,Position,1,76,
29.3663,µm,Surface,Position,1,77,
30.8833,µm,Surface,Position,1,78,
22.1224,µm,Surface,Position,1,79,
25.463,µm,Surface,Position,1,80,
22.8576,µm,Surface,Position,1,81,
33.9695,µm,Surface,Position,1,82,
20.1759,µm,Surface,Position,1,83,
32.3152,µm,Surface,Position,1,84,
27.1161,µm,Surface,Position,1,85,
26.3658,µm,Surface,Position,1,86,
32.537,µm,Surface,Position,1,87,
26.3082,µm,Surface,Position,1,88,
23.7946,µm,Surface,Position,1,89,
25.9329,µm,Surface,Position,1,90,
30.9074,µm,Surface,Position,1,91,
20.8319,µm,Surface,Position,1,92,
24.2688,µm,Surface,Position,1,93,
27.3038,µm,Surface,Position,1,94,
36.9513,µm,Surface,Position,1,95,
23.4872,µm,Surface,Position,1,96,
18.7468,µm,Surface,Position,1,97,
32.4276,µm,Surface,Position,1,98,
24.2675,µm,Surface,Position,1,99,
17.9608,µm,Surface,Position,1,100,
23.8536,µm,Surface,Position,1,101,
23.0864,µm,Surface,Position,1,102,
20.0725,µm,Surface,Position,1,103,
30.7925,µm,Surface,Position,1,104,
30.4101,µm,Surface,Position,1,105,
30.6103,µm,Surface,Position,1,106,
26.0883,µm,Surface,Position,1,107,
29.7182,µm,Surface,Position,1,108,
19.9903,µm,Surface,Position,1,109,
21.7439,µm,Surface,Position,1,110,
27.9265,µm,Surface,Position,1,111,
23.2853,µm,Surface,Position,1,112,
19.9682,µm,Surface,Position,1,113,
24.3641,µm,Surface,Position,1,114,
20.6488,µm,Surface,Position,1,115,
46.0928,µm,Surface,Position,1,116,
45.8202,µm,Surface,Position,1,117,
31.4726,µm,Surface,Position,1,118,
31.1353,µm,Surface,Position,1,119,
28.0309,µm,Surface,Position,1,120,
40.6316,µm,Surface,Position,1,122,
40.393,µm,Surface,Position,1,123,
