
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.7294,µm^2,Surface,1,1,
0.342762,µm^2,Surface,1,2,
0.342393,µm^2,Surface,1,3,
0.460089,µm^2,Surface,1,4,
0.471771,µm^2,Surface,1,5,
0.384748,µm^2,Surface,1,6,
1.10355,µm^2,Surface,1,7,
1.18813,µm^2,Surface,1,8,
0.991221,µm^2,Surface,1,9,
0.41209,µm^2,Surface,1,10,
0.608799,µm^2,Surface,1,11,
0.322723,µm^2,Surface,1,12,
0.917729,µm^2,Surface,1,13,
0.948961,µm^2,Surface,1,14,
0.461527,µm^2,Surface,1,15,
0.611825,µm^2,Surface,1,17,
0.413117,µm^2,Surface,1,18,
0.530957,µm^2,Surface,1,19,
1.1619,µm^2,Surface,1,20,
1.08698,µm^2,Surface,1,21,
0.938415,µm^2,Surface,1,22,
0.728392,µm^2,Surface,1,23,
0.903855,µm^2,Surface,1,24,
0.37927,µm^2,Surface,1,25,
1.20461,µm^2,Surface,1,26,
0.28789,µm^2,Surface,1,27,
0.689063,µm^2,Surface,1,28,
0.390449,µm^2,Surface,1,29,
0.586001,µm^2,Surface,1,30,
0.290254,µm^2,Surface,1,31,
0.965355,µm^2,Surface,1,32,
0.444952,µm^2,Surface,1,33,
0.323324,µm^2,Surface,1,34,
0.910542,µm^2,Surface,1,35,
0.974596,µm^2,Surface,1,36,
0.294218,µm^2,Surface,1,37,
0.356889,µm^2,Surface,1,38,
0.793788,µm^2,Surface,1,39,
1.05773,µm^2,Surface,1,40,
0.914462,µm^2,Surface,1,42,
1.20416,µm^2,Surface,1,43,
0.645046,µm^2,Surface,1,44,
0.978225,µm^2,Surface,1,45,
1.10774,µm^2,Surface,1,46,
0.466559,µm^2,Surface,1,47,
0.146849,µm^2,Surface,1,48,
0.873678,µm^2,Surface,1,49,
1.94106,µm^2,Surface,1,50,
0.894307,µm^2,Surface,1,51,
0.55065,µm^2,Surface,1,52,
0.346817,µm^2,Surface,1,53,
0.845362,µm^2,Surface,1,54,
0.160687,µm^2,Surface,1,55,
0.650313,µm^2,Surface,1,56,
0.688006,µm^2,Surface,1,58,
0.626349,µm^2,Surface,1,59,
0.620865,µm^2,Surface,1,60,
0.575118,µm^2,Surface,1,61,
1.04131,µm^2,Surface,1,62,
0.0689494,µm^2,Surface,1,63,
0.961142,µm^2,Surface,1,64,
0.266085,µm^2,Surface,1,65,
0.3075,µm^2,Surface,1,66,
1.04512,µm^2,Surface,1,67,
0.812032,µm^2,Surface,1,69,
0.37754,µm^2,Surface,1,70,
0.614574,µm^2,Surface,1,71,
0.628776,µm^2,Surface,1,72,
0.13599,µm^2,Surface,1,73,
0.666232,µm^2,Surface,1,74,
0.683788,µm^2,Surface,1,75,
1.25717,µm^2,Surface,1,76,
0.589549,µm^2,Surface,1,77,
0.691846,µm^2,Surface,1,78,
0.276555,µm^2,Surface,1,79,
0.383942,µm^2,Surface,1,80,
0.616276,µm^2,Surface,1,81,
0.672749,µm^2,Surface,1,82,
0.220618,µm^2,Surface,1,83,
0.273386,µm^2,Surface,1,84,
0.56025,µm^2,Surface,1,85,
0.139055,µm^2,Surface,1,86,
0.960154,µm^2,Surface,1,87,
0.143709,µm^2,Surface,1,88,
0.569245,µm^2,Surface,1,89,
0.139799,µm^2,Surface,1,90,
0.732493,µm^2,Surface,1,91,
0.957108,µm^2,Surface,1,92,
0.160524,µm^2,Surface,1,93,
0.330682,µm^2,Surface,1,94,
0.518224,µm^2,Surface,1,95,
0.682715,µm^2,Surface,1,96,
0.270064,µm^2,Surface,1,97,
1.13941,µm^2,Surface,1,98,
0.693016,µm^2,Surface,1,99,
0.12502,µm^2,Surface,1,100,
0.604227,µm^2,Surface,1,101,
1.23678,µm^2,Surface,1,102,
0.502508,µm^2,Surface,1,103,
0.479783,µm^2,Surface,1,104,
0.355972,µm^2,Surface,1,105,
0.198448,µm^2,Surface,1,106,
1.72278,µm^2,Surface,1,107,
0.341847,µm^2,Surface,1,108,
0.402705,µm^2,Surface,1,109,
0.691373,µm^2,Surface,1,110,
1.14913,µm^2,Surface,1,111,
0.644049,µm^2,Surface,1,112,
0.386873,µm^2,Surface,1,113,
0.927334,µm^2,Surface,1,114,
0.711566,µm^2,Surface,1,115,
0.2065,µm^2,Surface,1,116,
0.542495,µm^2,Surface,1,117,
0.326355,µm^2,Surface,1,118,
0.868652,µm^2,Surface,1,119,
1.1438,µm^2,Surface,1,120,
1.29451,µm^2,Surface,1,122,
0.339667,µm^2,Surface,1,123,
