
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.19677,20.6058,-11.6538,52.8654,,3,Intensity Outside,Image 1,1,,
0.3315,1.19677,18.7732,-10.6464,48.1927,,3,Intensity Outside,Image 1,1,,
0.5525,1.19677,16.6875,-10.5395,43.9146,,3,Intensity Outside,Image 1,1,,
0.7735,1.19677,14.6228,-11.177,40.4226,,3,Intensity Outside,Image 1,1,,
0.9945,1.19677,12.4864,-11.8469,36.8198,,3,Intensity Outside,Image 1,1,,
1.2155,1.19677,10.4374,-12.4202,33.2949,,3,Intensity Outside,Image 1,1,,
1.4365,1.19677,8.50952,-12.5505,29.5695,,3,Intensity Outside,Image 1,1,,
1.6575,1.19677,6.89203,-12.1246,25.9086,,3,Intensity Outside,Image 1,1,,
1.8785,1.19677,5.68112,-11.9453,23.3075,,3,Intensity Outside,Image 1,1,,
2.0995,1.19677,4.66927,-11.5667,20.9053,,3,Intensity Outside,Image 1,1,,
2.3205,1.19677,3.84563,-10.831,18.5222,,3,Intensity Outside,Image 1,1,,
2.5415,1.19677,3.2309,-9.95532,16.4171,,3,Intensity Outside,Image 1,1,,
2.7625,1.19677,2.79724,-9.25433,14.8488,,3,Intensity Outside,Image 1,1,,
2.9835,1.19677,2.49168,-8.72784,13.7112,,3,Intensity Outside,Image 1,1,,
3.2045,1.19677,2.28785,-8.36492,12.9406,,3,Intensity Outside,Image 1,1,,
3.4255,1.19677,2.15735,-8.37082,12.6855,,3,Intensity Outside,Image 1,1,,
3.6465,1.19677,2.05859,-8.51952,12.6367,,3,Intensity Outside,Image 1,1,,
3.8675,1.19677,1.97738,-8.72927,12.684,,3,Intensity Outside,Image 1,1,,
4.0885,1.19677,1.87022,-8.77067,12.5111,,3,Intensity Outside,Image 1,1,,
4.3095,1.19677,1.71693,-8.58741,12.0213,,3,Intensity Outside,Image 1,1,,
4.5305,1.19677,1.51839,-8.26685,11.3036,,3,Intensity Outside,Image 1,1,,
4.7515,1.19677,1.2466,-7.48567,9.97887,,3,Intensity Outside,Image 1,1,,
4.9725,1.19677,0.8854,-5.80031,7.57111,,3,Intensity Outside,Image 1,1,,
5.1935,1.19677,0.586323,-4.03727,5.20992,,3,Intensity Outside,Image 1,1,,
5.4145,1.19677,0.399699,-2.76417,3.56356,,3,Intensity Outside,Image 1,1,,
5.6355,1.19677,0.292118,-1.9255,2.50974,,3,Intensity Outside,Image 1,1,,
5.8565,1.19677,0.237273,-1.53588,2.01043,,3,Intensity Outside,Image 1,1,,
6.0775,1.19677,0.218579,-1.52823,1.96539,,3,Intensity Outside,Image 1,1,,
6.2985,1.19677,0.21694,-1.6071,2.04098,,3,Intensity Outside,Image 1,1,,
6.5195,1.19677,0.217085,-1.80536,2.23953,,3,Intensity Outside,Image 1,1,,
6.7405,1.19677,0.221275,-2.13905,2.5816,,3,Intensity Outside,Image 1,1,,
6.9615,1.19677,0.216349,-2.14991,2.5826,,3,Intensity Outside,Image 1,1,,
7.1825,1.19677,0.205731,-2.0042,2.41566,,3,Intensity Outside,Image 1,1,,
7.4035,1.19677,0.201195,-1.84849,2.25088,,3,Intensity Outside,Image 1,1,,
7.6245,1.19677,0.206944,-1.87696,2.29085,,3,Intensity Outside,Image 1,1,,
7.8455,1.19677,0.207633,-1.89373,2.309,,3,Intensity Outside,Image 1,1,,
8.0665,1.19677,0.195826,-1.70884,2.1005,,3,Intensity Outside,Image 1,1,,
8.2875,1.19677,0.180568,-1.55738,1.91851,,3,Intensity Outside,Image 1,1,,
8.5085,1.19677,0.170767,-1.55615,1.89769,,3,Intensity Outside,Image 1,1,,
