
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.563166,10.822,-15.5117,37.1556,,5,Intensity,Image 1,1,,
-0.1105,0.563166,10.9551,-15.7487,37.6589,,5,Intensity,Image 1,1,,
0.1105,0.563166,11.0215,-16.0915,38.1344,,5,Intensity,Image 1,1,,
0.3315,0.563166,10.5362,-16.2574,37.3299,,5,Intensity,Image 1,1,,
0.5525,0.563166,9.43142,-15.9833,34.8461,,5,Intensity,Image 1,1,,
0.7735,0.563166,8.16187,-15.3968,31.7205,,5,Intensity,Image 1,1,,
0.9945,0.563166,7.04597,-15.0279,29.1198,,5,Intensity,Image 1,1,,
1.2155,0.563166,5.99668,-14.7238,26.7172,,5,Intensity,Image 1,1,,
1.4365,0.563166,4.85673,-13.7331,23.4466,,5,Intensity,Image 1,1,,
1.6575,0.563166,3.78927,-12.3319,19.9104,,5,Intensity,Image 1,1,,
1.8785,0.563166,2.89695,-10.955,16.7489,,5,Intensity,Image 1,1,,
2.0995,0.563166,2.20078,-9.5557,13.9573,,5,Intensity,Image 1,1,,
2.3205,0.563166,1.69789,-8.16939,11.5652,,5,Intensity,Image 1,1,,
2.5415,0.563166,1.35961,-7.1036,9.82282,,5,Intensity,Image 1,1,,
2.7625,0.563166,1.12717,-6.29309,8.54743,,5,Intensity,Image 1,1,,
2.9835,0.563166,0.956751,-5.66924,7.58274,,5,Intensity,Image 1,1,,
3.2045,0.563166,0.813399,-4.97058,6.59738,,5,Intensity,Image 1,1,,
3.4255,0.563166,0.702238,-4.33469,5.73917,,5,Intensity,Image 1,1,,
3.6465,0.563166,0.649269,-4.22767,5.52621,,5,Intensity,Image 1,1,,
3.8675,0.563166,0.645202,-4.52314,5.81354,,5,Intensity,Image 1,1,,
4.0885,0.563166,0.646365,-4.8337,6.12643,,5,Intensity,Image 1,1,,
4.3095,0.563166,0.618555,-4.96432,6.20143,,5,Intensity,Image 1,1,,
4.5305,0.563166,0.569784,-4.87123,6.0108,,5,Intensity,Image 1,1,,
4.7515,0.563166,0.488933,-4.41543,5.3933,,5,Intensity,Image 1,1,,
4.9725,0.563166,0.353584,-3.48318,4.19035,,5,Intensity,Image 1,1,,
5.1935,0.563166,0.235286,-2.55976,3.03033,,5,Intensity,Image 1,1,,
5.4145,0.563166,0.163846,-2.04627,2.37396,,5,Intensity,Image 1,1,,
5.6355,0.563166,0.115015,-1.65354,1.88357,,5,Intensity,Image 1,1,,
5.8565,0.563166,0.0816248,-1.33094,1.49419,,5,Intensity,Image 1,1,,
6.0775,0.563166,0.0638793,-1.26392,1.39168,,5,Intensity,Image 1,1,,
