
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.95834,,Surface,3,Image 1,1,1,
1.16358,,Surface,3,Image 1,1,2,
1.66778,,Surface,3,Image 1,1,3,
4.58834,,Surface,3,Image 1,1,4,
10.0274,,Surface,3,Image 1,1,5,
1.92165,,Surface,3,Image 1,1,6,
2.59231,,Surface,3,Image 1,1,7,
0.530192,,Surface,3,Image 1,1,8,
4.49831,,Surface,3,Image 1,1,9,
6.37853,,Surface,3,Image 1,1,10,
12.4637,,Surface,3,Image 1,1,11,
5.01324,,Surface,3,Image 1,1,12,
0.658968,,Surface,3,Image 1,1,13,
3.3359,,Surface,3,Image 1,1,14,
5.32314,,Surface,3,Image 1,1,15,
6.19491,,Surface,3,Image 1,1,17,
2.80847,,Surface,3,Image 1,1,18,
4.22519,,Surface,3,Image 1,1,19,
2.03348,,Surface,3,Image 1,1,20,
6.01599,,Surface,3,Image 1,1,21,
2.12027,,Surface,3,Image 1,1,22,
1.08805,,Surface,3,Image 1,1,23,
3.67713,,Surface,3,Image 1,1,24,
6.87745,,Surface,3,Image 1,1,25,
0.847748,,Surface,3,Image 1,1,26,
34.8444,,Surface,3,Image 1,1,27,
0.727609,,Surface,3,Image 1,1,28,
2.09254,,Surface,3,Image 1,1,29,
3.26482,,Surface,3,Image 1,1,30,
1.76562,,Surface,3,Image 1,1,31,
2.34611,,Surface,3,Image 1,1,32,
5.62188,,Surface,3,Image 1,1,33,
2.44437,,Surface,3,Image 1,1,34,
0.854493,,Surface,3,Image 1,1,35,
2.95057,,Surface,3,Image 1,1,36,
6.33558,,Surface,3,Image 1,1,37,
7.61835,,Surface,3,Image 1,1,38,
2.61397,,Surface,3,Image 1,1,39,
2.35182,,Surface,3,Image 1,1,40,
0.481978,,Surface,3,Image 1,1,42,
1.03426,,Surface,3,Image 1,1,43,
5.90428,,Surface,3,Image 1,1,44,
0.151372,,Surface,3,Image 1,1,45,
3.17456,,Surface,3,Image 1,1,46,
13.2006,,Surface,3,Image 1,1,47,
14.6942,,Surface,3,Image 1,1,48,
2.18547,,Surface,3,Image 1,1,49,
5.04803,,Surface,3,Image 1,1,50,
6.39541,,Surface,3,Image 1,1,51,
12.9362,,Surface,3,Image 1,1,52,
10.9652,,Surface,3,Image 1,1,53,
10.6162,,Surface,3,Image 1,1,54,
16.678,,Surface,3,Image 1,1,55,
8.89194,,Surface,3,Image 1,1,56,
12.4358,,Surface,3,Image 1,1,58,
23.0479,,Surface,3,Image 1,1,59,
37.7743,,Surface,3,Image 1,1,60,
8.92253,,Surface,3,Image 1,1,61,
3.72195,,Surface,3,Image 1,1,62,
15.3053,,Surface,3,Image 1,1,63,
1.75441,,Surface,3,Image 1,1,64,
0.699083,,Surface,3,Image 1,1,65,
0.541402,,Surface,3,Image 1,1,66,
1.17055,,Surface,3,Image 1,1,67,
5.15595,,Surface,3,Image 1,1,69,
41.8694,,Surface,3,Image 1,1,70,
4.55173,,Surface,3,Image 1,1,71,
13.8819,,Surface,3,Image 1,1,72,
21.6348,,Surface,3,Image 1,1,73,
5.69285,,Surface,3,Image 1,1,74,
4.54844,,Surface,3,Image 1,1,75,
2.48187,,Surface,3,Image 1,1,76,
9.0278,,Surface,3,Image 1,1,77,
3.85019,,Surface,3,Image 1,1,78,
15.4539,,Surface,3,Image 1,1,79,
2.06234,,Surface,3,Image 1,1,80,
10.9356,,Surface,3,Image 1,1,81,
2.45749,,Surface,3,Image 1,1,82,
2.10066,,Surface,3,Image 1,1,83,
398.293,,Surface,3,Image 1,1,84,
16.2629,,Surface,3,Image 1,1,85,
6.25405,,Surface,3,Image 1,1,86,
10.2717,,Surface,3,Image 1,1,87,
3.65971,,Surface,3,Image 1,1,88,
26.9877,,Surface,3,Image 1,1,89,
4.44337,,Surface,3,Image 1,1,90,
13.8865,,Surface,3,Image 1,1,91,
11.4095,,Surface,3,Image 1,1,92,
6.5508,,Surface,3,Image 1,1,93,
0.655252,,Surface,3,Image 1,1,94,
0.782552,,Surface,3,Image 1,1,95,
1.34466,,Surface,3,Image 1,1,96,
2.38759,,Surface,3,Image 1,1,97,
13.3473,,Surface,3,Image 1,1,98,
2.43827,,Surface,3,Image 1,1,99,
3.67193,,Surface,3,Image 1,1,100,
13.4764,,Surface,3,Image 1,1,101,
0.393599,,Surface,3,Image 1,1,102,
11.5923,,Surface,3,Image 1,1,103,
4.13044,,Surface,3,Image 1,1,104,
0.685229,,Surface,3,Image 1,1,105,
14.3353,,Surface,3,Image 1,1,106,
3.44345,,Surface,3,Image 1,1,107,
21.7123,,Surface,3,Image 1,1,108,
1.34542,,Surface,3,Image 1,1,109,
16.6657,,Surface,3,Image 1,1,110,
6.12159,,Surface,3,Image 1,1,111,
5.43206,,Surface,3,Image 1,1,112,
1.3904,,Surface,3,Image 1,1,113,
0.162756,,Surface,3,Image 1,1,114,
0.713444,,Surface,3,Image 1,1,115,
28.0628,,Surface,3,Image 1,1,116,
1.88594,,Surface,3,Image 1,1,117,
0.785064,,Surface,3,Image 1,1,118,
3.32108,,Surface,3,Image 1,1,119,
10.1037,,Surface,3,Image 1,1,120,
0.532349,,Surface,3,Image 1,1,122,
1.18639,,Surface,3,Image 1,1,123,
