
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
17639,,Surface,7,Image 1,1,1,
3480,,Surface,7,Image 1,1,2,
3024,,Surface,7,Image 1,1,3,
7464,,Surface,7,Image 1,1,4,
7317,,Surface,7,Image 1,1,5,
4908,,Surface,7,Image 1,1,6,
28883,,Surface,7,Image 1,1,7,
36231,,Surface,7,Image 1,1,8,
28211,,Surface,7,Image 1,1,9,
6386,,Surface,7,Image 1,1,10,
12333,,Surface,7,Image 1,1,11,
2997,,Surface,7,Image 1,1,12,
23102,,Surface,7,Image 1,1,13,
26086,,Surface,7,Image 1,1,14,
6766,,Surface,7,Image 1,1,15,
14856,,Surface,7,Image 1,1,17,
5924,,Surface,7,Image 1,1,18,
14275,,Surface,7,Image 1,1,19,
32799,,Surface,7,Image 1,1,20,
33232,,Surface,7,Image 1,1,21,
22297,,Surface,7,Image 1,1,22,
15186,,Surface,7,Image 1,1,23,
26533,,Surface,7,Image 1,1,24,
6802,,Surface,7,Image 1,1,25,
40393,,Surface,7,Image 1,1,26,
5276,,Surface,7,Image 1,1,27,
13482,,Surface,7,Image 1,1,28,
4387,,Surface,7,Image 1,1,29,
10457,,Surface,7,Image 1,1,30,
2930,,Surface,7,Image 1,1,31,
24989,,Surface,7,Image 1,1,32,
7714,,Surface,7,Image 1,1,33,
3992,,Surface,7,Image 1,1,34,
29711,,Surface,7,Image 1,1,35,
27037,,Surface,7,Image 1,1,36,
5363,,Surface,7,Image 1,1,37,
5168,,Surface,7,Image 1,1,38,
20303,,Surface,7,Image 1,1,39,
33148,,Surface,7,Image 1,1,40,
22043,,Surface,7,Image 1,1,42,
38275,,Surface,7,Image 1,1,43,
11687,,Surface,7,Image 1,1,44,
26124,,Surface,7,Image 1,1,45,
34950,,Surface,7,Image 1,1,46,
10935,,Surface,7,Image 1,1,47,
2722,,Surface,7,Image 1,1,48,
27423,,Surface,7,Image 1,1,49,
95459,,Surface,7,Image 1,1,50,
32627,,Surface,7,Image 1,1,51,
9720,,Surface,7,Image 1,1,52,
4649,,Surface,7,Image 1,1,53,
24532,,Surface,7,Image 1,1,54,
1873,,Surface,7,Image 1,1,55,
15359,,Surface,7,Image 1,1,56,
16974,,Surface,7,Image 1,1,58,
32555,,Surface,7,Image 1,1,59,
21117,,Surface,7,Image 1,1,60,
8150,,Surface,7,Image 1,1,61,
32108,,Surface,7,Image 1,1,62,
721,,Surface,7,Image 1,1,63,
26368,,Surface,7,Image 1,1,64,
3076,,Surface,7,Image 1,1,65,
2348,,Surface,7,Image 1,1,66,
35020,,Surface,7,Image 1,1,67,
21396,,Surface,7,Image 1,1,69,
8167,,Surface,7,Image 1,1,70,
11612,,Surface,7,Image 1,1,71,
16862,,Surface,7,Image 1,1,72,
1657,,Surface,7,Image 1,1,73,
13233,,Surface,7,Image 1,1,74,
15730,,Surface,7,Image 1,1,75,
40301,,Surface,7,Image 1,1,76,
14824,,Surface,7,Image 1,1,77,
20793,,Surface,7,Image 1,1,78,
3308,,Surface,7,Image 1,1,79,
5083,,Surface,7,Image 1,1,80,
17241,,Surface,7,Image 1,1,81,
11488,,Surface,7,Image 1,1,82,
1386,,Surface,7,Image 1,1,83,
65422,,Surface,7,Image 1,1,84,
14445,,Surface,7,Image 1,1,85,
955,,Surface,7,Image 1,1,86,
37454,,Surface,7,Image 1,1,87,
1208,,Surface,7,Image 1,1,88,
15117,,Surface,7,Image 1,1,89,
1726,,Surface,7,Image 1,1,90,
17891,,Surface,7,Image 1,1,91,
33073,,Surface,7,Image 1,1,92,
2622,,Surface,7,Image 1,1,93,
3515,,Surface,7,Image 1,1,94,
8741,,Surface,7,Image 1,1,95,
15416,,Surface,7,Image 1,1,96,
2749,,Surface,7,Image 1,1,97,
40420,,Surface,7,Image 1,1,98,
12792,,Surface,7,Image 1,1,99,
374,,Surface,7,Image 1,1,100,
12562,,Surface,7,Image 1,1,101,
34159,,Surface,7,Image 1,1,102,
7236,,Surface,7,Image 1,1,103,
6581,,Surface,7,Image 1,1,104,
5325,,Surface,7,Image 1,1,105,
2325,,Surface,7,Image 1,1,106,
94102,,Surface,7,Image 1,1,107,
4134,,Surface,7,Image 1,1,108,
5574,,Surface,7,Image 1,1,109,
15398,,Surface,7,Image 1,1,110,
45658,,Surface,7,Image 1,1,111,
14451,,Surface,7,Image 1,1,112,
5106,,Surface,7,Image 1,1,113,
22466,,Surface,7,Image 1,1,114,
14079,,Surface,7,Image 1,1,115,
2342,,Surface,7,Image 1,1,116,
10567,,Surface,7,Image 1,1,117,
5379,,Surface,7,Image 1,1,118,
25844,,Surface,7,Image 1,1,119,
38584,,Surface,7,Image 1,1,120,
39335,,Surface,7,Image 1,1,122,
3126,,Surface,7,Image 1,1,123,
