
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.8574,3.79644,0.06495,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
16.2923,1.02788,0.147587,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
16.608,0.465496,0.0606642,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.9398,4.57815,0.00224304,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.84515,7.30977,-0.237028,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
16.2317,-2.2702,0.129923,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.377,1.61379,0.030014,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.21839,5.63366,-0.785632,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.3103,2.43808,-0.732907,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.09295,5.10333,-0.242669,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.99575,5.93295,-0.0352182,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.2738,-1.50144,-0.329336,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.63082,6.62357,-0.898901,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
13.7301,-1.80965,-0.206755,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.7505,-0.0847206,-0.229336,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.2725,2.36668,-0.593166,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
13.1888,-2.19651,-0.0196586,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.58889,7.22802,-0.252063,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.89466,4.26504,-0.993458,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
13.7374,-3.30865,-0.258031,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.3427,-1.19743,-1.12252,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.57289,3.39093,-1.23395,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
13.6651,-4.23192,-0.318919,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.0053,-4.33244,-0.366373,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.154,-2.28095,-0.944939,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.6211,-4.50746,-0.376955,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.2772,-2.84547,-0.659494,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
14.445,-7.58282,-0.232562,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
12.873,-8.38599,0.133164,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
13.2634,-9.1174,-0.371441,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.123,-6.18798,-0.99056,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.38982,-5.53792,-1.56362,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.91107,-5.89163,-1.45434,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-4.705,7.57802,-0.811558,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.69476,-2.47002,-0.118716,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
9.8605,-7.75807,-0.839336,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
8.04537,-5.81496,-1.89087,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.53355,-6.9171,-0.699336,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.06304,-5.6376,-0.357907,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-7.14509,6.53613,-1.05434,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.69265,-5.97937,-1.86412,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.32077,-9.19517,-1.28119,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-8.603,7.27724,0.0501037,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-3.50247,1.85262,-2.1938,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.59899,-11.8871,-0.234891,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-5.96724,2.78167,-2.12934,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-7.89119,4.36083,-1.08282,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
7.48962,-12.6325,-1.00186,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-7.70268,0.517689,-1.93355,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-6.59886,-1.27644,-1.15373,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-8.20477,-1.47852,0.122838,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-7.99124,-1.3843,-1.55897,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.56237,-12.9743,0.137331,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.68362,-14.6072,-0.620245,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-8.14732,-2.09784,-2.29883,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
2.54118,-13.6999,-0.771441,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
3.31367,-14.6308,-0.852413,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-7.4579,-3.27472,-2.85822,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-4.34554,-7.63308,0.0246468,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-6.83704,-4.50621,-3.32934,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-8.88223,-2.78865,-1.69765,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-12.494,0.218391,-1.61934,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-8.421,-6.25208,-0.548383,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-7.49809,-7.42778,-0.100764,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-10.127,-4.91184,-2.55724,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-5.84643,-9.26155,-4.016,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
