
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.450973,,Surface,1,1,
0.476202,,Surface,1,2,
0.540079,,Surface,1,3,
0.304884,,Surface,1,4,
0.333484,,Surface,1,5,
0.373817,,Surface,1,6,
0.338509,,Surface,1,7,
0.193483,,Surface,1,8,
0.417393,,Surface,1,9,
0.380211,,Surface,1,10,
0.217801,,Surface,1,11,
0.603297,,Surface,1,12,
0.400406,,Surface,1,13,
0.248715,,Surface,1,14,
0.398702,,Surface,1,15,
0.39289,,Surface,1,17,
0.48147,,Surface,1,18,
0.298831,,Surface,1,19,
0.377086,,Surface,1,20,
0.275285,,Surface,1,21,
0.558768,,Surface,1,22,
0.677032,,Surface,1,23,
0.344652,,Surface,1,24,
0.381926,,Surface,1,25,
0.217275,,Surface,1,26,
0.262875,,Surface,1,27,
0.333867,,Surface,1,28,
0.475105,,Surface,1,29,
0.160414,,Surface,1,30,
0.389566,,Surface,1,31,
0.543113,,Surface,1,32,
0.536057,,Surface,1,33,
0.419045,,Surface,1,34,
0.559425,,Surface,1,35,
0.272705,,Surface,1,36,
0.662493,,Surface,1,37,
0.216152,,Surface,1,38,
0.384474,,Surface,1,39,
0.277918,,Surface,1,40,
0.464878,,Surface,1,42,
0.343025,,Surface,1,43,
0.41706,,Surface,1,44,
0.424598,,Surface,1,45,
0.343908,,Surface,1,46,
0.361926,,Surface,1,47,
0.0928277,,Surface,1,48,
0.440043,,Surface,1,49,
0.340923,,Surface,1,50,
0.53472,,Surface,1,51,
0.669635,,Surface,1,52,
0.391126,,Surface,1,53,
0.538592,,Surface,1,54,
0.562967,,Surface,1,55,
0.26948,,Surface,1,56,
0.716997,,Surface,1,58,
0.424539,,Surface,1,59,
0.267913,,Surface,1,60,
0.285431,,Surface,1,61,
0.270253,,Surface,1,62,
0.230056,,Surface,1,63,
0.337605,,Surface,1,64,
0.512294,,Surface,1,65,
0.392229,,Surface,1,66,
0.282396,,Surface,1,67,
0.395473,,Surface,1,69,
0.351433,,Surface,1,70,
0.541919,,Surface,1,71,
0.173838,,Surface,1,72,
0.508141,,Surface,1,73,
0.268854,,Surface,1,74,
0.313574,,Surface,1,75,
0.537053,,Surface,1,76,
0.277745,,Surface,1,77,
0.348338,,Surface,1,78,
0.383018,,Surface,1,79,
0.425868,,Surface,1,80,
0.352547,,Surface,1,81,
0.468852,,Surface,1,82,
0.542328,,Surface,1,83,
0.565603,,Surface,1,84,
0.319882,,Surface,1,85,
0.613729,,Surface,1,86,
0.33802,,Surface,1,87,
0.623932,,Surface,1,88,
0.469421,,Surface,1,89,
0.514878,,Surface,1,90,
0.259552,,Surface,1,91,
0.388685,,Surface,1,92,
0.595133,,Surface,1,93,
0.474977,,Surface,1,94,
0.419535,,Surface,1,95,
0.381548,,Surface,1,96,
0.530204,,Surface,1,97,
0.33366,,Surface,1,98,
0.286936,,Surface,1,99,
0.415537,,Surface,1,100,
0.300798,,Surface,1,101,
0.317944,,Surface,1,102,
0.255582,,Surface,1,103,
0.628694,,Surface,1,104,
0.370443,,Surface,1,105,
0.710208,,Surface,1,106,
0.316195,,Surface,1,107,
0.479665,,Surface,1,108,
0.389782,,Surface,1,109,
0.394741,,Surface,1,110,
0.376378,,Surface,1,111,
0.343536,,Surface,1,112,
0.380847,,Surface,1,113,
0.328996,,Surface,1,114,
0.482533,,Surface,1,115,
0.15256,,Surface,1,116,
0.565306,,Surface,1,117,
0.423167,,Surface,1,118,
0.45084,,Surface,1,119,
0.251881,,Surface,1,120,
0.552029,,Surface,1,122,
0.179857,,Surface,1,123,
