
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.13368,,Surface,5,Image 1,1,1,
2.87221,,Surface,5,Image 1,1,2,
0.360837,,Surface,5,Image 1,1,3,
1.64706,,Surface,5,Image 1,1,4,
0.495231,,Surface,5,Image 1,1,5,
10.3929,,Surface,5,Image 1,1,6,
25.3017,,Surface,5,Image 1,1,7,
3.44264,,Surface,5,Image 1,1,8,
6.01057,,Surface,5,Image 1,1,9,
55.415,,Surface,5,Image 1,1,10,
4.19338,,Surface,5,Image 1,1,11,
50.729,,Surface,5,Image 1,1,12,
3.31126,,Surface,5,Image 1,1,13,
2.87798,,Surface,5,Image 1,1,14,
30.6608,,Surface,5,Image 1,1,15,
140.606,,Surface,5,Image 1,1,17,
2.1137,,Surface,5,Image 1,1,18,
151.281,,Surface,5,Image 1,1,19,
19.7216,,Surface,5,Image 1,1,20,
1.87785,,Surface,5,Image 1,1,21,
58.0462,,Surface,5,Image 1,1,22,
127.459,,Surface,5,Image 1,1,23,
73.8486,,Surface,5,Image 1,1,24,
51.3332,,Surface,5,Image 1,1,25,
53.9005,,Surface,5,Image 1,1,26,
49.701,,Surface,5,Image 1,1,27,
16.3476,,Surface,5,Image 1,1,28,
0.739421,,Surface,5,Image 1,1,29,
2.90621,,Surface,5,Image 1,1,30,
0.228662,,Surface,5,Image 1,1,31,
12.2984,,Surface,5,Image 1,1,32,
2.00693,,Surface,5,Image 1,1,33,
2.59906,,Surface,5,Image 1,1,34,
0.949123,,Surface,5,Image 1,1,35,
2.96642,,Surface,5,Image 1,1,36,
5.87288,,Surface,5,Image 1,1,37,
2.16862,,Surface,5,Image 1,1,38,
74.4908,,Surface,5,Image 1,1,39,
4.91969,,Surface,5,Image 1,1,40,
0.890952,,Surface,5,Image 1,1,42,
2.54951,,Surface,5,Image 1,1,43,
7.86351,,Surface,5,Image 1,1,44,
0.536538,,Surface,5,Image 1,1,45,
12.3587,,Surface,5,Image 1,1,46,
6.34984,,Surface,5,Image 1,1,47,
48.5248,,Surface,5,Image 1,1,48,
8.4312,,Surface,5,Image 1,1,49,
8.42655,,Surface,5,Image 1,1,50,
123.71,,Surface,5,Image 1,1,51,
8.47357,,Surface,5,Image 1,1,52,
1.68903,,Surface,5,Image 1,1,53,
88.8247,,Surface,5,Image 1,1,54,
35.5704,,Surface,5,Image 1,1,55,
6.40229,,Surface,5,Image 1,1,56,
9.00384,,Surface,5,Image 1,1,58,
328.102,,Surface,5,Image 1,1,59,
140.956,,Surface,5,Image 1,1,60,
18.984,,Surface,5,Image 1,1,61,
4.75073,,Surface,5,Image 1,1,62,
8.34484,,Surface,5,Image 1,1,63,
59.6007,,Surface,5,Image 1,1,64,
0.44848,,Surface,5,Image 1,1,65,
17.9014,,Surface,5,Image 1,1,66,
2.6751,,Surface,5,Image 1,1,67,
4.34492,,Surface,5,Image 1,1,69,
17.9259,,Surface,5,Image 1,1,70,
7.53124,,Surface,5,Image 1,1,71,
21.6332,,Surface,5,Image 1,1,72,
24.5016,,Surface,5,Image 1,1,73,
4.91439,,Surface,5,Image 1,1,74,
70.8061,,Surface,5,Image 1,1,75,
18.3762,,Surface,5,Image 1,1,76,
5.9583,,Surface,5,Image 1,1,77,
84.1575,,Surface,5,Image 1,1,78,
3.36509,,Surface,5,Image 1,1,79,
47.7623,,Surface,5,Image 1,1,80,
10.3775,,Surface,5,Image 1,1,81,
7.54881,,Surface,5,Image 1,1,82,
0.468399,,Surface,5,Image 1,1,83,
47.303,,Surface,5,Image 1,1,84,
9.64394,,Surface,5,Image 1,1,85,
13.1318,,Surface,5,Image 1,1,86,
92.2758,,Surface,5,Image 1,1,87,
7.67465,,Surface,5,Image 1,1,88,
43.2747,,Surface,5,Image 1,1,89,
12.6328,,Surface,5,Image 1,1,90,
24.0378,,Surface,5,Image 1,1,91,
93.4001,,Surface,5,Image 1,1,92,
13.1737,,Surface,5,Image 1,1,93,
2.1773,,Surface,5,Image 1,1,94,
4.04061,,Surface,5,Image 1,1,95,
2.49537,,Surface,5,Image 1,1,96,
22.9881,,Surface,5,Image 1,1,97,
27.3341,,Surface,5,Image 1,1,98,
5.51836,,Surface,5,Image 1,1,99,
2.5411,,Surface,5,Image 1,1,100,
3.40903,,Surface,5,Image 1,1,101,
1.93007,,Surface,5,Image 1,1,102,
1.40193,,Surface,5,Image 1,1,103,
2.05484,,Surface,5,Image 1,1,104,
0.875951,,Surface,5,Image 1,1,105,
14.7532,,Surface,5,Image 1,1,106,
12.4849,,Surface,5,Image 1,1,107,
3.60248,,Surface,5,Image 1,1,108,
2.55228,,Surface,5,Image 1,1,109,
76.6509,,Surface,5,Image 1,1,110,
52.7947,,Surface,5,Image 1,1,111,
3.11754,,Surface,5,Image 1,1,112,
0.0782452,,Surface,5,Image 1,1,113,
23.4058,,Surface,5,Image 1,1,114,
0.210284,,Surface,5,Image 1,1,115,
42.1777,,Surface,5,Image 1,1,116,
51.5906,,Surface,5,Image 1,1,117,
1.95652,,Surface,5,Image 1,1,118,
3.93979,,Surface,5,Image 1,1,119,
17.0105,,Surface,5,Image 1,1,120,
0.903901,,Surface,5,Image 1,1,122,
2.29508,,Surface,5,Image 1,1,123,
