
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
37,,Surface,7,Image 1,1,1,
17,,Surface,7,Image 1,1,2,
25,,Surface,7,Image 1,1,3,
31,,Surface,7,Image 1,1,4,
23,,Surface,7,Image 1,1,5,
23,,Surface,7,Image 1,1,6,
32,,Surface,7,Image 1,1,7,
30,,Surface,7,Image 1,1,8,
29,,Surface,7,Image 1,1,9,
25,,Surface,7,Image 1,1,10,
36,,Surface,7,Image 1,1,11,
22,,Surface,7,Image 1,1,12,
30,,Surface,7,Image 1,1,13,
36,,Surface,7,Image 1,1,14,
24,,Surface,7,Image 1,1,15,
40,,Surface,7,Image 1,1,17,
28,,Surface,7,Image 1,1,18,
31,,Surface,7,Image 1,1,19,
27,,Surface,7,Image 1,1,20,
37,,Surface,7,Image 1,1,21,
33,,Surface,7,Image 1,1,22,
26,,Surface,7,Image 1,1,23,
43,,Surface,7,Image 1,1,24,
25,,Surface,7,Image 1,1,25,
36,,Surface,7,Image 1,1,26,
30,,Surface,7,Image 1,1,27,
31,,Surface,7,Image 1,1,28,
20,,Surface,7,Image 1,1,29,
28,,Surface,7,Image 1,1,30,
19,,Surface,7,Image 1,1,31,
33,,Surface,7,Image 1,1,32,
27,,Surface,7,Image 1,1,33,
24,,Surface,7,Image 1,1,34,
60,,Surface,7,Image 1,1,35,
26,,Surface,7,Image 1,1,36,
28,,Surface,7,Image 1,1,37,
27,,Surface,7,Image 1,1,38,
29,,Surface,7,Image 1,1,39,
33,,Surface,7,Image 1,1,40,
29,,Surface,7,Image 1,1,42,
38,,Surface,7,Image 1,1,43,
24,,Surface,7,Image 1,1,44,
38,,Surface,7,Image 1,1,45,
38,,Surface,7,Image 1,1,46,
34,,Surface,7,Image 1,1,47,
25,,Surface,7,Image 1,1,48,
45,,Surface,7,Image 1,1,49,
46,,Surface,7,Image 1,1,50,
36,,Surface,7,Image 1,1,51,
29,,Surface,7,Image 1,1,52,
22,,Surface,7,Image 1,1,53,
35,,Surface,7,Image 1,1,54,
17,,Surface,7,Image 1,1,55,
32,,Surface,7,Image 1,1,56,
42,,Surface,7,Image 1,1,58,
48,,Surface,7,Image 1,1,59,
39,,Surface,7,Image 1,1,60,
25,,Surface,7,Image 1,1,61,
38,,Surface,7,Image 1,1,62,
16,,Surface,7,Image 1,1,63,
45,,Surface,7,Image 1,1,64,
22,,Surface,7,Image 1,1,65,
18,,Surface,7,Image 1,1,66,
44,,Surface,7,Image 1,1,67,
31,,Surface,7,Image 1,1,69,
29,,Surface,7,Image 1,1,70,
29,,Surface,7,Image 1,1,71,
45,,Surface,7,Image 1,1,72,
22,,Surface,7,Image 1,1,73,
28,,Surface,7,Image 1,1,74,
38,,Surface,7,Image 1,1,75,
35,,Surface,7,Image 1,1,76,
38,,Surface,7,Image 1,1,77,
30,,Surface,7,Image 1,1,78,
19,,Surface,7,Image 1,1,79,
36,,Surface,7,Image 1,1,80,
31,,Surface,7,Image 1,1,81,
32,,Surface,7,Image 1,1,82,
15,,Surface,7,Image 1,1,83,
80,,Surface,7,Image 1,1,84,
34,,Surface,7,Image 1,1,85,
15,,Surface,7,Image 1,1,86,
35,,Surface,7,Image 1,1,87,
17,,Surface,7,Image 1,1,88,
34,,Surface,7,Image 1,1,89,
19,,Surface,7,Image 1,1,90,
35,,Surface,7,Image 1,1,91,
33,,Surface,7,Image 1,1,92,
23,,Surface,7,Image 1,1,93,
21,,Surface,7,Image 1,1,94,
32,,Surface,7,Image 1,1,95,
28,,Surface,7,Image 1,1,96,
22,,Surface,7,Image 1,1,97,
48,,Surface,7,Image 1,1,98,
29,,Surface,7,Image 1,1,99,
9,,Surface,7,Image 1,1,100,
27,,Surface,7,Image 1,1,101,
35,,Surface,7,Image 1,1,102,
25,,Surface,7,Image 1,1,103,
23,,Surface,7,Image 1,1,104,
26,,Surface,7,Image 1,1,105,
25,,Surface,7,Image 1,1,106,
40,,Surface,7,Image 1,1,107,
26,,Surface,7,Image 1,1,108,
27,,Surface,7,Image 1,1,109,
31,,Surface,7,Image 1,1,110,
42,,Surface,7,Image 1,1,111,
32,,Surface,7,Image 1,1,112,
22,,Surface,7,Image 1,1,113,
29,,Surface,7,Image 1,1,114,
30,,Surface,7,Image 1,1,115,
20,,Surface,7,Image 1,1,116,
24,,Surface,7,Image 1,1,117,
32,,Surface,7,Image 1,1,118,
38,,Surface,7,Image 1,1,119,
31,,Surface,7,Image 1,1,120,
43,,Surface,7,Image 1,1,122,
18,,Surface,7,Image 1,1,123,
