
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
156.625,,Surface,2,Image 1,1,1,
136,,Surface,2,Image 1,1,2,
155.375,,Surface,2,Image 1,1,3,
139.75,,Surface,2,Image 1,1,4,
149.812,,Surface,2,Image 1,1,5,
160.438,,Surface,2,Image 1,1,6,
173.375,,Surface,2,Image 1,1,7,
167.375,,Surface,2,Image 1,1,8,
140.438,,Surface,2,Image 1,1,9,
144.062,,Surface,2,Image 1,1,10,
176.188,,Surface,2,Image 1,1,11,
178.188,,Surface,2,Image 1,1,12,
151.562,,Surface,2,Image 1,1,13,
174.438,,Surface,2,Image 1,1,14,
171.438,,Surface,2,Image 1,1,15,
164.188,,Surface,2,Image 1,1,17,
137.969,,Surface,2,Image 1,1,18,
163.25,,Surface,2,Image 1,1,19,
134.406,,Surface,2,Image 1,1,20,
187.312,,Surface,2,Image 1,1,21,
156.938,,Surface,2,Image 1,1,22,
126.656,,Surface,2,Image 1,1,23,
148.375,,Surface,2,Image 1,1,24,
123.562,,Surface,2,Image 1,1,25,
146.438,,Surface,2,Image 1,1,26,
129.094,,Surface,2,Image 1,1,27,
140.656,,Surface,2,Image 1,1,28,
134.594,,Surface,2,Image 1,1,29,
153.312,,Surface,2,Image 1,1,30,
117.656,,Surface,2,Image 1,1,31,
132.125,,Surface,2,Image 1,1,32,
126.219,,Surface,2,Image 1,1,33,
121,,Surface,2,Image 1,1,34,
164.125,,Surface,2,Image 1,1,35,
142.438,,Surface,2,Image 1,1,36,
130.812,,Surface,2,Image 1,1,37,
129.406,,Surface,2,Image 1,1,38,
143.25,,Surface,2,Image 1,1,39,
144.625,,Surface,2,Image 1,1,40,
144.875,,Surface,2,Image 1,1,42,
161.25,,Surface,2,Image 1,1,43,
135.812,,Surface,2,Image 1,1,44,
169.625,,Surface,2,Image 1,1,45,
174.438,,Surface,2,Image 1,1,46,
144.156,,Surface,2,Image 1,1,47,
118.797,,Surface,2,Image 1,1,48,
160.5,,Surface,2,Image 1,1,49,
164.438,,Surface,2,Image 1,1,50,
143.062,,Surface,2,Image 1,1,51,
137.469,,Surface,2,Image 1,1,52,
149.062,,Surface,2,Image 1,1,53,
159.062,,Surface,2,Image 1,1,54,
129.453,,Surface,2,Image 1,1,55,
157.688,,Surface,2,Image 1,1,56,
133.406,,Surface,2,Image 1,1,58,
140.688,,Surface,2,Image 1,1,59,
140.531,,Surface,2,Image 1,1,60,
130.719,,Surface,2,Image 1,1,61,
160.688,,Surface,2,Image 1,1,62,
113.289,,Surface,2,Image 1,1,63,
140.312,,Surface,2,Image 1,1,64,
123.766,,Surface,2,Image 1,1,65,
145.906,,Surface,2,Image 1,1,66,
153.625,,Surface,2,Image 1,1,67,
129.031,,Surface,2,Image 1,1,69,
112.469,,Surface,2,Image 1,1,70,
128.531,,Surface,2,Image 1,1,71,
135.531,,Surface,2,Image 1,1,72,
117.898,,Surface,2,Image 1,1,73,
129.156,,Surface,2,Image 1,1,74,
153.562,,Surface,2,Image 1,1,75,
151.875,,Surface,2,Image 1,1,76,
135.25,,Surface,2,Image 1,1,77,
141.312,,Surface,2,Image 1,1,78,
126.234,,Surface,2,Image 1,1,79,
125.75,,Surface,2,Image 1,1,80,
148.156,,Surface,2,Image 1,1,81,
148.062,,Surface,2,Image 1,1,82,
126.656,,Surface,2,Image 1,1,83,
144.938,,Surface,2,Image 1,1,84,
141.906,,Surface,2,Image 1,1,85,
109.539,,Surface,2,Image 1,1,86,
134.031,,Surface,2,Image 1,1,87,
128.344,,Surface,2,Image 1,1,88,
144.5,,Surface,2,Image 1,1,89,
111.695,,Surface,2,Image 1,1,90,
143.219,,Surface,2,Image 1,1,91,
165.875,,Surface,2,Image 1,1,92,
113.5,,Surface,2,Image 1,1,93,
137.031,,Surface,2,Image 1,1,94,
165.688,,Surface,2,Image 1,1,95,
123.25,,Surface,2,Image 1,1,96,
130.812,,Surface,2,Image 1,1,97,
179.25,,Surface,2,Image 1,1,98,
158.312,,Surface,2,Image 1,1,99,
127.859,,Surface,2,Image 1,1,100,
133.219,,Surface,2,Image 1,1,101,
183.938,,Surface,2,Image 1,1,102,
161.062,,Surface,2,Image 1,1,103,
139.969,,Surface,2,Image 1,1,104,
146.625,,Surface,2,Image 1,1,105,
117.406,,Surface,2,Image 1,1,106,
182.5,,Surface,2,Image 1,1,107,
148.938,,Surface,2,Image 1,1,108,
147.812,,Surface,2,Image 1,1,109,
157.812,,Surface,2,Image 1,1,110,
167.375,,Surface,2,Image 1,1,111,
146.562,,Surface,2,Image 1,1,112,
144.781,,Surface,2,Image 1,1,113,
152.938,,Surface,2,Image 1,1,114,
160,,Surface,2,Image 1,1,115,
137.156,,Surface,2,Image 1,1,116,
126.531,,Surface,2,Image 1,1,117,
136.438,,Surface,2,Image 1,1,118,
140.562,,Surface,2,Image 1,1,119,
154,,Surface,2,Image 1,1,120,
159.625,,Surface,2,Image 1,1,122,
152.594,,Surface,2,Image 1,1,123,
