
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.403369,,Surface,1,1,
0.373425,,Surface,1,2,
0.335478,,Surface,1,3,
0.341722,,Surface,1,4,
0.423709,,Surface,1,5,
0.371609,,Surface,1,6,
0.307571,,Surface,1,7,
0.330141,,Surface,1,8,
0.33349,,Surface,1,9,
0.445039,,Surface,1,10,
0.220357,,Surface,1,11,
0.306902,,Surface,1,12,
0.373662,,Surface,1,13,
0.382967,,Surface,1,14,
0.381794,,Surface,1,15,
0.384486,,Surface,1,17,
0.315796,,Surface,1,18,
0.19895,,Surface,1,19,
0.484066,,Surface,1,20,
0.33646,,Surface,1,21,
0.307213,,Surface,1,22,
0.272504,,Surface,1,23,
0.307005,,Surface,1,24,
0.345127,,Surface,1,25,
0.518831,,Surface,1,26,
0.558741,,Surface,1,27,
0.318944,,Surface,1,28,
0.326273,,Surface,1,29,
0.336756,,Surface,1,30,
0.398589,,Surface,1,31,
0.355181,,Surface,1,32,
0.342346,,Surface,1,33,
0.431116,,Surface,1,34,
0.326155,,Surface,1,35,
0.505882,,Surface,1,36,
0.281664,,Surface,1,37,
0.497495,,Surface,1,38,
0.415875,,Surface,1,39,
0.395403,,Surface,1,40,
0.410317,,Surface,1,42,
0.278729,,Surface,1,43,
0.433124,,Surface,1,44,
0.333361,,Surface,1,45,
0.340857,,Surface,1,46,
0.391114,,Surface,1,47,
0.210365,,Surface,1,48,
0.382171,,Surface,1,49,
0.432774,,Surface,1,50,
0.295512,,Surface,1,51,
0.280299,,Surface,1,52,
0.393184,,Surface,1,53,
0.295755,,Surface,1,54,
0.294935,,Surface,1,55,
0.459821,,Surface,1,56,
0.253136,,Surface,1,58,
0.311599,,Surface,1,59,
0.416484,,Surface,1,60,
0.367168,,Surface,1,61,
0.419128,,Surface,1,62,
0.535688,,Surface,1,63,
0.370456,,Surface,1,64,
0.375393,,Surface,1,65,
0.402553,,Surface,1,66,
0.438459,,Surface,1,67,
0.427359,,Surface,1,69,
0.497711,,Surface,1,70,
0.354242,,Surface,1,71,
0.18582,,Surface,1,72,
0.291067,,Surface,1,73,
0.47121,,Surface,1,74,
0.305011,,Surface,1,75,
0.337319,,Surface,1,76,
0.524137,,Surface,1,77,
0.508364,,Surface,1,78,
0.473131,,Surface,1,79,
0.439905,,Surface,1,80,
0.437515,,Surface,1,81,
0.376663,,Surface,1,82,
0.353685,,Surface,1,83,
0.335417,,Surface,1,84,
0.309311,,Surface,1,85,
0.294661,,Surface,1,86,
0.212894,,Surface,1,87,
0.283808,,Surface,1,88,
0.348089,,Surface,1,89,
0.284228,,Surface,1,90,
0.336281,,Surface,1,91,
0.441846,,Surface,1,92,
0.323124,,Surface,1,93,
0.369887,,Surface,1,94,
0.291693,,Surface,1,95,
0.406566,,Surface,1,96,
0.360758,,Surface,1,97,
0.406351,,Surface,1,98,
0.427728,,Surface,1,99,
0.444506,,Surface,1,100,
0.440077,,Surface,1,101,
0.338822,,Surface,1,102,
0.513291,,Surface,1,103,
0.295731,,Surface,1,104,
0.379521,,Surface,1,105,
0.256366,,Surface,1,106,
0.346279,,Surface,1,107,
0.366499,,Surface,1,108,
0.417193,,Surface,1,109,
0.431147,,Surface,1,110,
0.287158,,Surface,1,111,
0.308642,,Surface,1,112,
0.444235,,Surface,1,113,
0.464094,,Surface,1,114,
0.394317,,Surface,1,115,
0.411979,,Surface,1,116,
0.333592,,Surface,1,117,
0.43039,,Surface,1,118,
0.351065,,Surface,1,119,
0.541716,,Surface,1,120,
0.312504,,Surface,1,122,
0.276787,,Surface,1,123,
