
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.06495,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.147587,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.0606642,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.00224304,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.237028,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.129923,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.030014,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.785632,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.732907,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.242669,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.0352182,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.329336,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.898901,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.206755,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.229336,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.593166,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.0196586,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.252063,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.993458,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.258031,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-1.12252,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-1.23395,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.318919,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.366373,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.944939,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.376955,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.659494,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.232562,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.133164,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.371441,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.99056,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.56362,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.45434,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.811558,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.118716,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.839336,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.89087,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.699336,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.357907,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.05434,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-1.86412,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-1.28119,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.0501037,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-2.1938,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.234891,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-2.12934,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-1.08282,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.00186,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.93355,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-1.15373,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.122838,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.55897,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.137331,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.620245,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-2.29883,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.771441,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.852413,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-2.85822,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.0246468,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
