
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
13.5078,,Surface,7,Image 1,1,1,
11.0039,,Surface,7,Image 1,1,2,
10.0078,,Surface,7,Image 1,1,3,
13.0078,,Surface,7,Image 1,1,4,
13.0078,,Surface,7,Image 1,1,5,
11.0078,,Surface,7,Image 1,1,6,
14.0078,,Surface,7,Image 1,1,7,
15.0078,,Surface,7,Image 1,1,8,
14.0078,,Surface,7,Image 1,1,9,
13.0078,,Surface,7,Image 1,1,10,
14.0078,,Surface,7,Image 1,1,11,
13.0039,,Surface,7,Image 1,1,12,
15.0078,,Surface,7,Image 1,1,13,
15.0078,,Surface,7,Image 1,1,14,
12.0078,,Surface,7,Image 1,1,15,
16.0156,,Surface,7,Image 1,1,17,
12.0078,,Surface,7,Image 1,1,18,
16.0078,,Surface,7,Image 1,1,19,
15.0078,,Surface,7,Image 1,1,20,
15.0156,,Surface,7,Image 1,1,21,
14.0078,,Surface,7,Image 1,1,22,
13.0078,,Surface,7,Image 1,1,23,
14.5156,,Surface,7,Image 1,1,24,
15.0078,,Surface,7,Image 1,1,25,
15.0078,,Surface,7,Image 1,1,26,
15.0078,,Surface,7,Image 1,1,27,
14.0078,,Surface,7,Image 1,1,28,
12.0039,,Surface,7,Image 1,1,29,
13.0078,,Surface,7,Image 1,1,30,
12.0039,,Surface,7,Image 1,1,31,
14.0078,,Surface,7,Image 1,1,32,
12.0078,,Surface,7,Image 1,1,33,
10.5078,,Surface,7,Image 1,1,34,
15.0156,,Surface,7,Image 1,1,35,
15.0078,,Surface,7,Image 1,1,36,
14.0078,,Surface,7,Image 1,1,37,
13.5078,,Surface,7,Image 1,1,38,
15.0078,,Surface,7,Image 1,1,39,
15.0078,,Surface,7,Image 1,1,40,
13.5078,,Surface,7,Image 1,1,42,
14.0156,,Surface,7,Image 1,1,43,
13.5078,,Surface,7,Image 1,1,44,
14.0156,,Surface,7,Image 1,1,45,
16.0156,,Surface,7,Image 1,1,46,
14.5078,,Surface,7,Image 1,1,47,
17.0039,,Surface,7,Image 1,1,48,
16.5156,,Surface,7,Image 1,1,49,
16.0156,,Surface,7,Image 1,1,50,
17.0078,,Surface,7,Image 1,1,51,
14.0078,,Surface,7,Image 1,1,52,
15.0078,,Surface,7,Image 1,1,53,
15.0078,,Surface,7,Image 1,1,54,
14.002,,Surface,7,Image 1,1,55,
16.0078,,Surface,7,Image 1,1,56,
15.0156,,Surface,7,Image 1,1,58,
21.0156,,Surface,7,Image 1,1,59,
19.0078,,Surface,7,Image 1,1,60,
12.0078,,Surface,7,Image 1,1,61,
14.0156,,Surface,7,Image 1,1,62,
11.002,,Surface,7,Image 1,1,63,
14.0156,,Surface,7,Image 1,1,64,
11.0078,,Surface,7,Image 1,1,65,
9.00391,,Surface,7,Image 1,1,66,
15.0156,,Surface,7,Image 1,1,67,
14.0078,,Surface,7,Image 1,1,69,
14.5078,,Surface,7,Image 1,1,70,
13.0078,,Surface,7,Image 1,1,71,
15.0156,,Surface,7,Image 1,1,72,
11.0039,,Surface,7,Image 1,1,73,
13.0078,,Surface,7,Image 1,1,74,
12.0078,,Surface,7,Image 1,1,75,
15.0078,,Surface,7,Image 1,1,76,
14.0156,,Surface,7,Image 1,1,77,
16.5078,,Surface,7,Image 1,1,78,
11.0039,,Surface,7,Image 1,1,79,
11.5078,,Surface,7,Image 1,1,80,
17.0078,,Surface,7,Image 1,1,81,
12.0078,,Surface,7,Image 1,1,82,
9.00391,,Surface,7,Image 1,1,83,
57.0078,,Surface,7,Image 1,1,84,
16.0078,,Surface,7,Image 1,1,85,
9.50195,,Surface,7,Image 1,1,86,
17.0078,,Surface,7,Image 1,1,87,
11.0039,,Surface,7,Image 1,1,88,
16.0078,,Surface,7,Image 1,1,89,
14.0039,,Surface,7,Image 1,1,90,
16.0078,,Surface,7,Image 1,1,91,
17.0078,,Surface,7,Image 1,1,92,
14.5039,,Surface,7,Image 1,1,93,
11.0078,,Surface,7,Image 1,1,94,
13.0078,,Surface,7,Image 1,1,95,
14.0078,,Surface,7,Image 1,1,96,
10.0078,,Surface,7,Image 1,1,97,
15.0156,,Surface,7,Image 1,1,98,
14.0078,,Surface,7,Image 1,1,99,
8.00195,,Surface,7,Image 1,1,100,
13.0078,,Surface,7,Image 1,1,101,
14.0078,,Surface,7,Image 1,1,102,
13.5078,,Surface,7,Image 1,1,103,
12.0078,,Surface,7,Image 1,1,104,
13.0078,,Surface,7,Image 1,1,105,
11.0078,,Surface,7,Image 1,1,106,
17.0156,,Surface,7,Image 1,1,107,
13.0078,,Surface,7,Image 1,1,108,
13.0078,,Surface,7,Image 1,1,109,
14.0078,,Surface,7,Image 1,1,110,
16.0156,,Surface,7,Image 1,1,111,
14.0078,,Surface,7,Image 1,1,112,
13.0078,,Surface,7,Image 1,1,113,
13.0078,,Surface,7,Image 1,1,114,
14.0078,,Surface,7,Image 1,1,115,
13.0039,,Surface,7,Image 1,1,116,
12.0078,,Surface,7,Image 1,1,117,
13.5078,,Surface,7,Image 1,1,118,
13.0156,,Surface,7,Image 1,1,119,
16.0078,,Surface,7,Image 1,1,120,
15.0156,,Surface,7,Image 1,1,122,
13.0039,,Surface,7,Image 1,1,123,
