
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.79644,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.02788,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.465496,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.57815,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.30977,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-2.2702,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.61379,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
5.63366,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
2.43808,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.10333,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.93295,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.50144,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.62357,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-1.80965,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.0847206,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.36668,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-2.19651,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
7.22802,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
4.26504,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-3.30865,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-1.19743,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.39093,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-4.23192,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-4.33244,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-2.28095,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-4.50746,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-2.84547,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-7.58282,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-8.38599,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-9.1174,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-6.18798,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-5.53792,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-5.89163,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.57802,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-2.47002,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-7.75807,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-5.81496,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-6.9171,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-5.6376,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.53613,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-5.97937,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-9.19517,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.27724,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.85262,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-11.8871,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
2.78167,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.36083,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-12.6325,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.517689,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-1.27644,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
