
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,5.10177,51.1901,-13.1504,115.531,,2,Intensity,Image 1,1,,
-0.1105,5.10177,38.7638,-15.0404,92.568,,2,Intensity,Image 1,1,,
0.1105,5.10177,21.4207,-8.67257,51.514,,2,Intensity,Image 1,1,,
0.3315,5.10177,12.3174,-3.67438,28.3092,,2,Intensity,Image 1,1,,
0.5525,5.10177,9.34068,-0.696365,19.3777,,2,Intensity,Image 1,1,,
0.7735,5.10177,8.03469,0.0362048,16.0332,,2,Intensity,Image 1,1,,
0.9945,5.10177,7.10191,0.0069232,14.1969,,2,Intensity,Image 1,1,,
1.2155,5.10177,6.32202,-0.208973,12.853,,2,Intensity,Image 1,1,,
1.4365,5.10177,5.64262,-0.457749,11.743,,2,Intensity,Image 1,1,,
1.6575,5.10177,5.06789,-0.661731,10.7975,,2,Intensity,Image 1,1,,
1.8785,5.10177,4.59822,-0.788933,9.98538,,2,Intensity,Image 1,1,,
2.0995,5.10177,4.20758,-0.857025,9.27218,,2,Intensity,Image 1,1,,
2.3205,5.10177,3.92197,-0.872215,8.71615,,2,Intensity,Image 1,1,,
2.5415,5.10177,3.75949,-0.805581,8.32456,,2,Intensity,Image 1,1,,
2.7625,5.10177,3.68363,-0.660435,8.0277,,2,Intensity,Image 1,1,,
2.9835,5.10177,3.64804,-0.462113,7.75819,,2,Intensity,Image 1,1,,
3.2045,5.10177,3.63511,-0.237721,7.50794,,2,Intensity,Image 1,1,,
3.4255,5.10177,3.64103,-0.0235877,7.30565,,2,Intensity,Image 1,1,,
3.6465,5.10177,3.65802,0.157672,7.15838,,2,Intensity,Image 1,1,,
3.8675,5.10177,3.6777,0.297879,7.05752,,2,Intensity,Image 1,1,,
4.0885,5.10177,3.69853,0.444174,6.95288,,2,Intensity,Image 1,1,,
4.3095,5.10177,3.70402,0.61201,6.79603,,2,Intensity,Image 1,1,,
4.5305,5.10177,3.69908,0.769135,6.62902,,2,Intensity,Image 1,1,,
4.7515,5.10177,3.70036,0.920815,6.47991,,2,Intensity,Image 1,1,,
4.9725,5.10177,3.70434,1.04406,6.36462,,2,Intensity,Image 1,1,,
5.1935,5.10177,3.72027,1.12675,6.31379,,2,Intensity,Image 1,1,,
5.4145,5.10177,3.7617,1.18185,6.34155,,2,Intensity,Image 1,1,,
5.6355,5.10177,3.81657,1.23244,6.4007,,2,Intensity,Image 1,1,,
5.8565,5.10177,3.86998,1.26751,6.47245,,2,Intensity,Image 1,1,,
6.0775,5.10177,3.91706,1.28433,6.54979,,2,Intensity,Image 1,1,,
6.2985,5.10177,3.96741,1.28682,6.648,,2,Intensity,Image 1,1,,
6.5195,5.10177,4.01487,1.27379,6.75595,,2,Intensity,Image 1,1,,
6.7405,5.10177,4.0591,1.25419,6.864,,2,Intensity,Image 1,1,,
6.9615,5.10177,4.0971,1.23778,6.95642,,2,Intensity,Image 1,1,,
7.1825,5.10177,4.1274,1.22816,7.02665,,2,Intensity,Image 1,1,,
7.4035,5.10177,4.16181,1.23181,7.0918,,2,Intensity,Image 1,1,,
7.6245,5.10177,4.20305,1.24278,7.16332,,2,Intensity,Image 1,1,,
7.8455,5.10177,4.23855,1.2477,7.2294,,2,Intensity,Image 1,1,,
8.0665,5.10177,4.26831,1.24655,7.29007,,2,Intensity,Image 1,1,,
8.2875,5.10177,4.29705,1.24386,7.35023,,2,Intensity,Image 1,1,,
8.5085,5.10177,4.33072,1.24182,7.41961,,2,Intensity,Image 1,1,,
8.7295,5.10177,4.36235,1.26018,7.46453,,2,Intensity,Image 1,1,,
8.9505,5.10177,4.4023,1.27354,7.53106,,2,Intensity,Image 1,1,,
9.1715,5.10177,4.44273,1.28311,7.60234,,2,Intensity,Image 1,1,,
9.3925,5.10177,4.468,1.28807,7.64793,,2,Intensity,Image 1,1,,
9.6135,5.10177,4.49295,1.29737,7.68853,,2,Intensity,Image 1,1,,
9.8345,5.10177,4.52375,1.30521,7.7423,,2,Intensity,Image 1,1,,
10.0555,5.10177,4.55833,1.31495,7.80171,,2,Intensity,Image 1,1,,
10.2765,5.10177,4.59588,1.3263,7.86545,,2,Intensity,Image 1,1,,
10.4975,5.10177,4.63224,1.33634,7.92815,,2,Intensity,Image 1,1,,
10.7185,5.10177,4.66322,1.34562,7.98081,,2,Intensity,Image 1,1,,
10.9395,5.10177,4.69685,1.361,8.0327,,2,Intensity,Image 1,1,,
11.1605,5.10177,4.73206,1.37279,8.09134,,2,Intensity,Image 1,1,,
