
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
12139.9,,Surface,2,Image 1,1,1,
3889.44,,Surface,2,Image 1,1,2,
3272.28,,Surface,2,Image 1,1,3,
6152.7,,Surface,2,Image 1,1,4,
6032.62,,Surface,2,Image 1,1,5,
4526.02,,Surface,2,Image 1,1,6,
23307.9,,Surface,2,Image 1,1,7,
24544.9,,Surface,2,Image 1,1,8,
18379.2,,Surface,2,Image 1,1,9,
4475.51,,Surface,2,Image 1,1,10,
9336.74,,Surface,2,Image 1,1,11,
2676.38,,Surface,2,Image 1,1,12,
15277.8,,Surface,2,Image 1,1,13,
17285.5,,Surface,2,Image 1,1,14,
5973.21,,Surface,2,Image 1,1,15,
7858.49,,Surface,2,Image 1,1,17,
4471.39,,Surface,2,Image 1,1,18,
7666.64,,Surface,2,Image 1,1,19,
18503.7,,Surface,2,Image 1,1,20,
21840.2,,Surface,2,Image 1,1,21,
14283.8,,Surface,2,Image 1,1,22,
8931.2,,Surface,2,Image 1,1,23,
15541.4,,Surface,2,Image 1,1,24,
3914.8,,Surface,2,Image 1,1,25,
21591.8,,Surface,2,Image 1,1,26,
2964.69,,Surface,2,Image 1,1,27,
9349.69,,Surface,2,Image 1,1,28,
4207.12,,Surface,2,Image 1,1,29,
8743.48,,Surface,2,Image 1,1,30,
2583.59,,Surface,2,Image 1,1,31,
14412.3,,Surface,2,Image 1,1,32,
4593.24,,Surface,2,Image 1,1,33,
3150.54,,Surface,2,Image 1,1,34,
16431.7,,Surface,2,Image 1,1,35,
17222.2,,Surface,2,Image 1,1,36,
2667.35,,Surface,2,Image 1,1,37,
3435.6,,Surface,2,Image 1,1,38,
12436.7,,Surface,2,Image 1,1,39,
20393,,Surface,2,Image 1,1,40,
14098.9,,Surface,2,Image 1,1,42,
22723.5,,Surface,2,Image 1,1,43,
7849.95,,Surface,2,Image 1,1,44,
19971.7,,Surface,2,Image 1,1,45,
22224.7,,Surface,2,Image 1,1,46,
5257.4,,Surface,2,Image 1,1,47,
1088.09,,Surface,2,Image 1,1,48,
14567.2,,Surface,2,Image 1,1,49,
46268.6,,Surface,2,Image 1,1,50,
15248.3,,Surface,2,Image 1,1,51,
6090.47,,Surface,2,Image 1,1,52,
3820.37,,Surface,2,Image 1,1,53,
13709.7,,Surface,2,Image 1,1,54,
1140.33,,Surface,2,Image 1,1,55,
8834.83,,Surface,2,Image 1,1,56,
8196.93,,Surface,2,Image 1,1,58,
8679.74,,Surface,2,Image 1,1,59,
7345.1,,Surface,2,Image 1,1,60,
6379.98,,Surface,2,Image 1,1,61,
19314,,Surface,2,Image 1,1,62,
584.943,,Surface,2,Image 1,1,63,
15740.4,,Surface,2,Image 1,1,64,
2565.43,,Surface,2,Image 1,1,65,
3027.11,,Surface,2,Image 1,1,66,
19603.1,,Surface,2,Image 1,1,67,
11837.2,,Surface,2,Image 1,1,69,
3406.06,,Surface,2,Image 1,1,70,
7260.1,,Surface,2,Image 1,1,71,
8743.31,,Surface,2,Image 1,1,72,
1068.07,,Surface,2,Image 1,1,73,
8068.84,,Surface,2,Image 1,1,74,
9287.67,,Surface,2,Image 1,1,75,
25489.7,,Surface,2,Image 1,1,76,
7159.92,,Surface,2,Image 1,1,77,
9803.99,,Surface,2,Image 1,1,78,
2740.47,,Surface,2,Image 1,1,79,
3759,,Surface,2,Image 1,1,80,
7971.25,,Surface,2,Image 1,1,81,
8689.61,,Surface,2,Image 1,1,82,
2046.99,,Surface,2,Image 1,1,83,
2709.29,,Surface,2,Image 1,1,84,
6477.05,,Surface,2,Image 1,1,85,
898.326,,Surface,2,Image 1,1,86,
15907.9,,Surface,2,Image 1,1,87,
993.946,,Surface,2,Image 1,1,88,
8570.09,,Surface,2,Image 1,1,89,
1059.65,,Surface,2,Image 1,1,90,
9505.81,,Surface,2,Image 1,1,91,
17065.9,,Surface,2,Image 1,1,92,
1158.54,,Surface,2,Image 1,1,93,
3589.01,,Surface,2,Image 1,1,94,
6840.69,,Surface,2,Image 1,1,95,
9075.22,,Surface,2,Image 1,1,96,
2598.81,,Surface,2,Image 1,1,97,
24176,,Surface,2,Image 1,1,98,
9079.17,,Surface,2,Image 1,1,99,
867.482,,Surface,2,Image 1,1,100,
7295.34,,Surface,2,Image 1,1,101,
23619.6,,Surface,2,Image 1,1,102,
5573.71,,Surface,2,Image 1,1,103,
4988.59,,Surface,2,Image 1,1,104,
3505.43,,Surface,2,Image 1,1,105,
1637.57,,Surface,2,Image 1,1,106,
49307.3,,Surface,2,Image 1,1,107,
3376.7,,Surface,2,Image 1,1,108,
4325.82,,Surface,2,Image 1,1,109,
10024.8,,Surface,2,Image 1,1,110,
25345.2,,Surface,2,Image 1,1,111,
9811.95,,Surface,2,Image 1,1,112,
4238.82,,Surface,2,Image 1,1,113,
15456,,Surface,2,Image 1,1,114,
11250.4,,Surface,2,Image 1,1,115,
1732.33,,Surface,2,Image 1,1,116,
6405.41,,Surface,2,Image 1,1,117,
3253.64,,Surface,2,Image 1,1,118,
14600.5,,Surface,2,Image 1,1,119,
19985.5,,Surface,2,Image 1,1,120,
23033.6,,Surface,2,Image 1,1,122,
3080.88,,Surface,2,Image 1,1,123,
