
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.10901,9.56145,4.38125,14.7416,,7,Intensity Outside,Image 1,1,,
0.3315,4.10901,8.65477,3.78951,13.52,,7,Intensity Outside,Image 1,1,,
0.5525,4.10901,8.02721,3.32833,12.7261,,7,Intensity Outside,Image 1,1,,
0.7735,4.10901,7.48234,2.92436,12.0403,,7,Intensity Outside,Image 1,1,,
0.9945,4.10901,6.95876,2.55306,11.3645,,7,Intensity Outside,Image 1,1,,
1.2155,4.10901,6.43994,2.20919,10.6707,,7,Intensity Outside,Image 1,1,,
1.4365,4.10901,5.91731,1.90613,9.92849,,7,Intensity Outside,Image 1,1,,
1.6575,4.10901,5.43204,1.65344,9.21065,,7,Intensity Outside,Image 1,1,,
1.8785,4.10901,5.00526,1.44289,8.56763,,7,Intensity Outside,Image 1,1,,
2.0995,4.10901,4.6359,1.28029,7.9915,,7,Intensity Outside,Image 1,1,,
2.3205,4.10901,4.35041,1.18305,7.51776,,7,Intensity Outside,Image 1,1,,
2.5415,4.10901,4.15806,1.14282,7.1733,,7,Intensity Outside,Image 1,1,,
2.7625,4.10901,4.0305,1.13616,6.92484,,7,Intensity Outside,Image 1,1,,
2.9835,4.10901,3.94036,1.14073,6.73999,,7,Intensity Outside,Image 1,1,,
3.2045,4.10901,3.87702,1.15198,6.60206,,7,Intensity Outside,Image 1,1,,
3.4255,4.10901,3.83694,1.16466,6.50923,,7,Intensity Outside,Image 1,1,,
3.6465,4.10901,3.81505,1.17417,6.45592,,7,Intensity Outside,Image 1,1,,
3.8675,4.10901,3.80326,1.17925,6.42728,,7,Intensity Outside,Image 1,1,,
4.0885,4.10901,3.7908,1.19191,6.38969,,7,Intensity Outside,Image 1,1,,
4.3095,4.10901,3.76653,1.21249,6.32056,,7,Intensity Outside,Image 1,1,,
4.5305,4.10901,3.73228,1.22838,6.23617,,7,Intensity Outside,Image 1,1,,
4.7515,4.10901,3.68651,1.26038,6.11264,,7,Intensity Outside,Image 1,1,,
4.9725,4.10901,3.62909,1.32035,5.93783,,7,Intensity Outside,Image 1,1,,
5.1935,4.10901,3.57793,1.37258,5.78328,,7,Intensity Outside,Image 1,1,,
5.4145,4.10901,3.54835,1.40106,5.69565,,7,Intensity Outside,Image 1,1,,
5.6355,4.10901,3.53809,1.41215,5.66402,,7,Intensity Outside,Image 1,1,,
5.8565,4.10901,3.53839,1.41402,5.66276,,7,Intensity Outside,Image 1,1,,
6.0775,4.10901,3.54153,1.41105,5.67201,,7,Intensity Outside,Image 1,1,,
6.2985,4.10901,3.54872,1.40233,5.69512,,7,Intensity Outside,Image 1,1,,
6.5195,4.10901,3.55628,1.38716,5.7254,,7,Intensity Outside,Image 1,1,,
6.7405,4.10901,3.56465,1.37215,5.75715,,7,Intensity Outside,Image 1,1,,
6.9615,4.10901,3.57249,1.36276,5.78223,,7,Intensity Outside,Image 1,1,,
7.1825,4.10901,3.57898,1.35507,5.8029,,7,Intensity Outside,Image 1,1,,
7.4035,4.10901,3.58829,1.34999,5.8266,,7,Intensity Outside,Image 1,1,,
7.6245,4.10901,3.60215,1.3487,5.8556,,7,Intensity Outside,Image 1,1,,
7.8455,4.10901,3.61552,1.35081,5.88023,,7,Intensity Outside,Image 1,1,,
8.0665,4.10901,3.62396,1.34872,5.89921,,7,Intensity Outside,Image 1,1,,
8.2875,4.10901,3.62916,1.34709,5.91123,,7,Intensity Outside,Image 1,1,,
8.5085,4.10901,3.63367,1.34438,5.92295,,7,Intensity Outside,Image 1,1,,
8.7295,4.10901,3.64178,1.34272,5.94083,,7,Intensity Outside,Image 1,1,,
8.9505,4.10901,3.65317,1.34232,5.96402,,7,Intensity Outside,Image 1,1,,
