
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.169121,µm,Surface,P,1,1,
0.740987,µm,Surface,P,1,2,
1.30297,µm,Surface,P,1,3,
0.161975,µm,Surface,P,1,4,
0.894679,µm,Surface,P,1,5,
0.827553,µm,Surface,P,1,6,
0.17345,µm,Surface,P,1,7,
0.949687,µm,Surface,P,1,8,
0.110107,µm,Surface,P,1,9,
0.729675,µm,Surface,P,1,10,
0.59977,µm,Surface,P,1,11,
0.833042,µm,Surface,P,1,12,
0.859065,µm,Surface,P,1,13,
1.1889,µm,Surface,P,1,14,
0.0741611,µm,Surface,P,1,15,
0.528148,µm,Surface,P,1,17,
0.981843,µm,Surface,P,1,18,
0,µm,Surface,P,1,19,
0.399176,µm,Surface,P,1,20,
0.254588,µm,Surface,P,1,21,
0.773828,µm,Surface,P,1,22,
0.355126,µm,Surface,P,1,23,
0.211742,µm,Surface,P,1,24,
0.0747151,µm,Surface,P,1,25,
0.156432,µm,Surface,P,1,26,
0.396641,µm,Surface,P,1,27,
0.344426,µm,Surface,P,1,28,
1.19439,µm,Surface,P,1,29,
0.636697,µm,Surface,P,1,30,
1.40303,µm,Surface,P,1,31,
0.775697,µm,Surface,P,1,32,
0.287642,µm,Surface,P,1,33,
0.145598,µm,Surface,P,1,34,
0.433034,µm,Surface,P,1,35,
0.72157,µm,Surface,P,1,36,
0.44614,µm,Surface,P,1,37,
0.685341,µm,Surface,P,1,38,
0.391603,µm,Surface,P,1,39,
0.201624,µm,Surface,P,1,40,
1.29657,µm,Surface,P,1,42,
0.516,µm,Surface,P,1,43,
0,µm,Surface,P,1,44,
1.77947,µm,Surface,P,1,45,
0.32046,µm,Surface,P,1,46,
0.153384,µm,Surface,P,1,47,
0.422419,µm,Surface,P,1,48,
0,µm,Surface,P,1,49,
0.669842,µm,Surface,P,1,50,
0,µm,Surface,P,1,51,
0.0420811,µm,Surface,P,1,52,
0.845204,µm,Surface,P,1,53,
0.395832,µm,Surface,P,1,54,
0,µm,Surface,P,1,55,
0.234342,µm,Surface,P,1,56,
0,µm,Surface,P,1,58,
0.716688,µm,Surface,P,1,59,
0.192493,µm,Surface,P,1,60,
0.558344,µm,Surface,P,1,61,
0.865569,µm,Surface,P,1,62,
0.25894,µm,Surface,P,1,63,
0.289048,µm,Surface,P,1,64,
2.30471,µm,Surface,P,1,65,
0.935387,µm,Surface,P,1,66,
0.761535,µm,Surface,P,1,67,
0.255431,µm,Surface,P,1,69,
0.410224,µm,Surface,P,1,70,
1.7558,µm,Surface,P,1,71,
0.363782,µm,Surface,P,1,72,
0.608562,µm,Surface,P,1,73,
0.641695,µm,Surface,P,1,74,
0.291459,µm,Surface,P,1,75,
0,µm,Surface,P,1,76,
0,µm,Surface,P,1,77,
0.465157,µm,Surface,P,1,78,
0.253784,µm,Surface,P,1,79,
0.502263,µm,Surface,P,1,80,
0,µm,Surface,P,1,81,
0,µm,Surface,P,1,82,
1.0032,µm,Surface,P,1,83,
0.762315,µm,Surface,P,1,84,
0.109512,µm,Surface,P,1,85,
1.06517,µm,Surface,P,1,86,
0.154535,µm,Surface,P,1,87,
0.577484,µm,Surface,P,1,88,
0.305818,µm,Surface,P,1,89,
1.28885,µm,Surface,P,1,90,
0.729712,µm,Surface,P,1,91,
0,µm,Surface,P,1,92,
0.911404,µm,Surface,P,1,93,
0.805557,µm,Surface,P,1,94,
0.0940396,µm,Surface,P,1,95,
0.684305,µm,Surface,P,1,96,
1.72503,µm,Surface,P,1,97,
0.350838,µm,Surface,P,1,98,
0.66022,µm,Surface,P,1,99,
1.71691,µm,Surface,P,1,100,
1.00416,µm,Surface,P,1,101,
0,µm,Surface,P,1,102,
0.374397,µm,Surface,P,1,103,
0.227119,µm,Surface,P,1,104,
0.410105,µm,Surface,P,1,105,
0,µm,Surface,P,1,106,
0.145425,µm,Surface,P,1,107,
0,µm,Surface,P,1,108,
0.0391277,µm,Surface,P,1,109,
0.762886,µm,Surface,P,1,110,
0.742112,µm,Surface,P,1,111,
0.331245,µm,Surface,P,1,112,
1.98801,µm,Surface,P,1,113,
0.762785,µm,Surface,P,1,114,
0.829882,µm,Surface,P,1,115,
1.1008,µm,Surface,P,1,116,
1.03861,µm,Surface,P,1,117,
0.0542942,µm,Surface,P,1,118,
0.131175,µm,Surface,P,1,119,
0,µm,Surface,P,1,120,
0.121613,µm,Surface,P,1,122,
0.0531408,µm,Surface,P,1,123,
