
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0.00563115,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0.33014,,Surface,M,1,10,
0,,Surface,M,1,11,
0.275555,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0.0552341,,Surface,M,1,15,
0.857961,,Surface,M,1,17,
0,,Surface,M,1,18,
0.805093,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0.110841,,Surface,M,1,22,
0.655875,,Surface,M,1,23,
0.147646,,Surface,M,1,24,
0.500626,,Surface,M,1,25,
0.417832,,Surface,M,1,26,
0.201994,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0.131342,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0.949403,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0.495936,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0.16191,,Surface,M,1,54,
0.448435,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,58,
1,,Surface,M,1,59,
0.991724,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0.0878465,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0.0174946,,Surface,M,1,72,
0.051239,,Surface,M,1,73,
0,,Surface,M,1,74,
0.187833,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0.504642,,Surface,M,1,78,
0,,Surface,M,1,79,
0.437935,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0.762149,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0.54739,,Surface,M,1,87,
0,,Surface,M,1,88,
0.244323,,Surface,M,1,89,
0,,Surface,M,1,90,
0.00278176,,Surface,M,1,91,
0.465166,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,95,
0,,Surface,M,1,96,
0.0198983,,Surface,M,1,97,
0.00503176,,Surface,M,1,98,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0,,Surface,M,1,105,
0,,Surface,M,1,106,
0,,Surface,M,1,107,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0.168274,,Surface,M,1,110,
0.0872173,,Surface,M,1,111,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0.00180675,,Surface,M,1,114,
0,,Surface,M,1,115,
0.236719,,Surface,M,1,116,
0.264311,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,120,
0,,Surface,M,1,122,
0,,Surface,M,1,123,
