
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
87.621,,Surface,1,Image 1,1,1,
2.06514e-09,,Surface,1,Image 1,1,2,
1.58857e-09,,Surface,1,Image 1,1,3,
588.821,,Surface,1,Image 1,1,4,
0.000172992,,Surface,1,Image 1,1,5,
8.79558e-06,,Surface,1,Image 1,1,6,
223.54,,Surface,1,Image 1,1,7,
10.3771,,Surface,1,Image 1,1,8,
26.9818,,Surface,1,Image 1,1,9,
16.8497,,Surface,1,Image 1,1,10,
5.52571,,Surface,1,Image 1,1,11,
0.00408251,,Surface,1,Image 1,1,12,
27.7401,,Surface,1,Image 1,1,13,
1.24663,,Surface,1,Image 1,1,14,
1047.71,,Surface,1,Image 1,1,15,
0.00680211,,Surface,1,Image 1,1,17,
0.00164561,,Surface,1,Image 1,1,18,
12810.6,,Surface,1,Image 1,1,19,
27.5084,,Surface,1,Image 1,1,20,
1.30401,,Surface,1,Image 1,1,21,
6.51571,,Surface,1,Image 1,1,22,
26.7694,,Surface,1,Image 1,1,23,
44.565,,Surface,1,Image 1,1,24,
918.71,,Surface,1,Image 1,1,25,
12.6276,,Surface,1,Image 1,1,26,
8.37059e-05,,Surface,1,Image 1,1,27,
0.243485,,Surface,1,Image 1,1,28,
2.46228e-09,,Surface,1,Image 1,1,29,
0.120398,,Surface,1,Image 1,1,30,
1.50914e-09,,Surface,1,Image 1,1,31,
29.9619,,Surface,1,Image 1,1,32,
34.8852,,Surface,1,Image 1,1,33,
472.409,,Surface,1,Image 1,1,34,
0.000153929,,Surface,1,Image 1,1,35,
7.8653e-05,,Surface,1,Image 1,1,36,
5.93714,,Surface,1,Image 1,1,37,
2.21912,,Surface,1,Image 1,1,38,
72.6842,,Surface,1,Image 1,1,39,
341.796,,Surface,1,Image 1,1,40,
1.82459e-07,,Surface,1,Image 1,1,42,
1.52866,,Surface,1,Image 1,1,43,
29567.5,,Surface,1,Image 1,1,44,
0.103121,,Surface,1,Image 1,1,45,
333.738,,Surface,1,Image 1,1,46,
878.652,,Surface,1,Image 1,1,47,
10.8176,,Surface,1,Image 1,1,48,
10458.3,,Surface,1,Image 1,1,49,
158.213,,Surface,1,Image 1,1,50,
112183,,Surface,1,Image 1,1,51,
2355.71,,Surface,1,Image 1,1,52,
15.8218,,Surface,1,Image 1,1,53,
6276.52,,Surface,1,Image 1,1,54,
7630.63,,Surface,1,Image 1,1,55,
276.373,,Surface,1,Image 1,1,56,
23236.1,,Surface,1,Image 1,1,58,
0.150023,,Surface,1,Image 1,1,59,
6799.59,,Surface,1,Image 1,1,60,
288.175,,Surface,1,Image 1,1,61,
411.883,,Surface,1,Image 1,1,62,
83.1164,,Surface,1,Image 1,1,63,
98.578,,Surface,1,Image 1,1,64,
1.58857e-09,,Surface,1,Image 1,1,65,
5.54633,,Surface,1,Image 1,1,66,
2350.89,,Surface,1,Image 1,1,67,
2598.8,,Surface,1,Image 1,1,69,
1.99887,,Surface,1,Image 1,1,70,
110.539,,Surface,1,Image 1,1,71,
653.945,,Surface,1,Image 1,1,72,
242.318,,Surface,1,Image 1,1,73,
202.573,,Surface,1,Image 1,1,74,
568.183,,Surface,1,Image 1,1,75,
64120.2,,Surface,1,Image 1,1,76,
18624,,Surface,1,Image 1,1,77,
314.993,,Surface,1,Image 1,1,78,
2.91297,,Surface,1,Image 1,1,79,
0.00166988,,Surface,1,Image 1,1,80,
17345.9,,Surface,1,Image 1,1,81,
6058.19,,Surface,1,Image 1,1,82,
1.27086e-09,,Surface,1,Image 1,1,83,
0.00485852,,Surface,1,Image 1,1,84,
4277.93,,Surface,1,Image 1,1,85,
458.312,,Surface,1,Image 1,1,86,
504.772,,Surface,1,Image 1,1,87,
187.838,,Surface,1,Image 1,1,88,
4691.96,,Surface,1,Image 1,1,89,
186.434,,Surface,1,Image 1,1,90,
74.1075,,Surface,1,Image 1,1,91,
40981.9,,Surface,1,Image 1,1,92,
1044.97,,Surface,1,Image 1,1,93,
2.56893,,Surface,1,Image 1,1,94,
163.632,,Surface,1,Image 1,1,95,
1085.71,,Surface,1,Image 1,1,96,
2.19906e-09,,Surface,1,Image 1,1,97,
0.0183514,,Surface,1,Image 1,1,98,
654.634,,Surface,1,Image 1,1,99,
5.56e-10,,Surface,1,Image 1,1,100,
635.136,,Surface,1,Image 1,1,101,
18350.2,,Surface,1,Image 1,1,102,
1.94792,,Surface,1,Image 1,1,103,
3.5725,,Surface,1,Image 1,1,104,
0.747251,,Surface,1,Image 1,1,105,
2075.59,,Surface,1,Image 1,1,106,
152.744,,Surface,1,Image 1,1,107,
6925.47,,Surface,1,Image 1,1,108,
1265.98,,Surface,1,Image 1,1,109,
1.4155e-05,,Surface,1,Image 1,1,110,
0.0248596,,Surface,1,Image 1,1,111,
0.0218392,,Surface,1,Image 1,1,112,
6.66398e-09,,Surface,1,Image 1,1,113,
27.9851,,Surface,1,Image 1,1,114,
7.32578e-07,,Surface,1,Image 1,1,115,
0.302587,,Surface,1,Image 1,1,116,
3.60525e-08,,Surface,1,Image 1,1,117,
1525.51,,Surface,1,Image 1,1,118,
1221.43,,Surface,1,Image 1,1,119,
187265,,Surface,1,Image 1,1,120,
228.431,,Surface,1,Image 1,1,122,
883.428,,Surface,1,Image 1,1,123,
