
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,1,
4,,Surface,7,Image 1,1,2,
5,,Surface,7,Image 1,1,3,
5,,Surface,7,Image 1,1,4,
6,,Surface,7,Image 1,1,5,
4,,Surface,7,Image 1,1,6,
6,,Surface,7,Image 1,1,7,
5,,Surface,7,Image 1,1,8,
4,,Surface,7,Image 1,1,9,
8,,Surface,7,Image 1,1,10,
6,,Surface,7,Image 1,1,11,
8,,Surface,7,Image 1,1,12,
6,,Surface,7,Image 1,1,13,
7,,Surface,7,Image 1,1,14,
6,,Surface,7,Image 1,1,15,
8,,Surface,7,Image 1,1,17,
4,,Surface,7,Image 1,1,18,
8,,Surface,7,Image 1,1,19,
6,,Surface,7,Image 1,1,20,
5,,Surface,7,Image 1,1,21,
4,,Surface,7,Image 1,1,22,
7,,Surface,7,Image 1,1,23,
4,,Surface,7,Image 1,1,24,
8,,Surface,7,Image 1,1,25,
6,,Surface,7,Image 1,1,26,
8,,Surface,7,Image 1,1,27,
5,,Surface,7,Image 1,1,28,
5,,Surface,7,Image 1,1,29,
5,,Surface,7,Image 1,1,30,
8,,Surface,7,Image 1,1,31,
5,,Surface,7,Image 1,1,32,
5,,Surface,7,Image 1,1,33,
7,,Surface,7,Image 1,1,34,
5,,Surface,7,Image 1,1,35,
4,,Surface,7,Image 1,1,36,
7,,Surface,7,Image 1,1,37,
7,,Surface,7,Image 1,1,38,
5,,Surface,7,Image 1,1,39,
5,,Surface,7,Image 1,1,40,
4,,Surface,7,Image 1,1,42,
4,,Surface,7,Image 1,1,43,
6,,Surface,7,Image 1,1,44,
4,,Surface,7,Image 1,1,45,
5,,Surface,7,Image 1,1,46,
5,,Surface,7,Image 1,1,47,
13,,Surface,7,Image 1,1,48,
7,,Surface,7,Image 1,1,49,
6,,Surface,7,Image 1,1,50,
9,,Surface,7,Image 1,1,51,
7,,Surface,7,Image 1,1,52,
5,,Surface,7,Image 1,1,53,
7,,Surface,7,Image 1,1,54,
12,,Surface,7,Image 1,1,55,
8,,Surface,7,Image 1,1,56,
6,,Surface,7,Image 1,1,58,
10,,Surface,7,Image 1,1,59,
9,,Surface,7,Image 1,1,60,
4,,Surface,7,Image 1,1,61,
6,,Surface,7,Image 1,1,62,
10,,Surface,7,Image 1,1,63,
5,,Surface,7,Image 1,1,64,
4,,Surface,7,Image 1,1,65,
4,,Surface,7,Image 1,1,66,
7,,Surface,7,Image 1,1,67,
7,,Surface,7,Image 1,1,69,
7,,Surface,7,Image 1,1,70,
5,,Surface,7,Image 1,1,71,
6,,Surface,7,Image 1,1,72,
7,,Surface,7,Image 1,1,73,
7,,Surface,7,Image 1,1,74,
7,,Surface,7,Image 1,1,75,
5,,Surface,7,Image 1,1,76,
6,,Surface,7,Image 1,1,77,
7,,Surface,7,Image 1,1,78,
6,,Surface,7,Image 1,1,79,
6,,Surface,7,Image 1,1,80,
8,,Surface,7,Image 1,1,81,
4,,Surface,7,Image 1,1,82,
4,,Surface,7,Image 1,1,83,
51,,Surface,7,Image 1,1,84,
7,,Surface,7,Image 1,1,85,
8,,Surface,7,Image 1,1,86,
6,,Surface,7,Image 1,1,87,
7,,Surface,7,Image 1,1,88,
7,,Surface,7,Image 1,1,89,
8,,Surface,7,Image 1,1,90,
6,,Surface,7,Image 1,1,91,
8,,Surface,7,Image 1,1,92,
10,,Surface,7,Image 1,1,93,
5,,Surface,7,Image 1,1,94,
3,,Surface,7,Image 1,1,95,
4,,Surface,7,Image 1,1,96,
4,,Surface,7,Image 1,1,97,
5,,Surface,7,Image 1,1,98,
6,,Surface,7,Image 1,1,99,
4,,Surface,7,Image 1,1,100,
6,,Surface,7,Image 1,1,101,
6,,Surface,7,Image 1,1,102,
6,,Surface,7,Image 1,1,103,
7,,Surface,7,Image 1,1,104,
4,,Surface,7,Image 1,1,105,
6,,Surface,7,Image 1,1,106,
6,,Surface,7,Image 1,1,107,
8,,Surface,7,Image 1,1,108,
5,,Surface,7,Image 1,1,109,
6,,Surface,7,Image 1,1,110,
6,,Surface,7,Image 1,1,111,
6,,Surface,7,Image 1,1,112,
6,,Surface,7,Image 1,1,113,
3,,Surface,7,Image 1,1,114,
4,,Surface,7,Image 1,1,115,
9,,Surface,7,Image 1,1,116,
6,,Surface,7,Image 1,1,117,
6,,Surface,7,Image 1,1,118,
5,,Surface,7,Image 1,1,119,
7,,Surface,7,Image 1,1,120,
7,,Surface,7,Image 1,1,122,
8,,Surface,7,Image 1,1,123,
