
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
46.8412,µm,Surface,Position,1,1,
49.276,µm,Surface,Position,1,2,
49.5918,µm,Surface,Position,1,3,
43.9235,µm,Surface,Position,1,4,
40.8289,µm,Surface,Position,1,5,
49.2155,µm,Surface,Position,1,6,
45.3608,µm,Surface,Position,1,7,
40.2022,µm,Surface,Position,1,8,
43.2941,µm,Surface,Position,1,9,
40.0767,µm,Surface,Position,1,10,
38.9795,µm,Surface,Position,1,11,
46.2576,µm,Surface,Position,1,12,
38.6146,µm,Surface,Position,1,13,
46.7139,µm,Surface,Position,1,14,
44.7343,µm,Surface,Position,1,15,
42.2563,µm,Surface,Position,1,17,
46.1726,µm,Surface,Position,1,18,
36.5727,µm,Surface,Position,1,19,
39.8784,µm,Surface,Position,1,20,
46.7211,µm,Surface,Position,1,21,
44.3264,µm,Surface,Position,1,22,
39.5567,µm,Surface,Position,1,23,
46.6488,µm,Surface,Position,1,24,
45.9891,µm,Surface,Position,1,25,
44.1378,µm,Surface,Position,1,26,
45.6049,µm,Surface,Position,1,27,
43.261,µm,Surface,Position,1,28,
47.4288,µm,Surface,Position,1,29,
45.8567,µm,Surface,Position,1,30,
46.2472,µm,Surface,Position,1,31,
43.1068,µm,Surface,Position,1,32,
42.3736,µm,Surface,Position,1,33,
41.8948,µm,Surface,Position,1,34,
28.2788,µm,Surface,Position,1,35,
37.6785,µm,Surface,Position,1,36,
42.8443,µm,Surface,Position,1,37,
41.0291,µm,Surface,Position,1,38,
41.5173,µm,Surface,Position,1,39,
40.0468,µm,Surface,Position,1,40,
25.8387,µm,Surface,Position,1,42,
38.6764,µm,Surface,Position,1,43,
41.3045,µm,Surface,Position,1,44,
24.3808,µm,Surface,Position,1,45,
29.4813,µm,Surface,Position,1,46,
41.5828,µm,Surface,Position,1,47,
27.0165,µm,Surface,Position,1,48,
25.0926,µm,Surface,Position,1,49,
40.4734,µm,Surface,Position,1,50,
25.2811,µm,Surface,Position,1,51,
26.3849,µm,Surface,Position,1,52,
24.779,µm,Surface,Position,1,53,
24.9925,µm,Surface,Position,1,54,
35.5461,µm,Surface,Position,1,55,
37.6674,µm,Surface,Position,1,56,
24.8365,µm,Surface,Position,1,58,
35.5249,µm,Surface,Position,1,59,
36.2974,µm,Surface,Position,1,60,
25.5259,µm,Surface,Position,1,61,
28.6382,µm,Surface,Position,1,62,
26.1467,µm,Surface,Position,1,63,
24.1015,µm,Surface,Position,1,64,
20.4897,µm,Surface,Position,1,65,
24.5628,µm,Surface,Position,1,66,
25.4857,µm,Surface,Position,1,67,
22.8568,µm,Surface,Position,1,69,
27.1373,µm,Surface,Position,1,70,
23.9769,µm,Surface,Position,1,71,
27.0479,µm,Surface,Position,1,72,
25.7645,µm,Surface,Position,1,73,
31.9396,µm,Surface,Position,1,74,
21.0794,µm,Surface,Position,1,75,
30.5606,µm,Surface,Position,1,76,
27.0508,µm,Surface,Position,1,77,
25.1895,µm,Surface,Position,1,78,
33.3184,µm,Surface,Position,1,79,
29.7993,µm,Surface,Position,1,80,
32.0752,µm,Surface,Position,1,81,
21.2579,µm,Surface,Position,1,82,
33.8119,µm,Surface,Position,1,83,
21.9078,µm,Surface,Position,1,84,
27.883,µm,Surface,Position,1,85,
27.5931,µm,Surface,Position,1,86,
21.9649,µm,Surface,Position,1,87,
27.0824,µm,Surface,Position,1,88,
29.6125,µm,Surface,Position,1,89,
26.2697,µm,Surface,Position,1,90,
21.3816,µm,Surface,Position,1,91,
30.6837,µm,Surface,Position,1,92,
27.2669,µm,Surface,Position,1,93,
23.648,µm,Surface,Position,1,94,
13.7651,µm,Surface,Position,1,95,
26.5233,µm,Surface,Position,1,96,
30.5382,µm,Surface,Position,1,97,
17.2076,µm,Surface,Position,1,98,
25.1033,µm,Surface,Position,1,99,
31.0172,µm,Surface,Position,1,100,
25.2736,µm,Surface,Position,1,101,
25.6288,µm,Surface,Position,1,102,
28.5554,µm,Surface,Position,1,103,
17.6456,µm,Surface,Position,1,104,
17.8034,µm,Surface,Position,1,105,
17.1375,µm,Surface,Position,1,106,
21.7726,µm,Surface,Position,1,107,
17.4431,µm,Surface,Position,1,108,
27.141,µm,Surface,Position,1,109,
25.2039,µm,Surface,Position,1,110,
19.2934,µm,Surface,Position,1,111,
20.9331,µm,Surface,Position,1,112,
21.9086,µm,Surface,Position,1,113,
17.5671,µm,Surface,Position,1,114,
19.3968,µm,Surface,Position,1,115,
40.426,µm,Surface,Position,1,116,
40.4533,µm,Surface,Position,1,117,
44.267,µm,Surface,Position,1,118,
43.9471,µm,Surface,Position,1,119,
36.1882,µm,Surface,Position,1,120,
18.8781,µm,Surface,Position,1,122,
18.5722,µm,Surface,Position,1,123,
