
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.3377,µm,Surface,Image 1,1,1,
17.9688,µm,Surface,Image 1,1,2,
17.653,µm,Surface,Image 1,1,3,
21.3653,µm,Surface,Image 1,1,4,
18.6336,µm,Surface,Image 1,1,5,
18.0293,µm,Surface,Image 1,1,6,
21.7852,µm,Surface,Image 1,1,7,
20.2109,µm,Surface,Image 1,1,8,
23.4065,µm,Surface,Image 1,1,9,
20.873,µm,Surface,Image 1,1,10,
19.9775,µm,Surface,Image 1,1,11,
20.9872,µm,Surface,Image 1,1,12,
19.2539,µm,Surface,Image 1,1,13,
20.3992,µm,Surface,Image 1,1,14,
22.5106,µm,Surface,Image 1,1,15,
23.5438,µm,Surface,Image 1,1,17,
21.0723,µm,Surface,Image 1,1,18,
18.6824,µm,Surface,Image 1,1,19,
21.6125,µm,Surface,Image 1,1,20,
20.3919,µm,Surface,Image 1,1,21,
22.8525,µm,Surface,Image 1,1,22,
22.5525,µm,Surface,Image 1,1,23,
20.4642,µm,Surface,Image 1,1,24,
21.2227,µm,Surface,Image 1,1,25,
22.9423,µm,Surface,Image 1,1,26,
21.6399,µm,Surface,Image 1,1,27,
23.885,µm,Surface,Image 1,1,28,
19.816,µm,Surface,Image 1,1,29,
21.3222,µm,Surface,Image 1,1,30,
20.9976,µm,Surface,Image 1,1,31,
24.0392,µm,Surface,Image 1,1,32,
24.8712,µm,Surface,Image 1,1,33,
25.35,µm,Surface,Image 1,1,34,
18.2995,µm,Surface,Image 1,1,35,
28.3475,µm,Surface,Image 1,1,36,
24.4005,µm,Surface,Image 1,1,37,
26.1827,µm,Surface,Image 1,1,38,
25.6286,µm,Surface,Image 1,1,39,
27.0662,µm,Surface,Image 1,1,40,
19.4073,µm,Surface,Image 1,1,42,
28.3707,µm,Surface,Image 1,1,43,
25.8744,µm,Surface,Image 1,1,44,
18.6003,µm,Surface,Image 1,1,45,
23.9919,µm,Surface,Image 1,1,46,
25.662,µm,Surface,Image 1,1,47,
23.2276,µm,Surface,Image 1,1,48,
21.5167,µm,Surface,Image 1,1,49,
26.5408,µm,Surface,Image 1,1,50,
25.0505,µm,Surface,Image 1,1,51,
26.2202,µm,Surface,Image 1,1,52,
24.6143,µm,Surface,Image 1,1,53,
24.729,µm,Surface,Image 1,1,54,
28.2283,µm,Surface,Image 1,1,55,
26.4966,µm,Surface,Image 1,1,56,
24.6388,µm,Surface,Image 1,1,58,
27.3709,µm,Surface,Image 1,1,59,
26.5059,µm,Surface,Image 1,1,60,
25.2952,µm,Surface,Image 1,1,61,
28.3417,µm,Surface,Image 1,1,62,
26.0479,µm,Surface,Image 1,1,63,
23.805,µm,Surface,Image 1,1,64,
20.325,µm,Surface,Image 1,1,65,
24.3651,µm,Surface,Image 1,1,66,
25.1892,µm,Surface,Image 1,1,67,
22.5932,µm,Surface,Image 1,1,69,
26.9726,µm,Surface,Image 1,1,70,
23.7792,µm,Surface,Image 1,1,71,
26.8173,µm,Surface,Image 1,1,72,
25.6657,µm,Surface,Image 1,1,73,
24.4115,µm,Surface,Image 1,1,74,
20.8487,µm,Surface,Image 1,1,75,
25.2667,µm,Surface,Image 1,1,76,
26.7872,µm,Surface,Image 1,1,77,
24.9259,µm,Surface,Image 1,1,78,
21.9906,µm,Surface,Image 1,1,79,
25.3312,µm,Surface,Image 1,1,80,
22.6929,µm,Surface,Image 1,1,81,
21.0602,µm,Surface,Image 1,1,82,
20.0771,µm,Surface,Image 1,1,83,
21.776,µm,Surface,Image 1,1,84,
26.9184,µm,Surface,Image 1,1,85,
26.267,µm,Surface,Image 1,1,86,
21.7013,µm,Surface,Image 1,1,87,
26.2093,µm,Surface,Image 1,1,88,
23.5969,µm,Surface,Image 1,1,89,
25.8012,µm,Surface,Image 1,1,90,
21.118,µm,Surface,Image 1,1,91,
20.6342,µm,Surface,Image 1,1,92,
24.1699,µm,Surface,Image 1,1,93,
23.4833,µm,Surface,Image 1,1,94,
13.6003,µm,Surface,Image 1,1,95,
23.2895,µm,Surface,Image 1,1,96,
18.6151,µm,Surface,Image 1,1,97,
16.9111,µm,Surface,Image 1,1,98,
24.0698,µm,Surface,Image 1,1,99,
17.8949,µm,Surface,Image 1,1,100,
23.6889,µm,Surface,Image 1,1,101,
22.8228,µm,Surface,Image 1,1,102,
19.9077,µm,Surface,Image 1,1,103,
17.4479,µm,Surface,Image 1,1,104,
17.6386,µm,Surface,Image 1,1,105,
17.0387,µm,Surface,Image 1,1,106,
21.3772,µm,Surface,Image 1,1,107,
17.2783,µm,Surface,Image 1,1,108,
19.8585,µm,Surface,Image 1,1,109,
21.5792,µm,Surface,Image 1,1,110,
18.9968,µm,Surface,Image 1,1,111,
20.6695,µm,Surface,Image 1,1,112,
19.8034,µm,Surface,Image 1,1,113,
17.3035,µm,Surface,Image 1,1,114,
19.1662,µm,Surface,Image 1,1,115,
21.0202,µm,Surface,Image 1,1,116,
21.2929,µm,Surface,Image 1,1,117,
22.7472,µm,Surface,Image 1,1,118,
23.0671,µm,Surface,Image 1,1,119,
27.8002,µm,Surface,Image 1,1,120,
18.5157,µm,Surface,Image 1,1,122,
18.2098,µm,Surface,Image 1,1,123,
