
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.53906,,Surface,3,Image 1,1,1,
3.58594,,Surface,3,Image 1,1,2,
9.99219,,Surface,3,Image 1,1,3,
13.3438,,Surface,3,Image 1,1,4,
27.1406,,Surface,3,Image 1,1,5,
15.8438,,Surface,3,Image 1,1,6,
5.54297,,Surface,3,Image 1,1,7,
3.09375,,Surface,3,Image 1,1,8,
13.375,,Surface,3,Image 1,1,9,
14.6406,,Surface,3,Image 1,1,10,
27.6562,,Surface,3,Image 1,1,11,
12.1016,,Surface,3,Image 1,1,12,
2.73438,,Surface,3,Image 1,1,13,
7.99219,,Surface,3,Image 1,1,14,
15.2734,,Surface,3,Image 1,1,15,
22.7812,,Surface,3,Image 1,1,17,
11.1406,,Surface,3,Image 1,1,18,
13.7109,,Surface,3,Image 1,1,19,
8.14062,,Surface,3,Image 1,1,20,
33.3125,,Surface,3,Image 1,1,21,
6.41797,,Surface,3,Image 1,1,22,
2.66211,,Surface,3,Image 1,1,23,
10.875,,Surface,3,Image 1,1,24,
16.9844,,Surface,3,Image 1,1,25,
4.96094,,Surface,3,Image 1,1,26,
68.0312,,Surface,3,Image 1,1,27,
2.3457,,Surface,3,Image 1,1,28,
3.41211,,Surface,3,Image 1,1,29,
10.4844,,Surface,3,Image 1,1,30,
4.56641,,Surface,3,Image 1,1,31,
12.125,,Surface,3,Image 1,1,32,
14.2656,,Surface,3,Image 1,1,33,
6.38281,,Surface,3,Image 1,1,34,
4.25781,,Surface,3,Image 1,1,35,
9.90625,,Surface,3,Image 1,1,36,
20.75,,Surface,3,Image 1,1,37,
15.957,,Surface,3,Image 1,1,38,
12.4375,,Surface,3,Image 1,1,39,
8.28125,,Surface,3,Image 1,1,40,
1.47656,,Surface,3,Image 1,1,42,
4.07812,,Surface,3,Image 1,1,43,
11.4531,,Surface,3,Image 1,1,44,
1.53516,,Surface,3,Image 1,1,45,
17.6719,,Surface,3,Image 1,1,46,
24.7812,,Surface,3,Image 1,1,47,
18.9453,,Surface,3,Image 1,1,48,
5.5625,,Surface,3,Image 1,1,49,
15.4062,,Surface,3,Image 1,1,50,
16.7656,,Surface,3,Image 1,1,51,
21.4531,,Surface,3,Image 1,1,52,
15.8477,,Surface,3,Image 1,1,53,
15.5703,,Surface,3,Image 1,1,54,
20.457,,Surface,3,Image 1,1,55,
27.7656,,Surface,3,Image 1,1,56,
22.1719,,Surface,3,Image 1,1,58,
69.0625,,Surface,3,Image 1,1,59,
64.7812,,Surface,3,Image 1,1,60,
13.5547,,Surface,3,Image 1,1,61,
14.6094,,Surface,3,Image 1,1,62,
20.9141,,Surface,3,Image 1,1,63,
6.98438,,Surface,3,Image 1,1,64,
1.61816,,Surface,3,Image 1,1,65,
1.25098,,Surface,3,Image 1,1,66,
3.71875,,Surface,3,Image 1,1,67,
9.39062,,Surface,3,Image 1,1,69,
65.125,,Surface,3,Image 1,1,70,
7.49609,,Surface,3,Image 1,1,71,
32.2031,,Surface,3,Image 1,1,72,
28.7109,,Surface,3,Image 1,1,73,
14.1094,,Surface,3,Image 1,1,74,
11.8594,,Surface,3,Image 1,1,75,
11.125,,Surface,3,Image 1,1,76,
21.7188,,Surface,3,Image 1,1,77,
8.32031,,Surface,3,Image 1,1,78,
29.7344,,Surface,3,Image 1,1,79,
7.01953,,Surface,3,Image 1,1,80,
60.9375,,Surface,3,Image 1,1,81,
5.14844,,Surface,3,Image 1,1,82,
2.44727,,Surface,3,Image 1,1,83,
450.812,,Surface,3,Image 1,1,84,
58.4375,,Surface,3,Image 1,1,85,
9.11719,,Surface,3,Image 1,1,86,
44.2812,,Surface,3,Image 1,1,87,
7.3125,,Surface,3,Image 1,1,88,
41.6875,,Surface,3,Image 1,1,89,
6.8457,,Surface,3,Image 1,1,90,
23.2812,,Surface,3,Image 1,1,91,
34.7188,,Surface,3,Image 1,1,92,
11.9219,,Surface,3,Image 1,1,93,
2.50586,,Surface,3,Image 1,1,94,
3.25391,,Surface,3,Image 1,1,95,
7.5,,Surface,3,Image 1,1,96,
5.15234,,Surface,3,Image 1,1,97,
37.25,,Surface,3,Image 1,1,98,
5.13672,,Surface,3,Image 1,1,99,
4.66162,,Surface,3,Image 1,1,100,
22.3906,,Surface,3,Image 1,1,101,
8.125,,Surface,3,Image 1,1,102,
19.8281,,Surface,3,Image 1,1,103,
13.8906,,Surface,3,Image 1,1,104,
1.87109,,Surface,3,Image 1,1,105,
28.8438,,Surface,3,Image 1,1,106,
15.9375,,Surface,3,Image 1,1,107,
52.9062,,Surface,3,Image 1,1,108,
2.75195,,Surface,3,Image 1,1,109,
37.3125,,Surface,3,Image 1,1,110,
25.1875,,Surface,3,Image 1,1,111,
14.2344,,Surface,3,Image 1,1,112,
3.93164,,Surface,3,Image 1,1,113,
1.55469,,Surface,3,Image 1,1,114,
2.79688,,Surface,3,Image 1,1,115,
34.4531,,Surface,3,Image 1,1,116,
4.87109,,Surface,3,Image 1,1,117,
3.39453,,Surface,3,Image 1,1,118,
20.1875,,Surface,3,Image 1,1,119,
20.5938,,Surface,3,Image 1,1,120,
1.80664,,Surface,3,Image 1,1,122,
1.69531,,Surface,3,Image 1,1,123,
