
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.11711,,Surface,4,Image 1,1,1,
0.887271,,Surface,4,Image 1,1,2,
1.05328,,Surface,4,Image 1,1,3,
1.72736,,Surface,4,Image 1,1,4,
2.78145,,Surface,4,Image 1,1,5,
1.45873,,Surface,4,Image 1,1,6,
4.25415,,Surface,4,Image 1,1,7,
1.48604,,Surface,4,Image 1,1,8,
4.57129,,Surface,4,Image 1,1,9,
4.57409,,Surface,4,Image 1,1,10,
3.0674,,Surface,4,Image 1,1,11,
8.40316,,Surface,4,Image 1,1,12,
3.00093,,Surface,4,Image 1,1,13,
2.83011,,Surface,4,Image 1,1,14,
12.3619,,Surface,4,Image 1,1,15,
4.1879,,Surface,4,Image 1,1,17,
2.05151,,Surface,4,Image 1,1,18,
4.29816,,Surface,4,Image 1,1,19,
2.67329,,Surface,4,Image 1,1,20,
3.27357,,Surface,4,Image 1,1,21,
4.32787,,Surface,4,Image 1,1,22,
5.51773,,Surface,4,Image 1,1,23,
4.14827,,Surface,4,Image 1,1,24,
9.34515,,Surface,4,Image 1,1,25,
2.20169,,Surface,4,Image 1,1,26,
7.21057,,Surface,4,Image 1,1,27,
1.53652,,Surface,4,Image 1,1,28,
0.667527,,Surface,4,Image 1,1,29,
2.74208,,Surface,4,Image 1,1,30,
0.927614,,Surface,4,Image 1,1,31,
5.79923,,Surface,4,Image 1,1,32,
4.91748,,Surface,4,Image 1,1,33,
2.29444,,Surface,4,Image 1,1,34,
0.523591,,Surface,4,Image 1,1,35,
2.06425,,Surface,4,Image 1,1,36,
6.42138,,Surface,4,Image 1,1,37,
7.39943,,Surface,4,Image 1,1,38,
7.29642,,Surface,4,Image 1,1,39,
2.45548,,Surface,4,Image 1,1,40,
0.771493,,Surface,4,Image 1,1,42,
2.50601,,Surface,4,Image 1,1,43,
26.8233,,Surface,4,Image 1,1,44,
0.214654,,Surface,4,Image 1,1,45,
7.61315,,Surface,4,Image 1,1,46,
9.36653,,Surface,4,Image 1,1,47,
10.5584,,Surface,4,Image 1,1,48,
2.95254,,Surface,4,Image 1,1,49,
7.81124,,Surface,4,Image 1,1,50,
12.0388,,Surface,4,Image 1,1,51,
14.0482,,Surface,4,Image 1,1,52,
3.49464,,Surface,4,Image 1,1,53,
16.4474,,Surface,4,Image 1,1,54,
34.2654,,Surface,4,Image 1,1,55,
12.4308,,Surface,4,Image 1,1,56,
14.9228,,Surface,4,Image 1,1,58,
14.9898,,Surface,4,Image 1,1,59,
27.9509,,Surface,4,Image 1,1,60,
6.76109,,Surface,4,Image 1,1,61,
4.84863,,Surface,4,Image 1,1,62,
4.25404,,Surface,4,Image 1,1,63,
4.04854,,Surface,4,Image 1,1,64,
1.24984,,Surface,4,Image 1,1,65,
1.67293,,Surface,4,Image 1,1,66,
2.54766,,Surface,4,Image 1,1,67,
7.19874,,Surface,4,Image 1,1,69,
15.6716,,Surface,4,Image 1,1,70,
2.91093,,Surface,4,Image 1,1,71,
19.9477,,Surface,4,Image 1,1,72,
23.1436,,Surface,4,Image 1,1,73,
5.46671,,Surface,4,Image 1,1,74,
3.39947,,Surface,4,Image 1,1,75,
4.21513,,Surface,4,Image 1,1,76,
5.2897,,Surface,4,Image 1,1,77,
6.60866,,Surface,4,Image 1,1,78,
5.59445,,Surface,4,Image 1,1,79,
9.33328,,Surface,4,Image 1,1,80,
7.25451,,Surface,4,Image 1,1,81,
2.78314,,Surface,4,Image 1,1,82,
1.59214,,Surface,4,Image 1,1,83,
275.547,,Surface,4,Image 1,1,84,
13.7448,,Surface,4,Image 1,1,85,
7.2141,,Surface,4,Image 1,1,86,
12.2399,,Surface,4,Image 1,1,87,
13.4306,,Surface,4,Image 1,1,88,
26.4745,,Surface,4,Image 1,1,89,
20.9661,,Surface,4,Image 1,1,90,
19.3324,,Surface,4,Image 1,1,91,
7.30305,,Surface,4,Image 1,1,92,
21.9983,,Surface,4,Image 1,1,93,
1.98835,,Surface,4,Image 1,1,94,
1.21896,,Surface,4,Image 1,1,95,
1.81684,,Surface,4,Image 1,1,96,
3.17676,,Surface,4,Image 1,1,97,
6.20987,,Surface,4,Image 1,1,98,
3.54457,,Surface,4,Image 1,1,99,
1.21462,,Surface,4,Image 1,1,100,
7.41852,,Surface,4,Image 1,1,101,
2.29017,,Surface,4,Image 1,1,102,
2.91309,,Surface,4,Image 1,1,103,
3.38545,,Surface,4,Image 1,1,104,
0.92762,,Surface,4,Image 1,1,105,
7.22432,,Surface,4,Image 1,1,106,
8.61463,,Surface,4,Image 1,1,107,
3.11374,,Surface,4,Image 1,1,108,
0.852208,,Surface,4,Image 1,1,109,
5.73763,,Surface,4,Image 1,1,110,
4.12911,,Surface,4,Image 1,1,111,
2.30626,,Surface,4,Image 1,1,112,
0.656267,,Surface,4,Image 1,1,113,
1.04789,,Surface,4,Image 1,1,114,
0.438053,,Surface,4,Image 1,1,115,
1.27709,,Surface,4,Image 1,1,116,
5.56553,,Surface,4,Image 1,1,117,
2.3842,,Surface,4,Image 1,1,118,
4.31842,,Surface,4,Image 1,1,119,
14.5228,,Surface,4,Image 1,1,120,
0.707603,,Surface,4,Image 1,1,122,
1.31615,,Surface,4,Image 1,1,123,
