
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.453847,,Surface,1,0,
0.277084,,Surface,1,1,
0.335476,,Surface,1,3,
0.589286,,Surface,1,4,
0.446972,,Surface,1,5,
0.434392,,Surface,1,6,
0.534148,,Surface,1,7,
0.443351,,Surface,1,8,
0.214523,,Surface,1,10,
0.280256,,Surface,1,11,
0.355256,,Surface,1,12,
0.506762,,Surface,1,13,
0.418892,,Surface,1,14,
0.637926,,Surface,1,15,
0.433875,,Surface,1,16,
0.64969,,Surface,1,17,
0.641465,,Surface,1,18,
0.468068,,Surface,1,19,
0.62529,,Surface,1,20,
0.368392,,Surface,1,21,
0.361122,,Surface,1,22,
0.55761,,Surface,1,23,
0.284072,,Surface,1,24,
0.496971,,Surface,1,25,
0.451373,,Surface,1,26,
0.270111,,Surface,1,27,
0.532268,,Surface,1,28,
0.264308,,Surface,1,29,
0.193362,,Surface,1,30,
0.268738,,Surface,1,32,
0.307441,,Surface,1,33,
0.592378,,Surface,1,34,
0.290982,,Surface,1,35,
0.460894,,Surface,1,36,
0.457364,,Surface,1,37,
0.360603,,Surface,1,38,
0.645814,,Surface,1,39,
0.408199,,Surface,1,40,
0.230063,,Surface,1,41,
0.283843,,Surface,1,42,
0.454866,,Surface,1,43,
0.37042,,Surface,1,44,
0.38202,,Surface,1,45,
0.325094,,Surface,1,46,
0.607326,,Surface,1,47,
0.231687,,Surface,1,48,
0.271395,,Surface,1,49,
0.494056,,Surface,1,50,
0.22595,,Surface,1,51,
0.45356,,Surface,1,52,
0.385568,,Surface,1,53,
0.449803,,Surface,1,54,
0.567037,,Surface,1,55,
0.524376,,Surface,1,56,
0.433448,,Surface,1,57,
0.186541,,Surface,1,58,
0.368147,,Surface,1,59,
0.320878,,Surface,1,60,
0.181725,,Surface,1,61,
0.375927,,Surface,1,62,
0.271582,,Surface,1,63,
0.384054,,Surface,1,64,
0.514225,,Surface,1,65,
0.384692,,Surface,1,66,
0.389001,,Surface,1,67,
0.283947,,Surface,1,68,
0.268698,,Surface,1,69,
0.627129,,Surface,1,70,
0.331269,,Surface,1,71,
0.523346,,Surface,1,72,
0.319357,,Surface,1,73,
0.234874,,Surface,1,74,
0.233838,,Surface,1,75,
0.616463,,Surface,1,76,
0.510128,,Surface,1,77,
0.488071,,Surface,1,78,
0.528064,,Surface,1,79,
0.352208,,Surface,1,80,
0.566397,,Surface,1,81,
0.318456,,Surface,1,82,
0.382081,,Surface,1,83,
0.410669,,Surface,1,84,
0.51245,,Surface,1,85,
0.395591,,Surface,1,86,
0.350544,,Surface,1,87,
0.744309,,Surface,1,88,
0.540589,,Surface,1,89,
0.225611,,Surface,1,90,
0.510159,,Surface,1,91,
0.580518,,Surface,1,92,
0.410131,,Surface,1,93,
0.37753,,Surface,1,94,
0.25522,,Surface,1,95,
0.388159,,Surface,1,96,
0.273661,,Surface,1,97,
0.28756,,Surface,1,98,
0.508406,,Surface,1,99,
0.368757,,Surface,1,100,
0.305921,,Surface,1,102,
0.616853,,Surface,1,106,
0.297262,,Surface,1,107,
0.530645,,Surface,1,122,
0.221161,,Surface,1,123,
0.509858,,Surface,1,124,
0.288442,,Surface,1,125,
0.347997,,Surface,1,126,
0.386465,,Surface,1,127,
0.245814,,Surface,1,129,
0.3087,,Surface,1,130,
0.640459,,Surface,1,131,
0.368716,,Surface,1,132,
0.450496,,Surface,1,133,
0.383083,,Surface,1,134,
0.387902,,Surface,1,135,
0.430547,,Surface,1,136,
0.342033,,Surface,1,137,
0.515215,,Surface,1,138,
0.441214,,Surface,1,139,
0.36722,,Surface,1,140,
0.378751,,Surface,1,141,
0.696851,,Surface,1,142,
