
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N,1,0,
-1.07543,µm,Surface,N,1,1,
0.0774452,µm,Surface,N,1,3,
-0.239454,µm,Surface,N,1,4,
2.40708,µm,Surface,N,1,5,
0,µm,Surface,N,1,6,
1.47779,µm,Surface,N,1,7,
0,µm,Surface,N,1,8,
2.90655,µm,Surface,N,1,10,
0.44712,µm,Surface,N,1,11,
0.701805,µm,Surface,N,1,12,
1.85854,µm,Surface,N,1,13,
0.354493,µm,Surface,N,1,14,
0,µm,Surface,N,1,15,
3.62342,µm,Surface,N,1,16,
0,µm,Surface,N,1,17,
1.78977,µm,Surface,N,1,18,
2.44054,µm,Surface,N,1,19,
-1.38908,µm,Surface,N,1,20,
4.55888,µm,Surface,N,1,21,
0,µm,Surface,N,1,22,
3.69811,µm,Surface,N,1,23,
6.63638,µm,Surface,N,1,24,
-0.268521,µm,Surface,N,1,25,
3.13631,µm,Surface,N,1,26,
0,µm,Surface,N,1,27,
0,µm,Surface,N,1,28,
0,µm,Surface,N,1,29,
-0.244232,µm,Surface,N,1,30,
1.18704,µm,Surface,N,1,32,
-0.482134,µm,Surface,N,1,33,
0.0515694,µm,Surface,N,1,34,
0.720382,µm,Surface,N,1,35,
4.92342,µm,Surface,N,1,36,
0,µm,Surface,N,1,37,
5.82264,µm,Surface,N,1,38,
3.961,µm,Surface,N,1,39,
4.31199,µm,Surface,N,1,40,
-1.20947,µm,Surface,N,1,41,
-0.271547,µm,Surface,N,1,42,
-0.993032,µm,Surface,N,1,43,
1.05548,µm,Surface,N,1,44,
1.78047,µm,Surface,N,1,45,
0.0641903,µm,Surface,N,1,46,
-1.2379,µm,Surface,N,1,47,
2.09234,µm,Surface,N,1,48,
5.55949,µm,Surface,N,1,49,
-0.396429,µm,Surface,N,1,50,
-0.375846,µm,Surface,N,1,51,
2.17986,µm,Surface,N,1,52,
2.41982,µm,Surface,N,1,53,
7.08701,µm,Surface,N,1,54,
6.2332,µm,Surface,N,1,55,
2.9366,µm,Surface,N,1,56,
6.38539,µm,Surface,N,1,57,
0,µm,Surface,N,1,58,
1.99601,µm,Surface,N,1,59,
0,µm,Surface,N,1,60,
0,µm,Surface,N,1,61,
4.09249,µm,Surface,N,1,62,
4.93472,µm,Surface,N,1,63,
0,µm,Surface,N,1,64,
2.80987,µm,Surface,N,1,65,
0.15301,µm,Surface,N,1,66,
0.712494,µm,Surface,N,1,67,
1.021,µm,Surface,N,1,68,
4.61226,µm,Surface,N,1,69,
0.774395,µm,Surface,N,1,70,
1.12447,µm,Surface,N,1,71,
1.37941,µm,Surface,N,1,72,
1.64688,µm,Surface,N,1,73,
5.20023,µm,Surface,N,1,74,
1.61256,µm,Surface,N,1,75,
1.11713,µm,Surface,N,1,76,
1.58977,µm,Surface,N,1,77,
1.75057,µm,Surface,N,1,78,
1.94775,µm,Surface,N,1,79,
1.83067,µm,Surface,N,1,80,
2.20006,µm,Surface,N,1,81,
