
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
24620,,Surface,7,Image 1,1,0,
161686,,Surface,7,Image 1,1,1,
168287,,Surface,7,Image 1,1,3,
70930,,Surface,7,Image 1,1,4,
5170,,Surface,7,Image 1,1,5,
180445,,Surface,7,Image 1,1,6,
17439,,Surface,7,Image 1,1,7,
553501,,Surface,7,Image 1,1,8,
78167,,Surface,7,Image 1,1,10,
64741,,Surface,7,Image 1,1,11,
215339,,Surface,7,Image 1,1,12,
43951,,Surface,7,Image 1,1,13,
93262,,Surface,7,Image 1,1,14,
68130,,Surface,7,Image 1,1,15,
202000,,Surface,7,Image 1,1,16,
128349,,Surface,7,Image 1,1,17,
220486,,Surface,7,Image 1,1,18,
7850,,Surface,7,Image 1,1,19,
10905,,Surface,7,Image 1,1,20,
165499,,Surface,7,Image 1,1,21,
53573,,Surface,7,Image 1,1,22,
239192,,Surface,7,Image 1,1,23,
25639,,Surface,7,Image 1,1,24,
186296,,Surface,7,Image 1,1,25,
124401,,Surface,7,Image 1,1,26,
243108,,Surface,7,Image 1,1,27,
56524,,Surface,7,Image 1,1,28,
355226,,Surface,7,Image 1,1,29,
18618,,Surface,7,Image 1,1,30,
44757,,Surface,7,Image 1,1,32,
159135,,Surface,7,Image 1,1,33,
56081,,Surface,7,Image 1,1,34,
94856,,Surface,7,Image 1,1,35,
334083,,Surface,7,Image 1,1,36,
120908,,Surface,7,Image 1,1,37,
3432,,Surface,7,Image 1,1,38,
13629,,Surface,7,Image 1,1,39,
38388,,Surface,7,Image 1,1,40,
709,,Surface,7,Image 1,1,41,
241942,,Surface,7,Image 1,1,42,
7605,,Surface,7,Image 1,1,43,
210928,,Surface,7,Image 1,1,44,
71135,,Surface,7,Image 1,1,45,
168103,,Surface,7,Image 1,1,46,
5148,,Surface,7,Image 1,1,47,
154773,,Surface,7,Image 1,1,48,
80422,,Surface,7,Image 1,1,49,
69338,,Surface,7,Image 1,1,50,
15919,,Surface,7,Image 1,1,51,
43182,,Surface,7,Image 1,1,52,
20446,,Surface,7,Image 1,1,53,
22709,,Surface,7,Image 1,1,54,
3711,,Surface,7,Image 1,1,55,
10202,,Surface,7,Image 1,1,56,
26597,,Surface,7,Image 1,1,57,
124007,,Surface,7,Image 1,1,58,
65302,,Surface,7,Image 1,1,59,
106835,,Surface,7,Image 1,1,60,
58887,,Surface,7,Image 1,1,61,
20802,,Surface,7,Image 1,1,62,
16544,,Surface,7,Image 1,1,63,
34911,,Surface,7,Image 1,1,64,
24200,,Surface,7,Image 1,1,65,
46863,,Surface,7,Image 1,1,66,
112076,,Surface,7,Image 1,1,67,
136430,,Surface,7,Image 1,1,68,
20125,,Surface,7,Image 1,1,69,
111162,,Surface,7,Image 1,1,70,
292853,,Surface,7,Image 1,1,71,
84854,,Surface,7,Image 1,1,72,
151958,,Surface,7,Image 1,1,73,
23407,,Surface,7,Image 1,1,74,
87505,,Surface,7,Image 1,1,75,
98633,,Surface,7,Image 1,1,76,
437771,,Surface,7,Image 1,1,77,
73488,,Surface,7,Image 1,1,78,
185202,,Surface,7,Image 1,1,79,
59058,,Surface,7,Image 1,1,80,
214318,,Surface,7,Image 1,1,81,
7122,,Surface,7,Image 1,1,82,
730,,Surface,7,Image 1,1,83,
49117,,Surface,7,Image 1,1,84,
153271,,Surface,7,Image 1,1,85,
98129,,Surface,7,Image 1,1,86,
27686,,Surface,7,Image 1,1,87,
56007,,Surface,7,Image 1,1,88,
71595,,Surface,7,Image 1,1,89,
87017,,Surface,7,Image 1,1,90,
47615,,Surface,7,Image 1,1,91,
17977,,Surface,7,Image 1,1,92,
32807,,Surface,7,Image 1,1,93,
54723,,Surface,7,Image 1,1,94,
12875,,Surface,7,Image 1,1,95,
2808,,Surface,7,Image 1,1,96,
4513,,Surface,7,Image 1,1,97,
4421,,Surface,7,Image 1,1,98,
7852,,Surface,7,Image 1,1,99,
18886,,Surface,7,Image 1,1,100,
606,,Surface,7,Image 1,1,102,
1038,,Surface,7,Image 1,1,106,
1140,,Surface,7,Image 1,1,107,
74420,,Surface,7,Image 1,1,122,
120327,,Surface,7,Image 1,1,123,
24964,,Surface,7,Image 1,1,124,
6984,,Surface,7,Image 1,1,125,
24978,,Surface,7,Image 1,1,126,
43117,,Surface,7,Image 1,1,127,
211826,,Surface,7,Image 1,1,129,
150362,,Surface,7,Image 1,1,130,
168166,,Surface,7,Image 1,1,131,
103974,,Surface,7,Image 1,1,132,
34416,,Surface,7,Image 1,1,133,
113794,,Surface,7,Image 1,1,134,
232880,,Surface,7,Image 1,1,135,
169002,,Surface,7,Image 1,1,136,
69080,,Surface,7,Image 1,1,137,
354537,,Surface,7,Image 1,1,138,
14562,,Surface,7,Image 1,1,139,
28646,,Surface,7,Image 1,1,140,
41363,,Surface,7,Image 1,1,141,
157415,,Surface,7,Image 1,1,142,
192983,,Surface,7,Image 1,1,143,
52715,,Surface,7,Image 1,1,144,
95594,,Surface,7,Image 1,1,145,
21846,,Surface,7,Image 1,1,146,
29549,,Surface,7,Image 1,1,147,
103962,,Surface,7,Image 1,1,148,
56928,,Surface,7,Image 1,1,149,
17495,,Surface,7,Image 1,1,150,
244430,,Surface,7,Image 1,1,151,
82692,,Surface,7,Image 1,1,152,
188845,,Surface,7,Image 1,1,153,
176555,,Surface,7,Image 1,1,154,
15432,,Surface,7,Image 1,1,155,
181899,,Surface,7,Image 1,1,156,
16886,,Surface,7,Image 1,1,157,
328981,,Surface,7,Image 1,1,158,
405021,,Surface,7,Image 1,1,159,
61780,,Surface,7,Image 1,1,160,
