
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.00148506,,Surface,1,Image 1,1,0,
1183.58,,Surface,1,Image 1,1,1,
1024.09,,Surface,1,Image 1,1,3,
221.825,,Surface,1,Image 1,1,4,
25.3897,,Surface,1,Image 1,1,5,
340.286,,Surface,1,Image 1,1,6,
765.24,,Surface,1,Image 1,1,7,
1612.82,,Surface,1,Image 1,1,8,
400.525,,Surface,1,Image 1,1,10,
18.3527,,Surface,1,Image 1,1,11,
9149.86,,Surface,1,Image 1,1,12,
3407.21,,Surface,1,Image 1,1,13,
287.596,,Surface,1,Image 1,1,14,
2041.9,,Surface,1,Image 1,1,15,
3867.44,,Surface,1,Image 1,1,16,
7846.3,,Surface,1,Image 1,1,17,
6.41221,,Surface,1,Image 1,1,18,
20.9467,,Surface,1,Image 1,1,19,
27.8894,,Surface,1,Image 1,1,20,
142.942,,Surface,1,Image 1,1,21,
3525.32,,Surface,1,Image 1,1,22,
2590.99,,Surface,1,Image 1,1,23,
0.736387,,Surface,1,Image 1,1,24,
337.74,,Surface,1,Image 1,1,25,
155.743,,Surface,1,Image 1,1,26,
1029.51,,Surface,1,Image 1,1,27,
59.1177,,Surface,1,Image 1,1,28,
513.031,,Surface,1,Image 1,1,29,
13.8848,,Surface,1,Image 1,1,30,
0.00664781,,Surface,1,Image 1,1,32,
4658.15,,Surface,1,Image 1,1,33,
1.29621,,Surface,1,Image 1,1,34,
48.1609,,Surface,1,Image 1,1,35,
29.8667,,Surface,1,Image 1,1,36,
24.9717,,Surface,1,Image 1,1,37,
7.41986,,Surface,1,Image 1,1,38,
6.77994,,Surface,1,Image 1,1,39,
0.123283,,Surface,1,Image 1,1,40,
7.6944,,Surface,1,Image 1,1,41,
3070.52,,Surface,1,Image 1,1,42,
81.8402,,Surface,1,Image 1,1,43,
9518.74,,Surface,1,Image 1,1,44,
136.672,,Surface,1,Image 1,1,45,
1314.65,,Surface,1,Image 1,1,46,
171.935,,Surface,1,Image 1,1,47,
25.4617,,Surface,1,Image 1,1,48,
0.00653235,,Surface,1,Image 1,1,49,
101.464,,Surface,1,Image 1,1,50,
14.3105,,Surface,1,Image 1,1,51,
3.058,,Surface,1,Image 1,1,52,
1.15944,,Surface,1,Image 1,1,53,
0.00271303,,Surface,1,Image 1,1,54,
0.00033088,,Surface,1,Image 1,1,55,
0.372495,,Surface,1,Image 1,1,56,
1.11224,,Surface,1,Image 1,1,57,
504.131,,Surface,1,Image 1,1,58,
68.3731,,Surface,1,Image 1,1,59,
47.4369,,Surface,1,Image 1,1,60,
120.696,,Surface,1,Image 1,1,61,
0.00160186,,Surface,1,Image 1,1,62,
0.0308825,,Surface,1,Image 1,1,63,
0.3896,,Surface,1,Image 1,1,64,
0.0607634,,Surface,1,Image 1,1,65,
0.661276,,Surface,1,Image 1,1,66,
3.9337,,Surface,1,Image 1,1,67,
43.4451,,Surface,1,Image 1,1,68,
0.0940355,,Surface,1,Image 1,1,69,
11.0637,,Surface,1,Image 1,1,70,
98.7622,,Surface,1,Image 1,1,71,
30.6301,,Surface,1,Image 1,1,72,
1016.95,,Surface,1,Image 1,1,73,
0.00145413,,Surface,1,Image 1,1,74,
2.0257,,Surface,1,Image 1,1,75,
8.3803,,Surface,1,Image 1,1,76,
6646.23,,Surface,1,Image 1,1,77,
2739.49,,Surface,1,Image 1,1,78,
