
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
10.2455,,Surface,4,Image 1,1,0,
8.90192,,Surface,4,Image 1,1,1,
11.8368,,Surface,4,Image 1,1,3,
7.48012,,Surface,4,Image 1,1,4,
14.0705,,Surface,4,Image 1,1,5,
5.86345,,Surface,4,Image 1,1,6,
24.601,,Surface,4,Image 1,1,7,
5.34895,,Surface,4,Image 1,1,8,
1.31521,,Surface,4,Image 1,1,10,
19.861,,Surface,4,Image 1,1,11,
3.14986,,Surface,4,Image 1,1,12,
6.38461,,Surface,4,Image 1,1,13,
2.60293,,Surface,4,Image 1,1,14,
20.7556,,Surface,4,Image 1,1,15,
1.81526,,Surface,4,Image 1,1,16,
4.40001,,Surface,4,Image 1,1,17,
2.03254,,Surface,4,Image 1,1,18,
5.29363,,Surface,4,Image 1,1,19,
8.20061,,Surface,4,Image 1,1,20,
1.41826,,Surface,4,Image 1,1,21,
6.50729,,Surface,4,Image 1,1,22,
2.07041,,Surface,4,Image 1,1,23,
2.94521,,Surface,4,Image 1,1,24,
8.29954,,Surface,4,Image 1,1,25,
4.37939,,Surface,4,Image 1,1,26,
14.804,,Surface,4,Image 1,1,27,
26.2189,,Surface,4,Image 1,1,28,
4.98228,,Surface,4,Image 1,1,29,
10.6713,,Surface,4,Image 1,1,30,
1.09311,,Surface,4,Image 1,1,32,
15.1696,,Surface,4,Image 1,1,33,
25.1878,,Surface,4,Image 1,1,34,
2.54867,,Surface,4,Image 1,1,35,
0.577886,,Surface,4,Image 1,1,36,
17.2834,,Surface,4,Image 1,1,37,
2.73939,,Surface,4,Image 1,1,38,
3.37044,,Surface,4,Image 1,1,39,
1.63662,,Surface,4,Image 1,1,40,
30.4564,,Surface,4,Image 1,1,41,
13.4991,,Surface,4,Image 1,1,42,
36.2726,,Surface,4,Image 1,1,43,
13.679,,Surface,4,Image 1,1,44,
13.146,,Surface,4,Image 1,1,45,
9.0031,,Surface,4,Image 1,1,46,
16.0236,,Surface,4,Image 1,1,47,
8.70547,,Surface,4,Image 1,1,48,
