
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.418672,,Surface,1,0,
0.575583,,Surface,1,1,
0.485437,,Surface,1,3,
0.312047,,Surface,1,4,
0.381505,,Surface,1,5,
0.413429,,Surface,1,6,
0.293722,,Surface,1,7,
0.422378,,Surface,1,8,
0.665814,,Surface,1,10,
0.562297,,Surface,1,11,
0.438875,,Surface,1,12,
0.316561,,Surface,1,13,
0.422081,,Surface,1,14,
0.290719,,Surface,1,15,
0.414939,,Surface,1,16,
0.292152,,Surface,1,17,
0.296938,,Surface,1,18,
0.342398,,Surface,1,19,
0.296077,,Surface,1,20,
0.459782,,Surface,1,21,
0.498319,,Surface,1,22,
0.262202,,Surface,1,23,
0.326284,,Surface,1,24,
0.386145,,Surface,1,25,
0.42079,,Surface,1,26,
0.529237,,Surface,1,27,
0.31463,,Surface,1,28,
0.604507,,Surface,1,29,
0.219292,,Surface,1,30,
0.51544,,Surface,1,32,
0.540538,,Surface,1,33,
0.324159,,Surface,1,34,
0.380681,,Surface,1,35,
0.265448,,Surface,1,36,
0.395541,,Surface,1,37,
0.377279,,Surface,1,38,
0.278605,,Surface,1,39,
0.455639,,Surface,1,40,
0.535689,,Surface,1,41,
0.53387,,Surface,1,42,
0.417255,,Surface,1,43,
0.455009,,Surface,1,44,
0.450587,,Surface,1,45,
0.470742,,Surface,1,46,
0.297636,,Surface,1,47,
0.572006,,Surface,1,48,
0.592812,,Surface,1,49,
0.34901,,Surface,1,50,
0.390254,,Surface,1,51,
0.368504,,Surface,1,52,
0.456909,,Surface,1,53,
0.344392,,Surface,1,54,
0.339825,,Surface,1,55,
0.350281,,Surface,1,56,
0.419694,,Surface,1,57,
0.633147,,Surface,1,58,
0.464271,,Surface,1,59,
0.519384,,Surface,1,60,
0.662402,,Surface,1,61,
0.451276,,Surface,1,62,
0.550406,,Surface,1,63,
0.461529,,Surface,1,64,
0.310983,,Surface,1,65,
0.47712,,Surface,1,66,
0.472452,,Surface,1,67,
0.552204,,Surface,1,68,
0.525472,,Surface,1,69,
0.263531,,Surface,1,70,
0.489742,,Surface,1,71,
0.366474,,Surface,1,72,
0.539426,,Surface,1,73,
0.457188,,Surface,1,74,
0.526612,,Surface,1,75,
0.274236,,Surface,1,76,
0.340158,,Surface,1,77,
0.32764,,Surface,1,78,
0.30648,,Surface,1,79,
0.379184,,Surface,1,80,
0.32092,,Surface,1,81,
0.476741,,Surface,1,82,
0.395429,,Surface,1,83,
0.395043,,Surface,1,84,
0.305807,,Surface,1,85,
0.465451,,Surface,1,86,
0.502716,,Surface,1,87,
0.245541,,Surface,1,88,
0.356915,,Surface,1,89,
0.415724,,Surface,1,90,
0.333634,,Surface,1,91,
0.311718,,Surface,1,92,
0.405233,,Surface,1,93,
0.434946,,Surface,1,94,
0.563495,,Surface,1,95,
0.457912,,Surface,1,96,
0.545694,,Surface,1,97,
0.345026,,Surface,1,98,
0.324056,,Surface,1,99,
0.490392,,Surface,1,100,
0.19466,,Surface,1,102,
0.296385,,Surface,1,106,
0.565653,,Surface,1,107,
0.360508,,Surface,1,122,
0.644533,,Surface,1,123,
0.362639,,Surface,1,124,
0.547553,,Surface,1,125,
0.504129,,Surface,1,126,
0.432195,,Surface,1,127,
0.627988,,Surface,1,129,
0.54784,,Surface,1,130,
0.285894,,Surface,1,131,
0.491802,,Surface,1,132,
0.41005,,Surface,1,133,
0.313116,,Surface,1,134,
0.414337,,Surface,1,135,
0.424898,,Surface,1,136,
0.503247,,Surface,1,137,
0.336952,,Surface,1,138,
0.356362,,Surface,1,139,
0.460325,,Surface,1,140,
0.459994,,Surface,1,141,
0.265423,,Surface,1,142,
0.536891,,Surface,1,143,
0.363061,,Surface,1,144,
0.558698,,Surface,1,145,
0.267653,,Surface,1,146,
0.329484,,Surface,1,147,
0.432287,,Surface,1,148,
0.481248,,Surface,1,149,
0.390118,,Surface,1,150,
0.266526,,Surface,1,151,
0.489579,,Surface,1,152,
0.383442,,Surface,1,153,
0.29821,,Surface,1,154,
0.557638,,Surface,1,155,
0.453081,,Surface,1,156,
0.41342,,Surface,1,157,
0.363684,,Surface,1,158,
0.421349,,Surface,1,159,
0.605622,,Surface,1,160,
0.653083,,Surface,1,161,
0.547753,,Surface,1,162,
0.461489,,Surface,1,163,
0.402777,,Surface,1,164,
0.540633,,Surface,1,165,
0.35887,,Surface,1,166,
0.403625,,Surface,1,167,
0.448051,,Surface,1,168,
0.566317,,Surface,1,169,
0.490471,,Surface,1,170,
0.582157,,Surface,1,171,
0.56108,,Surface,1,172,
0.649006,,Surface,1,173,
0.43121,,Surface,1,174,
0.274389,,Surface,1,175,
0.357418,,Surface,1,176,
0.301431,,Surface,1,177,
0.539938,,Surface,1,178,
0.598339,,Surface,1,179,
0.521734,,Surface,1,180,
0.627768,,Surface,1,181,
0.452029,,Surface,1,182,
0.367526,,Surface,1,183,
0.470186,,Surface,1,184,
0.70133,,Surface,1,185,
0.435174,,Surface,1,186,
0.539791,,Surface,1,187,
0.550659,,Surface,1,188,
0.592929,,Surface,1,189,
0.42764,,Surface,1,190,
0.418204,,Surface,1,191,
0.464949,,Surface,1,192,
0.328273,,Surface,1,193,
0.46606,,Surface,1,194,
0.40454,,Surface,1,195,
0.551175,,Surface,1,196,
0.643993,,Surface,1,197,
0.409256,,Surface,1,198,
0.40189,,Surface,1,199,
0.320059,,Surface,1,200,
0.403731,,Surface,1,201,
0.465356,,Surface,1,202,
0.705735,,Surface,1,204,
0.382911,,Surface,1,205,
0.378728,,Surface,1,206,
0.445156,,Surface,1,207,
0.360024,,Surface,1,208,
0.537361,,Surface,1,209,
0.250073,,Surface,1,210,
0.50672,,Surface,1,211,
0.403697,,Surface,1,212,
0.323741,,Surface,1,213,
0.492614,,Surface,1,214,
0.410547,,Surface,1,215,
0.413612,,Surface,1,216,
0.329831,,Surface,1,217,
0.334323,,Surface,1,218,
0.294982,,Surface,1,219,
0.428859,,Surface,1,220,
0.275877,,Surface,1,222,
0.523769,,Surface,1,223,
0.507574,,Surface,1,224,
0.603283,,Surface,1,225,
0.669099,,Surface,1,226,
0.560142,,Surface,1,227,
0.286315,,Surface,1,229,
0.380587,,Surface,1,232,
0.367982,,Surface,1,233,
0.324547,,Surface,1,234,
0.480832,,Surface,1,235,
0.417105,,Surface,1,236,
0.64351,,Surface,1,237,
0.397326,,Surface,1,238,
0.330215,,Surface,1,239,
0.316363,,Surface,1,240,
0.516575,,Surface,1,241,
0.56934,,Surface,1,242,
0.376142,,Surface,1,244,
0.397587,,Surface,1,245,
0.587062,,Surface,1,246,
0.382428,,Surface,1,247,
0.556342,,Surface,1,249,
0.320576,,Surface,1,251,
0.273848,,Surface,1,252,
0.480353,,Surface,1,256,
0.314464,,Surface,1,257,
0.559232,,Surface,1,258,
0.421848,,Surface,1,260,
0.652911,,Surface,1,261,
0.336971,,Surface,1,263,
0.404863,,Surface,1,264,
0.395607,,Surface,1,270,
0.671053,,Surface,1,271,
0.417065,,Surface,1,272,
0.626151,,Surface,1,274,
0.343604,,Surface,1,276,
0.515354,,Surface,1,277,
0.536184,,Surface,1,278,
0.498689,,Surface,1,281,
0.465133,,Surface,1,282,
0.386697,,Surface,1,283,
0.58998,,Surface,1,284,
0.290776,,Surface,1,285,
0.454869,,Surface,1,286,
0.446431,,Surface,1,287,
0.461228,,Surface,1,288,
0.660221,,Surface,1,289,
0.3924,,Surface,1,290,
0.503971,,Surface,1,293,
0.545696,,Surface,1,295,
0.500296,,Surface,1,296,
0.447997,,Surface,1,297,
0.571563,,Surface,1,298,
0.336804,,Surface,1,299,
0.468487,,Surface,1,300,
0.323865,,Surface,1,301,
0.58379,,Surface,1,303,
0.309104,,Surface,1,304,
0.48652,,Surface,1,305,
0.399819,,Surface,1,306,
0.443136,,Surface,1,309,
0.390856,,Surface,1,310,
0.446969,,Surface,1,311,
0.374903,,Surface,1,312,
0.530081,,Surface,1,313,
0.465092,,Surface,1,315,
0.404323,,Surface,1,316,
0.30396,,Surface,1,317,
0.530684,,Surface,1,318,
0.191054,,Surface,1,319,
0.551938,,Surface,1,320,
0.380438,,Surface,1,321,
0.283451,,Surface,1,322,
0.441601,,Surface,1,323,
0.531283,,Surface,1,324,
0.640832,,Surface,1,325,
0.281095,,Surface,1,326,
0.397967,,Surface,1,327,
0.328105,,Surface,1,328,
0.499912,,Surface,1,329,
0.589857,,Surface,1,330,
0.316551,,Surface,1,334,
0.574675,,Surface,1,335,
0.451771,,Surface,1,336,
0.607762,,Surface,1,337,
0.422693,,Surface,1,338,
0.545609,,Surface,1,339,
0.467591,,Surface,1,340,
0.54244,,Surface,1,341,
0.422983,,Surface,1,342,
0.528973,,Surface,1,343,
0.49535,,Surface,1,344,
0.585916,,Surface,1,345,
0.445435,,Surface,1,347,
0.5135,,Surface,1,348,
0.45992,,Surface,1,349,
0.373783,,Surface,1,351,
0.39884,,Surface,1,352,
0.510862,,Surface,1,353,
0.645844,,Surface,1,354,
0.397953,,Surface,1,356,
0.630708,,Surface,1,357,
0.460548,,Surface,1,358,
0.451968,,Surface,1,359,
0.328125,,Surface,1,360,
0.318443,,Surface,1,361,
0.544703,,Surface,1,362,
0.633654,,Surface,1,363,
0.501933,,Surface,1,364,
0.731414,,Surface,1,368,
0.387374,,Surface,1,369,
0.460382,,Surface,1,370,
0.437938,,Surface,1,371,
0.617544,,Surface,1,372,
0.385851,,Surface,1,373,
0.501278,,Surface,1,374,
0.352603,,Surface,1,375,
0.59671,,Surface,1,376,
0.544997,,Surface,1,377,
0.6003,,Surface,1,378,
0.382107,,Surface,1,379,
0.442588,,Surface,1,380,
0.421003,,Surface,1,382,
0.315977,,Surface,1,383,
0.456498,,Surface,1,385,
0.48038,,Surface,1,386,
0.578703,,Surface,1,387,
0.318626,,Surface,1,388,
0.341885,,Surface,1,389,
0.529088,,Surface,1,390,
0.586368,,Surface,1,391,
0.452817,,Surface,1,392,
0.664818,,Surface,1,393,
0.588211,,Surface,1,395,
0.58172,,Surface,1,396,
0.447079,,Surface,1,397,
0.40633,,Surface,1,398,
0.391887,,Surface,1,399,
0.538907,,Surface,1,400,
0.567355,,Surface,1,401,
0.454264,,Surface,1,405,
0.328126,,Surface,1,408,
0.276113,,Surface,1,409,
0.543927,,Surface,1,410,
0.332287,,Surface,1,411,
0.333335,,Surface,1,415,
0.334887,,Surface,1,418,
0.627517,,Surface,1,419,
0.409965,,Surface,1,420,
0.467619,,Surface,1,422,
0.323006,,Surface,1,423,
0.42148,,Surface,1,424,
0.576167,,Surface,1,425,
0.493923,,Surface,1,426,
0.273335,,Surface,1,428,
0.405587,,Surface,1,430,
0.409318,,Surface,1,431,
0.380565,,Surface,1,432,
0.288259,,Surface,1,433,
0.333978,,Surface,1,435,
0.490559,,Surface,1,436,
0.398068,,Surface,1,437,
0.603607,,Surface,1,439,
0.348513,,Surface,1,440,
0.579075,,Surface,1,441,
0.341261,,Surface,1,442,
0.456373,,Surface,1,443,
0.345846,,Surface,1,445,
0.356082,,Surface,1,446,
0.505805,,Surface,1,447,
0.520275,,Surface,1,449,
0.472549,,Surface,1,450,
0.328903,,Surface,1,451,
0.438208,,Surface,1,452,
0.241424,,Surface,1,453,
0.472521,,Surface,1,454,
0.290161,,Surface,1,455,
0.408623,,Surface,1,457,
0.32932,,Surface,1,458,
0.255134,,Surface,1,459,
0.35252,,Surface,1,460,
0.506927,,Surface,1,461,
0.398937,,Surface,1,462,
0.453103,,Surface,1,463,
0.46082,,Surface,1,465,
0.620435,,Surface,1,466,
0.407745,,Surface,1,468,
0.465256,,Surface,1,469,
0.413104,,Surface,1,470,
0.288187,,Surface,1,471,
0.406154,,Surface,1,472,
0.401489,,Surface,1,473,
0.518402,,Surface,1,474,
0.387642,,Surface,1,475,
0.594406,,Surface,1,476,
0.500833,,Surface,1,478,
0.405939,,Surface,1,480,
0.284937,,Surface,1,482,
0.353682,,Surface,1,483,
0.38858,,Surface,1,485,
0.308442,,Surface,1,486,
0.363421,,Surface,1,487,
0.436766,,Surface,1,488,
0.573903,,Surface,1,490,
0.418472,,Surface,1,491,
0.348951,,Surface,1,493,
0.258332,,Surface,1,495,
0.350852,,Surface,1,496,
0.491765,,Surface,1,497,
0.3463,,Surface,1,498,
0.344773,,Surface,1,499,
0.614092,,Surface,1,500,
0.360316,,Surface,1,501,
0.452897,,Surface,1,502,
0.318284,,Surface,1,503,
0.362798,,Surface,1,505,
0.328322,,Surface,1,506,
0.323798,,Surface,1,507,
0.526509,,Surface,1,509,
0.357967,,Surface,1,510,
0.459989,,Surface,1,511,
0.572831,,Surface,1,512,
0.577923,,Surface,1,513,
0.527926,,Surface,1,514,
0.409315,,Surface,1,516,
0.49608,,Surface,1,517,
0.322119,,Surface,1,518,
0.484384,,Surface,1,519,
0.506942,,Surface,1,520,
0.512262,,Surface,1,521,
0.560384,,Surface,1,522,
0.429609,,Surface,1,523,
0.374532,,Surface,1,524,
0.228738,,Surface,1,525,
0.303763,,Surface,1,526,
0.604837,,Surface,1,527,
0.458321,,Surface,1,528,
0.39095,,Surface,1,529,
0.269119,,Surface,1,530,
0.417914,,Surface,1,531,
0.416847,,Surface,1,532,
0.634682,,Surface,1,533,
0.53182,,Surface,1,534,
0.555982,,Surface,1,535,
0.546266,,Surface,1,536,
0.463831,,Surface,1,537,
0.275562,,Surface,1,538,
0.35666,,Surface,1,539,
0.589614,,Surface,1,540,
0.634716,,Surface,1,541,
0.535967,,Surface,1,542,
0.602427,,Surface,1,543,
0.348945,,Surface,1,544,
0.593032,,Surface,1,545,
0.423084,,Surface,1,546,
0.514378,,Surface,1,547,
0.596509,,Surface,1,548,
0.494456,,Surface,1,549,
0.39769,,Surface,1,550,
0.596427,,Surface,1,551,
0.422429,,Surface,1,552,
0.472268,,Surface,1,553,
0.452512,,Surface,1,554,
0.392675,,Surface,1,555,
0.469574,,Surface,1,556,
0.382462,,Surface,1,557,
0.194642,,Surface,1,558,
0.489178,,Surface,1,559,
0.49154,,Surface,1,560,
0.306901,,Surface,1,561,
0.423489,,Surface,1,562,
0.340726,,Surface,1,563,
0.276846,,Surface,1,564,
0.407621,,Surface,1,565,
0.566999,,Surface,1,566,
0.343908,,Surface,1,567,
0.444507,,Surface,1,568,
0.23253,,Surface,1,569,
0.43439,,Surface,1,570,
0.205769,,Surface,1,571,
0.338412,,Surface,1,572,
0.544163,,Surface,1,573,
0.467059,,Surface,1,574,
0.328899,,Surface,1,575,
0.375836,,Surface,1,576,
0.457821,,Surface,1,577,
0.479723,,Surface,1,578,
0.206281,,Surface,1,580,
0.267549,,Surface,1,582,
0.370237,,Surface,1,584,
0.38569,,Surface,1,585,
0.379575,,Surface,1,587,
0.355242,,Surface,1,588,
