
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.3989,16.3939,-11.7232,44.5111,,5,Intensity Outside,Image 1,1,,
0.3315,0.3989,6.92508,-7.34173,21.1919,,5,Intensity Outside,Image 1,1,,
0.5525,0.3989,3.72167,-3.4918,10.9351,,5,Intensity Outside,Image 1,1,,
0.7735,0.3989,2.36947,-1.74796,6.4869,,5,Intensity Outside,Image 1,1,,
0.9945,0.3989,1.60639,-1.21069,4.42347,,5,Intensity Outside,Image 1,1,,
1.2155,0.3989,1.12432,-1.15582,3.40445,,5,Intensity Outside,Image 1,1,,
1.4365,0.3989,0.796353,-1.18853,2.78124,,5,Intensity Outside,Image 1,1,,
1.6575,0.3989,0.566753,-1.16812,2.30163,,5,Intensity Outside,Image 1,1,,
1.8785,0.3989,0.407699,-1.11247,1.92787,,5,Intensity Outside,Image 1,1,,
2.0995,0.3989,0.29729,-1.05935,1.65393,,5,Intensity Outside,Image 1,1,,
2.3205,0.3989,0.224444,-1.02916,1.47804,,5,Intensity Outside,Image 1,1,,
2.5415,0.3989,0.172962,-0.996096,1.34202,,5,Intensity Outside,Image 1,1,,
2.7625,0.3989,0.136704,-0.953194,1.2266,,5,Intensity Outside,Image 1,1,,
2.9835,0.3989,0.106789,-0.88425,1.09783,,5,Intensity Outside,Image 1,1,,
3.2045,0.3989,0.0792588,-0.770688,0.929206,,5,Intensity Outside,Image 1,1,,
3.4255,0.3989,0.0563398,-0.633161,0.745841,,5,Intensity Outside,Image 1,1,,
3.6465,0.3989,0.0383337,-0.494298,0.570965,,5,Intensity Outside,Image 1,1,,
3.8675,0.3989,0.0243417,-0.356418,0.405102,,5,Intensity Outside,Image 1,1,,
4.0885,0.3989,0.014858,-0.237694,0.26741,,5,Intensity Outside,Image 1,1,,
4.3095,0.3989,0.00915065,-0.157735,0.176036,,5,Intensity Outside,Image 1,1,,
4.5305,0.3989,0.0059434,-0.111848,0.123735,,5,Intensity Outside,Image 1,1,,
4.7515,0.3989,0.00446624,-0.0927859,0.101718,,5,Intensity Outside,Image 1,1,,
4.9725,0.3989,0.00408483,-0.0896815,0.0978512,,5,Intensity Outside,Image 1,1,,
5.1935,0.3989,0.004602,-0.0975852,0.106789,,5,Intensity Outside,Image 1,1,,
5.4145,0.3989,0.00608255,-0.116612,0.128777,,5,Intensity Outside,Image 1,1,,
5.6355,0.3989,0.00757277,-0.124763,0.139909,,5,Intensity Outside,Image 1,1,,
5.8565,0.3989,0.00938225,-0.140349,0.159114,,5,Intensity Outside,Image 1,1,,
6.0775,0.3989,0.0124023,-0.18286,0.207665,,5,Intensity Outside,Image 1,1,,
6.2985,0.3989,0.0178485,-0.289406,0.325103,,5,Intensity Outside,Image 1,1,,
6.5195,0.3989,0.0274534,-0.510766,0.565673,,5,Intensity Outside,Image 1,1,,
6.7405,0.3989,0.0443842,-0.916131,1.0049,,5,Intensity Outside,Image 1,1,,
6.9615,0.3989,0.0716521,-1.52443,1.66773,,5,Intensity Outside,Image 1,1,,
7.1825,0.3989,0.104403,-2.16707,2.37588,,5,Intensity Outside,Image 1,1,,
7.4035,0.3989,0.129526,-2.50221,2.76126,,5,Intensity Outside,Image 1,1,,
7.6245,0.3989,0.144,-2.42599,2.71399,,5,Intensity Outside,Image 1,1,,
7.8455,0.3989,0.164012,-2.37194,2.69996,,5,Intensity Outside,Image 1,1,,
8.0665,0.3989,0.20288,-2.77376,3.17952,,5,Intensity Outside,Image 1,1,,
8.2875,0.3989,0.269307,-3.8364,4.37501,,5,Intensity Outside,Image 1,1,,
8.5085,0.3989,0.359499,-5.3128,6.03179,,5,Intensity Outside,Image 1,1,,
8.7295,0.3989,0.456871,-6.66287,7.57661,,5,Intensity Outside,Image 1,1,,
8.9505,0.3989,0.521573,-7.36549,8.40863,,5,Intensity Outside,Image 1,1,,
9.1715,0.3989,0.526259,-7.15101,8.20353,,5,Intensity Outside,Image 1,1,,
9.3925,0.3989,0.486162,-6.29589,7.26822,,5,Intensity Outside,Image 1,1,,
9.6135,0.3989,0.428987,-5.18036,6.03833,,5,Intensity Outside,Image 1,1,,
9.8345,0.3989,0.370031,-4.07093,4.81099,,5,Intensity Outside,Image 1,1,,
10.0555,0.3989,0.320988,-3.43925,4.08123,,5,Intensity Outside,Image 1,1,,
10.2765,0.3989,0.288032,-3.1376,3.71366,,5,Intensity Outside,Image 1,1,,
10.4975,0.3989,0.272145,-2.96443,3.50872,,5,Intensity Outside,Image 1,1,,
10.7185,0.3989,0.255375,-2.69669,3.20744,,5,Intensity Outside,Image 1,1,,
10.9395,0.3989,0.229588,-2.20599,2.66517,,5,Intensity Outside,Image 1,1,,
11.1605,0.3989,0.21115,-1.81214,2.23444,,5,Intensity Outside,Image 1,1,,
11.3815,0.3989,0.203732,-1.68721,2.09468,,5,Intensity Outside,Image 1,1,,
11.6025,0.3989,0.191961,-1.56959,1.95351,,5,Intensity Outside,Image 1,1,,
11.8235,0.3989,0.172146,-1.374,1.71829,,5,Intensity Outside,Image 1,1,,
12.0445,0.3989,0.15402,-1.22372,1.53176,,5,Intensity Outside,Image 1,1,,
12.2655,0.3989,0.14293,-1.16966,1.45552,,5,Intensity Outside,Image 1,1,,
12.4865,0.3989,0.131401,-1.07499,1.33779,,5,Intensity Outside,Image 1,1,,
12.7075,0.3989,0.119722,-0.981415,1.22086,,5,Intensity Outside,Image 1,1,,
12.9285,0.3989,0.109761,-0.952169,1.17169,,5,Intensity Outside,Image 1,1,,
13.1495,0.3989,0.0983696,-0.912542,1.10928,,5,Intensity Outside,Image 1,1,,
13.3705,0.3989,0.0874716,-0.857448,1.03239,,5,Intensity Outside,Image 1,1,,
13.5915,0.3989,0.0785087,-0.812911,0.969928,,5,Intensity Outside,Image 1,1,,
13.8125,0.3989,0.0728445,-0.84794,0.993629,,5,Intensity Outside,Image 1,1,,
14.0335,0.3989,0.0707676,-0.958355,1.09989,,5,Intensity Outside,Image 1,1,,
14.2545,0.3989,0.0689001,-1.02214,1.15994,,5,Intensity Outside,Image 1,1,,
14.4755,0.3989,0.0630358,-0.944731,1.0708,,5,Intensity Outside,Image 1,1,,
14.6965,0.3989,0.0571561,-0.859803,0.974115,,5,Intensity Outside,Image 1,1,,
14.9175,0.3989,0.0579818,-0.993714,1.10968,,5,Intensity Outside,Image 1,1,,
15.1385,0.3989,0.0629881,-1.31176,1.43773,,5,Intensity Outside,Image 1,1,,
15.3595,0.3989,0.0615242,-1.45031,1.57336,,5,Intensity Outside,Image 1,1,,
15.5805,0.3989,0.0466187,-1.19521,1.28845,,5,Intensity Outside,Image 1,1,,
15.8015,0.3989,0.0290938,-0.809708,0.867895,,5,Intensity Outside,Image 1,1,,
16.0225,0.3989,0.0172916,-0.502941,0.537525,,5,Intensity Outside,Image 1,1,,
16.2435,0.3989,0.0136296,-0.390342,0.417601,,5,Intensity Outside,Image 1,1,,
16.4645,0.3989,0.0157126,-0.467268,0.498693,,5,Intensity Outside,Image 1,1,,
16.6855,0.3989,0.0159602,-0.497713,0.529633,,5,Intensity Outside,Image 1,1,,
16.9065,0.3989,0.0118631,-0.366752,0.390478,,5,Intensity Outside,Image 1,1,,
17.1275,0.3989,0.00850841,-0.238904,0.255921,,5,Intensity Outside,Image 1,1,,
17.3485,0.3989,0.00674511,-0.161524,0.175014,,5,Intensity Outside,Image 1,1,,
17.5695,0.3989,0.00564309,-0.125519,0.136806,,5,Intensity Outside,Image 1,1,,
17.7905,0.3989,0.00447048,-0.103463,0.112404,,5,Intensity Outside,Image 1,1,,
18.0115,0.3989,0.00388808,-0.0846348,0.092411,,5,Intensity Outside,Image 1,1,,
18.2325,0.3989,0.00492045,-0.087724,0.0975649,,5,Intensity Outside,Image 1,1,,
18.4535,0.3989,0.00702143,-0.106972,0.121015,,5,Intensity Outside,Image 1,1,,
18.6745,0.3989,0.00976194,-0.1352,0.154724,,5,Intensity Outside,Image 1,1,,
18.8955,0.3989,0.0129313,-0.170248,0.19611,,5,Intensity Outside,Image 1,1,,
19.1165,0.3989,0.0140184,-0.182945,0.210982,,5,Intensity Outside,Image 1,1,,
19.3375,0.3989,0.0127462,-0.169832,0.195324,,5,Intensity Outside,Image 1,1,,
19.5585,0.3989,0.011186,-0.149129,0.171501,,5,Intensity Outside,Image 1,1,,
19.7795,0.3989,0.0116289,-0.145949,0.169207,,5,Intensity Outside,Image 1,1,,
20.0005,0.3989,0.0136091,-0.159838,0.187056,,5,Intensity Outside,Image 1,1,,
20.2215,0.3989,0.0169168,-0.195098,0.228931,,5,Intensity Outside,Image 1,1,,
20.4425,0.3989,0.0222055,-0.25569,0.300101,,5,Intensity Outside,Image 1,1,,
20.6635,0.3989,0.0289005,-0.332687,0.390488,,5,Intensity Outside,Image 1,1,,
20.8845,0.3989,0.0302433,-0.359455,0.419942,,5,Intensity Outside,Image 1,1,,
21.1055,0.3989,0.0250378,-0.2927,0.342775,,5,Intensity Outside,Image 1,1,,
21.3265,0.3989,0.0186424,-0.22349,0.260775,,5,Intensity Outside,Image 1,1,,
21.5475,0.3989,0.0108929,-0.159328,0.181114,,5,Intensity Outside,Image 1,1,,
21.7685,0.3989,0.00524249,-0.106746,0.117231,,5,Intensity Outside,Image 1,1,,
21.9895,0.3989,0.00238269,-0.0700069,0.0747722,,5,Intensity Outside,Image 1,1,,
22.2105,0.3989,0.00156019,-0.0577131,0.0608335,,5,Intensity Outside,Image 1,1,,
22.4315,0.3989,0.00123575,-0.0487017,0.0511732,,5,Intensity Outside,Image 1,1,,
22.6525,0.3989,0.000957963,-0.0399888,0.0419047,,5,Intensity Outside,Image 1,1,,
22.8735,0.3989,0.000736147,-0.0282421,0.0297144,,5,Intensity Outside,Image 1,1,,
