
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
299.854,,Surface,6,Image 1,1,0,
19050.5,,Surface,6,Image 1,1,1,
5111.82,,Surface,6,Image 1,1,3,
7322.28,,Surface,6,Image 1,1,4,
163.077,,Surface,6,Image 1,1,5,
12694,,Surface,6,Image 1,1,6,
848.606,,Surface,6,Image 1,1,7,
25590.8,,Surface,6,Image 1,1,8,
2903.13,,Surface,6,Image 1,1,10,
1930.82,,Surface,6,Image 1,1,11,
9402.33,,Surface,6,Image 1,1,12,
967.668,,Surface,6,Image 1,1,13,
6421.21,,Surface,6,Image 1,1,14,
1229.47,,Surface,6,Image 1,1,15,
15530.5,,Surface,6,Image 1,1,16,
5228.02,,Surface,6,Image 1,1,17,
9988.86,,Surface,6,Image 1,1,18,
59.1281,,Surface,6,Image 1,1,19,
253.487,,Surface,6,Image 1,1,20,
10001.8,,Surface,6,Image 1,1,21,
1100.13,,Surface,6,Image 1,1,22,
18349,,Surface,6,Image 1,1,23,
1461.42,,Surface,6,Image 1,1,24,
9409.4,,Surface,6,Image 1,1,25,
6963.08,,Surface,6,Image 1,1,26,
13897.6,,Surface,6,Image 1,1,27,
1306.34,,Surface,6,Image 1,1,28,
17683.1,,Surface,6,Image 1,1,29,
232.095,,Surface,6,Image 1,1,30,
1231.82,,Surface,6,Image 1,1,32,
7364.24,,Surface,6,Image 1,1,33,
1107.44,,Surface,6,Image 1,1,34,
5959.62,,Surface,6,Image 1,1,35,
23847.7,,Surface,6,Image 1,1,36,
3791.27,,Surface,6,Image 1,1,37,
109.581,,Surface,6,Image 1,1,38,
365.182,,Surface,6,Image 1,1,39,
876.259,,Surface,6,Image 1,1,40,
211.882,,Surface,6,Image 1,1,41,
12936.3,,Surface,6,Image 1,1,42,
270.339,,Surface,6,Image 1,1,43,
6891.03,,Surface,6,Image 1,1,44,
2523.1,,Surface,6,Image 1,1,45,
5964.62,,Surface,6,Image 1,1,46,
9100.9,,Surface,6,Image 1,1,47,
7333.92,,Surface,6,Image 1,1,48,
3830.62,,Surface,6,Image 1,1,49,
5439.67,,Surface,6,Image 1,1,50,
166.931,,Surface,6,Image 1,1,51,
1030.46,,Surface,6,Image 1,1,52,
754.909,,Surface,6,Image 1,1,53,
1027.07,,Surface,6,Image 1,1,54,
122.432,,Surface,6,Image 1,1,55,
295.335,,Surface,6,Image 1,1,56,
913.712,,Surface,6,Image 1,1,57,
5110.37,,Surface,6,Image 1,1,58,
2616.45,,Surface,6,Image 1,1,59,
4953.14,,Surface,6,Image 1,1,60,
1956.62,,Surface,6,Image 1,1,61,
908.871,,Surface,6,Image 1,1,62,
846.501,,Surface,6,Image 1,1,63,
1022.37,,Surface,6,Image 1,1,64,
671.925,,Surface,6,Image 1,1,65,
1656.22,,Surface,6,Image 1,1,66,
3867.34,,Surface,6,Image 1,1,67,
4874.92,,Surface,6,Image 1,1,68,
444.762,,Surface,6,Image 1,1,69,
2637.27,,Surface,6,Image 1,1,70,
11846.6,,Surface,6,Image 1,1,71,
3941.72,,Surface,6,Image 1,1,72,
3749.8,,Surface,6,Image 1,1,73,
