
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
31.2614,µm,Surface,Position,1,0,
32.8767,µm,Surface,Position,1,1,
39.6554,µm,Surface,Position,1,3,
32.0301,µm,Surface,Position,1,4,
29.6193,µm,Surface,Position,1,5,
31.7256,µm,Surface,Position,1,6,
40.2562,µm,Surface,Position,1,7,
39.539,µm,Surface,Position,1,8,
29.7045,µm,Surface,Position,1,10,
40.1138,µm,Surface,Position,1,11,
31.4901,µm,Surface,Position,1,12,
30.4133,µm,Surface,Position,1,13,
31.8448,µm,Surface,Position,1,14,
39.6364,µm,Surface,Position,1,15,
29.3726,µm,Surface,Position,1,16,
32.2768,µm,Surface,Position,1,17,
30.8994,µm,Surface,Position,1,18,
30.1249,µm,Surface,Position,1,19,
33.5086,µm,Surface,Position,1,20,
28.8878,µm,Surface,Position,1,21,
32.6068,µm,Surface,Position,1,22,
29.8054,µm,Surface,Position,1,23,
27.6278,µm,Surface,Position,1,24,
39.2519,µm,Surface,Position,1,25,
30.202,µm,Surface,Position,1,26,
39.5413,µm,Surface,Position,1,27,
39.5653,µm,Surface,Position,1,28,
40.1169,µm,Surface,Position,1,29,
33.1539,µm,Surface,Position,1,30,
31.8608,µm,Surface,Position,1,32,
33.8429,µm,Surface,Position,1,33,
40.1772,µm,Surface,Position,1,34,
32.5243,µm,Surface,Position,1,35,
29.5338,µm,Surface,Position,1,36,
40.3662,µm,Surface,Position,1,37,
44.5218,µm,Surface,Position,1,38,
30.1493,µm,Surface,Position,1,39,
30.0112,µm,Surface,Position,1,40,
36.2812,µm,Surface,Position,1,41,
34.6506,µm,Surface,Position,1,42,
35.2015,µm,Surface,Position,1,43,
41.5707,µm,Surface,Position,1,44,
41.9043,µm,Surface,Position,1,45,
40.5514,µm,Surface,Position,1,46,
37.5053,µm,Surface,Position,1,47,
42.3672,µm,Surface,Position,1,48,
29.9176,µm,Surface,Position,1,49,
39.1174,µm,Surface,Position,1,50,
35.4345,µm,Surface,Position,1,51,
42.5213,µm,Surface,Position,1,52,
32.8952,µm,Surface,Position,1,53,
29.8138,µm,Surface,Position,1,54,
30.2922,µm,Surface,Position,1,55,
32.9132,µm,Surface,Position,1,56,
30.4335,µm,Surface,Position,1,57,
40.2759,µm,Surface,Position,1,58,
34.2558,µm,Surface,Position,1,59,
39.3428,µm,Surface,Position,1,60,
39.8462,µm,Surface,Position,1,61,
33.012,µm,Surface,Position,1,62,
32.3314,µm,Surface,Position,1,63,
39.1458,µm,Surface,Position,1,64,
34.1501,µm,Surface,Position,1,65,
38.9945,µm,Surface,Position,1,66,
38.682,µm,Surface,Position,1,67,
38.4314,µm,Surface,Position,1,68,
33.3035,µm,Surface,Position,1,69,
40.8878,µm,Surface,Position,1,70,
41.2262,µm,Surface,Position,1,71,
39.0749,µm,Surface,Position,1,72,
39.1586,µm,Surface,Position,1,73,
33.54,µm,Surface,Position,1,74,
38.3365,µm,Surface,Position,1,75,
40.572,µm,Surface,Position,1,76,
40.927,µm,Surface,Position,1,77,
40.3146,µm,Surface,Position,1,78,
41.8502,µm,Surface,Position,1,79,
41.4347,µm,Surface,Position,1,80,
41.6296,µm,Surface,Position,1,81,
49.4134,µm,Surface,Position,1,82,
38.242,µm,Surface,Position,1,83,
42.613,µm,Surface,Position,1,84,
42.2996,µm,Surface,Position,1,85,
41.4876,µm,Surface,Position,1,86,
43.8397,µm,Surface,Position,1,87,
42.8336,µm,Surface,Position,1,88,
43.202,µm,Surface,Position,1,89,
40.6132,µm,Surface,Position,1,90,
43.6567,µm,Surface,Position,1,91,
44.1505,µm,Surface,Position,1,92,
50.9522,µm,Surface,Position,1,93,
51.7906,µm,Surface,Position,1,94,
52.5918,µm,Surface,Position,1,95,
53.2188,µm,Surface,Position,1,96,
53.5047,µm,Surface,Position,1,97,
53.8953,µm,Surface,Position,1,98,
54.3518,µm,Surface,Position,1,99,
54.9154,µm,Surface,Position,1,100,
57.9949,µm,Surface,Position,1,102,
60.2695,µm,Surface,Position,1,106,
60.6704,µm,Surface,Position,1,107,
28.8785,µm,Surface,Position,1,122,
38.5047,µm,Surface,Position,1,123,
28.5946,µm,Surface,Position,1,124,
42.3782,µm,Surface,Position,1,125,
23.8161,µm,Surface,Position,1,126,
31.6294,µm,Surface,Position,1,127,
31.5362,µm,Surface,Position,1,129,
39.3429,µm,Surface,Position,1,130,
32.1596,µm,Surface,Position,1,131,
30.9958,µm,Surface,Position,1,132,
39.6398,µm,Surface,Position,1,133,
38.6911,µm,Surface,Position,1,134,
37.9009,µm,Surface,Position,1,135,
38.6555,µm,Surface,Position,1,136,
29.7256,µm,Surface,Position,1,137,
31.1014,µm,Surface,Position,1,138,
37.935,µm,Surface,Position,1,139,
32.6815,µm,Surface,Position,1,140,
40.7119,µm,Surface,Position,1,141,
31.6869,µm,Surface,Position,1,142,
39.6824,µm,Surface,Position,1,143,
28.8994,µm,Surface,Position,1,144,
24.6522,µm,Surface,Position,1,145,
28.9405,µm,Surface,Position,1,146,
29.8815,µm,Surface,Position,1,147,
38.4246,µm,Surface,Position,1,148,
39.7925,µm,Surface,Position,1,149,
36.0451,µm,Surface,Position,1,150,
31.2357,µm,Surface,Position,1,151,
36.2882,µm,Surface,Position,1,152,
31.2507,µm,Surface,Position,1,153,
31.6892,µm,Surface,Position,1,154,
26.4894,µm,Surface,Position,1,155,
28.2639,µm,Surface,Position,1,156,
25.9973,µm,Surface,Position,1,157,
37.3193,µm,Surface,Position,1,158,
30.5525,µm,Surface,Position,1,159,
36.5139,µm,Surface,Position,1,160,
29.9283,µm,Surface,Position,1,161,
27.0197,µm,Surface,Position,1,162,
25.2104,µm,Surface,Position,1,163,
29.0126,µm,Surface,Position,1,164,
35.5333,µm,Surface,Position,1,165,
31.1303,µm,Surface,Position,1,166,
31.8069,µm,Surface,Position,1,167,
39.227,µm,Surface,Position,1,168,
31.1717,µm,Surface,Position,1,169,
25.5536,µm,Surface,Position,1,170,
35.8752,µm,Surface,Position,1,171,
38.6219,µm,Surface,Position,1,172,
29.4165,µm,Surface,Position,1,173,
31.4976,µm,Surface,Position,1,174,
31.5923,µm,Surface,Position,1,175,
35.9642,µm,Surface,Position,1,176,
27.6437,µm,Surface,Position,1,177,
36.6219,µm,Surface,Position,1,178,
40.481,µm,Surface,Position,1,179,
27.1918,µm,Surface,Position,1,180,
29.3708,µm,Surface,Position,1,181,
27.9415,µm,Surface,Position,1,182,
28.1325,µm,Surface,Position,1,183,
33.4162,µm,Surface,Position,1,184,
34.8103,µm,Surface,Position,1,185,
30.7949,µm,Surface,Position,1,186,
33.9146,µm,Surface,Position,1,187,
39.0534,µm,Surface,Position,1,188,
33.0495,µm,Surface,Position,1,189,
29.5976,µm,Surface,Position,1,190,
31.5211,µm,Surface,Position,1,191,
31.1822,µm,Surface,Position,1,192,
28.5982,µm,Surface,Position,1,193,
34.7497,µm,Surface,Position,1,194,
28.9305,µm,Surface,Position,1,195,
32.9904,µm,Surface,Position,1,196,
38.8301,µm,Surface,Position,1,197,
32.2009,µm,Surface,Position,1,198,
28.5634,µm,Surface,Position,1,199,
31.4426,µm,Surface,Position,1,200,
29.0792,µm,Surface,Position,1,201,
31.003,µm,Surface,Position,1,202,
38.5369,µm,Surface,Position,1,204,
39.1011,µm,Surface,Position,1,205,
27.9464,µm,Surface,Position,1,206,
29.9714,µm,Surface,Position,1,207,
31.2351,µm,Surface,Position,1,208,
