
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.1905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
12.1349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
8.92503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
12.8326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
15.2328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
13.82,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
8.90353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
9.57763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
16.3535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
9.37,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
14.6895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
15.2386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
14.3293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
9.28767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
17.0508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
14.1014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
16.0224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
15.6472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
12.6028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
18.2321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
13.788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
17.3891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
19.6008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
10.2821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
16.8849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
10.5263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
10.0771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
10.642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
13.8422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
15.568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
13.8132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
10.4914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
15.3773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
19.03,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
10.9988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
12.2738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
17.7416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
18.2475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
12.6625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
14.1203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
13.4286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
11.6119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
11.4342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
11.5446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
12.5211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
11.944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
19.8902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
12.7104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
14.1791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
12.3862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
17.3543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
21.3207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
20.4134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
17.8221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
21.0683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
13.7957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
17.4692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
