
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
23.4062,,Surface,3,Image 1,1,0,
43.3125,,Surface,3,Image 1,1,1,
55.125,,Surface,3,Image 1,1,3,
21.4219,,Surface,3,Image 1,1,4,
24.6406,,Surface,3,Image 1,1,5,
39.6875,,Surface,3,Image 1,1,6,
22.3438,,Surface,3,Image 1,1,7,
79.375,,Surface,3,Image 1,1,8,
9.95312,,Surface,3,Image 1,1,10,
66.6562,,Surface,3,Image 1,1,11,
32.6875,,Surface,3,Image 1,1,12,
20.6562,,Surface,3,Image 1,1,13,
40.5625,,Surface,3,Image 1,1,14,
146.375,,Surface,3,Image 1,1,15,
6.84375,,Surface,3,Image 1,1,16,
47.375,,Surface,3,Image 1,1,17,
20.125,,Surface,3,Image 1,1,18,
9.51562,,Surface,3,Image 1,1,19,
98.4688,,Surface,3,Image 1,1,20,
13.0312,,Surface,3,Image 1,1,21,
89.9375,,Surface,3,Image 1,1,22,
11.8438,,Surface,3,Image 1,1,23,
19.75,,Surface,3,Image 1,1,24,
80.1875,,Surface,3,Image 1,1,25,
21.9062,,Surface,3,Image 1,1,26,
67.5625,,Surface,3,Image 1,1,27,
82,,Surface,3,Image 1,1,28,
98.25,,Surface,3,Image 1,1,29,
194.375,,Surface,3,Image 1,1,30,
1.76562,,Surface,3,Image 1,1,32,
155.75,,Surface,3,Image 1,1,33,
146.75,,Surface,3,Image 1,1,34,
33.6875,,Surface,3,Image 1,1,35,
5.28125,,Surface,3,Image 1,1,36,
75.1875,,Surface,3,Image 1,1,37,
0.981445,,Surface,3,Image 1,1,38,
0.408203,,Surface,3,Image 1,1,39,
3.97656,,Surface,3,Image 1,1,40,
31.583,,Surface,3,Image 1,1,41,
100.625,,Surface,3,Image 1,1,42,
63.75,,Surface,3,Image 1,1,43,
44.8125,,Surface,3,Image 1,1,44,
48.1875,,Surface,3,Image 1,1,45,
73.6875,,Surface,3,Image 1,1,46,
25.0352,,Surface,3,Image 1,1,47,
36.0625,,Surface,3,Image 1,1,48,
3.41406,,Surface,3,Image 1,1,49,
72.0625,,Surface,3,Image 1,1,50,
133.062,,Surface,3,Image 1,1,51,
49.6875,,Surface,3,Image 1,1,52,
11.4688,,Surface,3,Image 1,1,53,
1.03516,,Surface,3,Image 1,1,54,
1.94336,,Surface,3,Image 1,1,55,
34.0625,,Surface,3,Image 1,1,56,
7,,Surface,3,Image 1,1,57,
44.375,,Surface,3,Image 1,1,58,
11.1875,,Surface,3,Image 1,1,59,
60.6875,,Surface,3,Image 1,1,60,
49.3125,,Surface,3,Image 1,1,61,
12.7656,,Surface,3,Image 1,1,62,
0.523438,,Surface,3,Image 1,1,63,
34.5312,,Surface,3,Image 1,1,64,
10.2656,,Surface,3,Image 1,1,65,
39.5,,Surface,3,Image 1,1,66,
44.25,,Surface,3,Image 1,1,67,
55.9375,,Surface,3,Image 1,1,68,
3.21094,,Surface,3,Image 1,1,69,
116.625,,Surface,3,Image 1,1,70,
60.625,,Surface,3,Image 1,1,71,
68.9375,,Surface,3,Image 1,1,72,
96.125,,Surface,3,Image 1,1,73,
1.78516,,Surface,3,Image 1,1,74,
46.5625,,Surface,3,Image 1,1,75,
89.625,,Surface,3,Image 1,1,76,
55.625,,Surface,3,Image 1,1,77,
47.4375,,Surface,3,Image 1,1,78,
64.75,,Surface,3,Image 1,1,79,
56.0625,,Surface,3,Image 1,1,80,
32.8125,,Surface,3,Image 1,1,81,
1.58594,,Surface,3,Image 1,1,82,
2.01172,,Surface,3,Image 1,1,83,
47.5625,,Surface,3,Image 1,1,84,
45.8125,,Surface,3,Image 1,1,85,
26.9688,,Surface,3,Image 1,1,86,
5.44531,,Surface,3,Image 1,1,87,
34.0625,,Surface,3,Image 1,1,88,
11.9219,,Surface,3,Image 1,1,89,
8.53125,,Surface,3,Image 1,1,90,
8.78125,,Surface,3,Image 1,1,91,
3.27344,,Surface,3,Image 1,1,92,
2.35547,,Surface,3,Image 1,1,93,
4.59375,,Surface,3,Image 1,1,94,
0.28125,,Surface,3,Image 1,1,95,
0.742188,,Surface,3,Image 1,1,96,
3.85938,,Surface,3,Image 1,1,97,
0.173096,,Surface,3,Image 1,1,98,
6.05859,,Surface,3,Image 1,1,99,
1.94531,,Surface,3,Image 1,1,100,
0.62207,,Surface,3,Image 1,1,102,
1.0293,,Surface,3,Image 1,1,106,
3.08594,,Surface,3,Image 1,1,107,
10.9688,,Surface,3,Image 1,1,122,
60.875,,Surface,3,Image 1,1,123,
8.30469,,Surface,3,Image 1,1,124,
26.0938,,Surface,3,Image 1,1,125,
3.21094,,Surface,3,Image 1,1,126,
33.5312,,Surface,3,Image 1,1,127,
61.375,,Surface,3,Image 1,1,129,
38,,Surface,3,Image 1,1,130,
44.3438,,Surface,3,Image 1,1,131,
171.75,,Surface,3,Image 1,1,132,
50.2812,,Surface,3,Image 1,1,133,
87.125,,Surface,3,Image 1,1,134,
55.0625,,Surface,3,Image 1,1,135,
93.625,,Surface,3,Image 1,1,136,
50.125,,Surface,3,Image 1,1,137,
106,,Surface,3,Image 1,1,138,
107.406,,Surface,3,Image 1,1,139,
23.6719,,Surface,3,Image 1,1,140,
24.2812,,Surface,3,Image 1,1,141,
69.25,,Surface,3,Image 1,1,142,
41.875,,Surface,3,Image 1,1,143,
22.7812,,Surface,3,Image 1,1,144,
9.8125,,Surface,3,Image 1,1,145,
21.2812,,Surface,3,Image 1,1,146,
26.2812,,Surface,3,Image 1,1,147,
67.375,,Surface,3,Image 1,1,148,
33.3438,,Surface,3,Image 1,1,149,
32.0938,,Surface,3,Image 1,1,150,
62.125,,Surface,3,Image 1,1,151,
105.125,,Surface,3,Image 1,1,152,
60.8125,,Surface,3,Image 1,1,153,
45.1875,,Surface,3,Image 1,1,154,
8.20312,,Surface,3,Image 1,1,155,
22.375,,Surface,3,Image 1,1,156,
9.44531,,Surface,3,Image 1,1,157,
79.125,,Surface,3,Image 1,1,158,
71.375,,Surface,3,Image 1,1,159,
49.625,,Surface,3,Image 1,1,160,
58.4375,,Surface,3,Image 1,1,161,
7.39062,,Surface,3,Image 1,1,162,
6.14062,,Surface,3,Image 1,1,163,
54.125,,Surface,3,Image 1,1,164,
55.9375,,Surface,3,Image 1,1,165,
74.1875,,Surface,3,Image 1,1,166,
71.4375,,Surface,3,Image 1,1,167,
25.4375,,Surface,3,Image 1,1,168,
81.125,,Surface,3,Image 1,1,169,
10.1719,,Surface,3,Image 1,1,170,
58.25,,Surface,3,Image 1,1,171,
18.0938,,Surface,3,Image 1,1,172,
70.8125,,Surface,3,Image 1,1,173,
40.9375,,Surface,3,Image 1,1,174,
53.75,,Surface,3,Image 1,1,175,
30.3438,,Surface,3,Image 1,1,176,
30.2344,,Surface,3,Image 1,1,177,
29.5,,Surface,3,Image 1,1,178,
8.59375,,Surface,3,Image 1,1,179,
13.5938,,Surface,3,Image 1,1,180,
42.9688,,Surface,3,Image 1,1,181,
46.875,,Surface,3,Image 1,1,182,
79.5625,,Surface,3,Image 1,1,183,
67.9062,,Surface,3,Image 1,1,184,
19.1875,,Surface,3,Image 1,1,185,
87.625,,Surface,3,Image 1,1,186,
35.5312,,Surface,3,Image 1,1,187,
24.25,,Surface,3,Image 1,1,188,
117,,Surface,3,Image 1,1,189,
33.4844,,Surface,3,Image 1,1,190,
72.25,,Surface,3,Image 1,1,191,
91.625,,Surface,3,Image 1,1,192,
44.75,,Surface,3,Image 1,1,193,
69.8125,,Surface,3,Image 1,1,194,
56.75,,Surface,3,Image 1,1,195,
25.8125,,Surface,3,Image 1,1,196,
30.125,,Surface,3,Image 1,1,197,
45.0625,,Surface,3,Image 1,1,198,
59.6875,,Surface,3,Image 1,1,199,
59.8125,,Surface,3,Image 1,1,200,
44.3125,,Surface,3,Image 1,1,201,
52.1875,,Surface,3,Image 1,1,202,
33.125,,Surface,3,Image 1,1,204,
27.125,,Surface,3,Image 1,1,205,
32.9375,,Surface,3,Image 1,1,206,
55.0625,,Surface,3,Image 1,1,207,
8.92188,,Surface,3,Image 1,1,208,
14.4531,,Surface,3,Image 1,1,209,
17.9922,,Surface,3,Image 1,1,210,
14.1562,,Surface,3,Image 1,1,211,
88.8438,,Surface,3,Image 1,1,212,
25.5625,,Surface,3,Image 1,1,213,
32.5938,,Surface,3,Image 1,1,214,
4.96094,,Surface,3,Image 1,1,215,
38.5625,,Surface,3,Image 1,1,216,
45.125,,Surface,3,Image 1,1,217,
16.3594,,Surface,3,Image 1,1,218,
41.0625,,Surface,3,Image 1,1,219,
31.5938,,Surface,3,Image 1,1,220,
16.5938,,Surface,3,Image 1,1,222,
19.0938,,Surface,3,Image 1,1,223,
14.7266,,Surface,3,Image 1,1,224,
24.125,,Surface,3,Image 1,1,225,
10.5781,,Surface,3,Image 1,1,226,
31.5625,,Surface,3,Image 1,1,227,
19.2188,,Surface,3,Image 1,1,229,
35.6875,,Surface,3,Image 1,1,232,
26.0625,,Surface,3,Image 1,1,233,
30.9688,,Surface,3,Image 1,1,234,
7.85938,,Surface,3,Image 1,1,235,
35.9062,,Surface,3,Image 1,1,236,
46.875,,Surface,3,Image 1,1,237,
14.2734,,Surface,3,Image 1,1,238,
31.7812,,Surface,3,Image 1,1,239,
9.95312,,Surface,3,Image 1,1,240,
36.9375,,Surface,3,Image 1,1,241,
12.4688,,Surface,3,Image 1,1,242,
32.375,,Surface,3,Image 1,1,244,
30.4688,,Surface,3,Image 1,1,245,
8.71875,,Surface,3,Image 1,1,246,
20.5312,,Surface,3,Image 1,1,247,
27.4375,,Surface,3,Image 1,1,249,
76.8438,,Surface,3,Image 1,1,251,
16.6562,,Surface,3,Image 1,1,252,
8.39062,,Surface,3,Image 1,1,256,
14.8438,,Surface,3,Image 1,1,257,
15.9375,,Surface,3,Image 1,1,258,
31.375,,Surface,3,Image 1,1,260,
4.28125,,Surface,3,Image 1,1,261,
16.5,,Surface,3,Image 1,1,263,
31.0625,,Surface,3,Image 1,1,264,
34.4375,,Surface,3,Image 1,1,270,
5.40625,,Surface,3,Image 1,1,271,
10.7812,,Surface,3,Image 1,1,272,
8.50781,,Surface,3,Image 1,1,274,
24.25,,Surface,3,Image 1,1,276,
19.6094,,Surface,3,Image 1,1,277,
23.375,,Surface,3,Image 1,1,278,
8.65625,,Surface,3,Image 1,1,281,
14.4375,,Surface,3,Image 1,1,282,
6.75,,Surface,3,Image 1,1,283,
17,,Surface,3,Image 1,1,284,
10.3125,,Surface,3,Image 1,1,285,
48.3438,,Surface,3,Image 1,1,286,
8.96875,,Surface,3,Image 1,1,287,
12.2188,,Surface,3,Image 1,1,288,
19.9688,,Surface,3,Image 1,1,289,
17.2344,,Surface,3,Image 1,1,290,
44.6875,,Surface,3,Image 1,1,293,
2.88867,,Surface,3,Image 1,1,295,
