
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.0845591,2.63076,0.0406024,5.22091,,6,Intensity,Image 1,1,,
-0.5525,0.0845591,2.44233,0.0469797,4.83768,,6,Intensity,Image 1,1,,
-0.3315,0.0845591,2.0846,0.0486269,4.12057,,6,Intensity,Image 1,1,,
-0.1105,0.0845591,1.57114,0.00482893,3.13745,,6,Intensity,Image 1,1,,
0.1105,0.0845591,0.993764,-0.228767,2.2163,,6,Intensity,Image 1,1,,
0.3315,0.0845591,0.647868,-0.355444,1.65118,,6,Intensity,Image 1,1,,
0.5525,0.0845591,0.480688,-0.465102,1.42648,,6,Intensity,Image 1,1,,
0.7735,0.0845591,0.381593,-0.564151,1.32734,,6,Intensity,Image 1,1,,
0.9945,0.0845591,0.313098,-0.648988,1.27518,,6,Intensity,Image 1,1,,
1.2155,0.0845591,0.261814,-0.703629,1.22726,,6,Intensity,Image 1,1,,
1.4365,0.0845591,0.217823,-0.71176,1.14741,,6,Intensity,Image 1,1,,
1.6575,0.0845591,0.177388,-0.675444,1.03022,,6,Intensity,Image 1,1,,
1.8785,0.0845591,0.142636,-0.619406,0.904678,,6,Intensity,Image 1,1,,
2.0995,0.0845591,0.114114,-0.564203,0.792431,,6,Intensity,Image 1,1,,
2.3205,0.0845591,0.0938255,-0.523046,0.710697,,6,Intensity,Image 1,1,,
2.5415,0.0845591,0.0777765,-0.486269,0.641822,,6,Intensity,Image 1,1,,
2.7625,0.0845591,0.0645779,-0.450142,0.579297,,6,Intensity,Image 1,1,,
2.9835,0.0845591,0.0523057,-0.407022,0.511633,,6,Intensity,Image 1,1,,
3.2045,0.0845591,0.0408058,-0.353894,0.435506,,6,Intensity,Image 1,1,,
3.4255,0.0845591,0.0311467,-0.296265,0.358559,,6,Intensity,Image 1,1,,
3.6465,0.0845591,0.0229668,-0.230457,0.27639,,6,Intensity,Image 1,1,,
3.8675,0.0845591,0.0163396,-0.16003,0.192709,,6,Intensity,Image 1,1,,
4.0885,0.0845591,0.0117858,-0.100274,0.123845,,6,Intensity,Image 1,1,,
4.3095,0.0845591,0.00892723,-0.0585341,0.0763886,,6,Intensity,Image 1,1,,
4.5305,0.0845591,0.0073339,-0.0343869,0.0490547,,6,Intensity,Image 1,1,,
4.7515,0.0845591,0.00645142,-0.0225149,0.0354177,,6,Intensity,Image 1,1,,
4.9725,0.0845591,0.00598073,-0.0180776,0.030039,,6,Intensity,Image 1,1,,
5.1935,0.0845591,0.00585378,-0.017885,0.0295925,,6,Intensity,Image 1,1,,
5.4145,0.0845591,0.00598491,-0.0193071,0.0312769,,6,Intensity,Image 1,1,,
5.6355,0.0845591,0.00635358,-0.0216247,0.0343318,,6,Intensity,Image 1,1,,
5.8565,0.0845591,0.00698885,-0.0261242,0.0401019,,6,Intensity,Image 1,1,,
6.0775,0.0845591,0.0079724,-0.0355147,0.0514595,,6,Intensity,Image 1,1,,
6.2985,0.0845591,0.00961686,-0.0527726,0.0720063,,6,Intensity,Image 1,1,,
6.5195,0.0845591,0.0122532,-0.0793792,0.103886,,6,Intensity,Image 1,1,,
6.7405,0.0845591,0.0162037,-0.11664,0.149047,,6,Intensity,Image 1,1,,
6.9615,0.0845591,0.0212065,-0.158172,0.200585,,6,Intensity,Image 1,1,,
7.1825,0.0845591,0.0266097,-0.194925,0.248145,,6,Intensity,Image 1,1,,
7.4035,0.0845591,0.031871,-0.221859,0.285601,,6,Intensity,Image 1,1,,
7.6245,0.0845591,0.0373427,-0.242472,0.317157,,6,Intensity,Image 1,1,,
7.8455,0.0845591,0.043414,-0.264562,0.35139,,6,Intensity,Image 1,1,,
8.0665,0.0845591,0.0506445,-0.293173,0.394462,,6,Intensity,Image 1,1,,
8.2875,0.0845591,0.0602647,-0.332771,0.4533,,6,Intensity,Image 1,1,,
8.5085,0.0845591,0.0721179,-0.384829,0.529065,,6,Intensity,Image 1,1,,
8.7295,0.0845591,0.0838919,-0.437359,0.605143,,6,Intensity,Image 1,1,,
8.9505,0.0845591,0.0940856,-0.475472,0.663643,,6,Intensity,Image 1,1,,
9.1715,0.0845591,0.103007,-0.501211,0.707225,,6,Intensity,Image 1,1,,
9.3925,0.0845591,0.10969,-0.524823,0.744204,,6,Intensity,Image 1,1,,
9.6135,0.0845591,0.110231,-0.524865,0.745326,,6,Intensity,Image 1,1,,
9.8345,0.0845591,0.103373,-0.487483,0.694229,,6,Intensity,Image 1,1,,
10.0555,0.0845591,0.0954409,-0.453911,0.644793,,6,Intensity,Image 1,1,,
10.2765,0.0845591,0.0887669,-0.434894,0.612428,,6,Intensity,Image 1,1,,
10.4975,0.0845591,0.0828548,-0.419557,0.585267,,6,Intensity,Image 1,1,,
10.7185,0.0845591,0.0769596,-0.402101,0.556021,,6,Intensity,Image 1,1,,
10.9395,0.0845591,0.071523,-0.38287,0.525916,,6,Intensity,Image 1,1,,
11.1605,0.0845591,0.0678158,-0.374467,0.510099,,6,Intensity,Image 1,1,,
11.3815,0.0845591,0.0666842,-0.386796,0.520165,,6,Intensity,Image 1,1,,
11.6025,0.0845591,0.0667093,-0.407718,0.541136,,6,Intensity,Image 1,1,,
11.8235,0.0845591,0.0667301,-0.430824,0.564284,,6,Intensity,Image 1,1,,
12.0445,0.0845591,0.0653708,-0.443571,0.574313,,6,Intensity,Image 1,1,,
12.2655,0.0845591,0.0620897,-0.440689,0.564869,,6,Intensity,Image 1,1,,
12.4865,0.0845591,0.0577834,-0.425896,0.541462,,6,Intensity,Image 1,1,,
12.7075,0.0845591,0.0529385,-0.405024,0.510901,,6,Intensity,Image 1,1,,
12.9285,0.0845591,0.0478165,-0.386148,0.481781,,6,Intensity,Image 1,1,,
13.1495,0.0845591,0.0426241,-0.372837,0.458085,,6,Intensity,Image 1,1,,
13.3705,0.0845591,0.0361263,-0.34383,0.416083,,6,Intensity,Image 1,1,,
